1.871,116716,1050,822,1.871,571
1.891,116385,1044,807,1.891,564
1.911,116213,1043,777,1.911,535
1.933,116159,1048,838,1.933,520
1.951,116186,1041,814,1.951,493
1.971,116280,1041,805,1.971,511
1.991,116424,1041,794,1.991,510
2.012,116588,1048,773,2.012,519
2.032,116663,1053,711,2.032,490
2.05,116736,1045,737,2.05,505
2.07,116840,1053,766,2.07,503
2.092,117006,1041,781,2.092,528
2.112,117033,1039,710,2.112,520
2.13,117054,1050,746,2.13,505
2.15,117057,1058,775,2.15,513
2.171,116980,1038,782,2.171,518
2.191,117003,1038,789,2.191,516
2.211,117026,1048,783,2.211,512
2.231,117023,1039,804,2.231,521
2.253,116972,1043,779,2.252,528
2.271,117077,1038,788,2.271,528
2.291,117148,1044,788,2.291,536
2.311,117219,1052,771,2.311,530
2.331,117292,1045,842,2.331,501
2.352,117421,1029,837,2.352,572
2.372,117489,1040,799,2.372,531
2.392,117520,1040,779,2.392,422
2.413,117652,1043,832,2.413,513
2.432,117724,1040,822,2.432,534
2.452,117784,1049,799,2.452,537
2.472,117820,1053,779,2.472,530
2.492,117887,1034,793,2.492,541
2.512,117901,1050,749,2.512,536
2.531,117978,1043,744,2.531,558
2.551,118071,1040,770,2.551,551
2.572,117913,1038,780,2.572,562
2.593,117419,1047,750,2.593,595
2.611,116864,1044,736,2.611,584
2.631,116551,1056,777,2.631,605
2.651,116388,1051,788,2.651,529
2.672,116291,1044,769,2.672,526
2.692,116392,1043,774,2.692,512
2.712,116431,1039,842,2.712,505
2.733,116472,1052,785,2.733,521
2.752,116584,1044,779,2.752,506
2.772,116696,1041,784,2.772,536
2.792,116736,1036,836,2.792,524
2.812,116796,1034,838,2.812,518
2.832,116888,1042,802,2.832,514
2.853,116880,1027,786,2.853,526
2.873,116957,1048,773,2.873,502
2.894,117030,1054,820,2.894,529
2.912,117029,1054,815,2.912,508
2.933,116934,1048,784,2.933,529
2.953,116956,1043,795,2.953,528
2.973,117017,1046,741,2.973,542
2.993,117043,1046,735,2.993,526
3.012,117103,1038,758,3.012,505
3.032,117184,1056,790,3.032,505
3.053,117183,1043,774,3.053,521
3.073,117249,1029,755,3.073,501
3.092,117331,1041,748,3.092,558
3.112,117452,1041,777,3.112,573
3.132,117523,1048,786,3.132,417
3.152,117568,1038,794,3.152,529
3.172,117661,1049,796,3.172,534
3.193,117722,1050,834,3.193,506
3.214,117839,1046,771,3.214,546
3.232,117884,1045,777,3.232,531
3.253,117941,1045,795,3.252,543
3.273,118055,1058,813,3.273,557
3.293,118645,1062,843,3.293,550
3.313,119314,1029,815,3.313,545
3.333,119762,1047,788,3.333,565
3.353,120136,1040,792,3.353,590
3.375,120858,1044,849,3.375,545
3.393,122458,1050,804,3.393,543
3.413,123777,1044,777,3.413,521
3.434,124654,1042,795,3.434,510
3.454,125418,1038,706,3.454,501
3.472,125666,1035,750,3.472,514
3.492,125683,1049,790,3.492,516
3.513,125666,1042,800,3.513,514
3.534,125809,1058,714,3.534,504
3.552,125829,1048,745,3.552,513
3.572,125797,1042,789,3.572,510
3.593,125780,1092,782,3.593,522
3.613,125668,1175,791,3.613,517
3.633,125381,1049,785,3.633,504
3.653,124428,1040,839,3.653,506
3.673,123462,1041,811,3.673,522
3.695,122737,1052,786,3.695,519
3.713,122486,1048,795,3.713,521
3.733,122602,1042,834,3.733,521
3.754,122850,1048,811,3.754,492
3.774,122428,1031,799,3.774,493
3.794,121459,1050,791,3.794,497
3.814,120927,1140,789,3.814,518
3.834,120682,1175,741,3.834,611
3.854,120540,1045,801,3.854,449
3.874,120312,1134,783,3.874,455
3.894,120087,1141,778,3.894,523
3.914,119890,1043,749,3.914,530
3.933,119723,945,724,3.933,516
3.953,119572,1014,775,3.953,547
3.973,119504,1043,791,3.973,514
3.993,119471,1048,797,3.993,536
4.015,119379,1031,743,4.015,538
4.033,119362,1036,766,4.033,553
4.053,119071,1035,781,4.053,539
4.073,118285,1054,780,4.073,545
4.094,117368,1143,793,4.094,559
4.114,116822,1186,850,4.114,522
4.134,116700,988,842,4.134,506
4.154,116672,955,801,4.154,499
4.176,116725,1033,794,4.176,486
4.194,116833,984,823,4.194,482
4.214,117011,957,839,4.214,506
4.234,117121,1030,792,4.234,491
4.254,117196,1036,791,4.254,507
4.275,117309,1055,784,4.275,489
4.309,117411,1049,775,4.309,503
4.329,117511,1023,788,4.329,506
4.349,117566,1043,782,4.349,496
4.369,117574,1050,774,4.369,513
4.389,117559,1024,772,4.389,500
4.407,117523,1008,781,4.407,499
4.428,117485,1038,777,4.428,510
4.448,117490,1039,789,4.448,528
4.468,117513,1048,786,4.468,503
4.488,117569,1107,764,4.488,485
4.509,117625,1042,793,4.509,491
4.528,117707,1051,771,4.528,508
4.548,117779,1073,781,4.548,503
4.568,117886,1073,797,4.568,592
4.588,117988,1048,794,4.588,440
4.609,118046,993,791,4.609,423
4.627,118137,1020,807,4.627,497
4.647,118184,1048,784,4.647,513
4.668,118265,982,789,4.668,515
4.687,118295,1015,795,4.687,513
4.707,118365,1040,789,4.707,515
4.727,118424,1051,786,4.727,521
4.747,118481,1055,784,4.747,523
4.768,118534,1070,773,4.768,521
4.788,118482,1067,774,4.788,535
4.808,117989,1033,794,4.808,555
4.829,117327,1075,779,4.829,556
4.848,116895,1050,796,4.848,529
4.868,116680,1051,799,4.868,501
4.888,116607,994,791,4.888,512
4.906,116593,1022,796,4.906,472
4.927,116649,1048,776,4.927,485
4.947,116752,1052,785,4.947,493
4.967,116836,1070,776,4.967,496
4.988,116919,1051,789,4.988,496
5.007,116974,1057,786,5.007,479
5.027,117044,1068,803,5.027,492
5.047,117124,1086,787,5.047,501
5.067,117208,1043,793,5.067,510
5.088,117201,1045,789,5.087,512
5.108,117236,985,789,5.108,514
5.126,117204,1043,783,5.126,515
5.147,117213,1047,785,5.147,505
5.168,117194,1004,792,5.168,512
5.186,117183,1039,779,5.186,512
5.206,117203,1054,794,5.206,529
5.226,117230,1058,777,5.226,529
5.247,117271,1110,786,5.247,498
5.267,117335,1082,785,5.267,505
5.287,117399,1037,790,5.287,508
5.308,117468,1095,791,5.308,512
5.327,117559,1067,778,5.327,524
5.347,117642,1043,784,5.347,585
5.367,117722,1060,782,5.367,416
5.387,117789,1017,785,5.387,511
5.406,117873,1044,788,5.406,517
5.426,117933,1045,777,5.426,521
5.446,117985,1046,781,5.446,530
5.467,118030,1030,781,5.467,530
5.486,118084,1041,761,5.486,535
5.506,118158,1050,794,5.506,544
5.526,118210,1076,774,5.526,574
5.546,118229,1060,792,5.546,545
5.566,117982,1052,788,5.566,571
5.587,117379,1013,763,5.587,591
5.607,116951,1002,793,5.607,567
5.626,116713,1055,789,5.626,548
5.647,116601,1030,786,5.647,519
5.667,116595,1019,780,5.667,508
5.685,116630,1034,789,5.685,503
5.705,116714,1051,773,5.705,511
5.725,116804,1042,798,5.725,495
5.746,116888,1094,793,5.746,504
5.766,116947,1068,796,5.766,510
5.787,117024,1053,783,5.787,508
5.806,117090,1085,800,5.806,511
5.826,117146,1068,778,5.826,498
5.846,117200,1026,790,5.846,508
5.866,117228,986,783,5.866,510
5.885,117250,1012,785,5.884,510
5.905,117206,1042,780,5.905,507
5.925,117204,1054,784,5.925,518
5.946,117178,1015,803,5.946,510
5.965,117168,1037,785,5.965,518
5.985,117199,1046,788,5.985,516
6.005,117248,1046,778,6.005,524
6.025,117303,1092,783,6.025,501
6.045,117361,1058,780,6.045,509
6.066,117412,1059,778,6.066,510
6.086,117499,975,783,6.086,514
6.105,117567,1047,777,6.105,591
6.125,117630,1044,777,6.125,453
6.146,117688,993,786,6.146,454
6.164,117753,1018,793,6.164,522
6.184,117796,1049,784,6.184,524
6.204,117827,1045,780,6.204,528
6.225,117862,1081,784,6.225,531
6.245,117899,1071,773,6.245,503
6.266,117953,1060,806,6.266,530
6.284,117973,1090,783,6.284,541
6.305,118019,1074,786,6.305,547
6.325,117954,1050,786,6.325,560
6.345,117610,1044,781,6.345,574
6.365,117114,1037,791,6.365,558
6.384,116793,1031,778,6.384,551
6.404,116619,1049,787,6.404,527
6.425,116541,983,783,6.425,499
6.444,116545,1036,790,6.444,493
6.464,116616,1041,779,6.464,503
6.484,116698,1043,798,6.484,504
6.504,116796,1096,788,6.504,493
6.524,116852,1066,790,6.524,505
6.544,116937,1050,785,6.544,499
6.565,117006,1038,790,6.565,513
6.586,117078,1062,785,6.586,505
6.604,117127,1039,792,6.604,506
6.625,117157,1043,777,6.625,499
6.645,117132,994,793,6.645,506
6.663,117108,1055,791,6.663,517
6.683,117066,1045,780,6.683,532
6.704,117018,1049,791,6.703,529
6.724,117012,1090,795,6.724,512
6.745,117017,1057,780,6.745,505
6.763,117019,1055,772,6.763,519
6.784,117059,1100,786,6.784,520
6.804,117109,1066,792,6.804,507
6.824,117148,1042,788,6.824,595
6.844,117205,1023,787,6.844,438
6.863,117285,1017,793,6.863,472
6.883,117353,1043,777,6.883,514
6.904,117401,1003,779,6.904,529
6.922,117464,1014,775,6.922,529
6.943,117502,1040,783,6.943,525
6.963,117558,1045,785,6.963,538
6.983,117614,1053,776,6.983,535
7.003,117665,1066,783,7.003,540
7.023,117695,1059,781,7.023,552
7.044,117568,1048,809,7.044,555
7.065,117168,1069,790,7.065,568
7.083,116786,1055,800,7.083,559
7.103,116527,1058,789,7.103,535
7.124,116386,994,792,7.124,507
7.142,116309,1014,779,7.142,508
7.162,116315,1044,784,7.162,500
7.182,116357,1043,797,7.182,508
7.203,116424,1082,798,7.203,493
7.224,116492,1043,790,7.224,505
7.242,116546,1044,801,7.242,504
7.263,116586,1103,794,7.263,498
7.283,116651,1079,798,7.283,507
7.303,116725,1039,784,7.303,503
7.323,116736,1035,773,7.323,498
7.343,116781,986,790,7.343,502
7.362,116765,1042,783,7.362,504
7.383,116763,1039,792,7.383,500
7.403,116743,989,790,7.403,509
7.422,116685,1030,773,7.422,509
7.442,116734,1048,786,7.442,509
7.462,116760,1046,791,7.462,520
7.482,116793,1091,787,7.482,515
7.502,116838,1068,779,7.502,508
7.523,116889,1049,783,7.522,494
7.544,116960,1087,784,7.544,501
7.562,117021,1051,794,7.562,519
7.582,117086,1044,799,7.582,539
7.603,117127,1032,783,7.603,552
7.623,117202,1014,780,7.623,396
7.641,117238,1056,788,7.641,508
7.661,117267,1056,789,7.661,521
7.682,117284,1043,775,7.682,533
7.703,117394,1042,796,7.703,526
7.721,117431,1043,767,7.721,531
7.741,117393,1048,792,7.741,512
7.762,117459,1105,792,7.762,513
7.782,117569,1075,764,7.782,540
7.802,117528,1048,783,7.802,547
7.822,117154,1020,773,7.822,579
7.842,116717,1000,784,7.842,513
7.862,116356,1033,785,7.862,536
7.882,116151,1004,787,7.882,507
7.901,116015,1012,788,7.9,498
7.921,116061,1042,791,7.921,460
7.941,116057,1044,771,7.941,463
7.961,116054,1043,782,7.961,468
7.981,116077,1099,784,7.981,471
8.001,116151,1076,783,8.001,478
8.023,116218,1042,799,8.023,475
8.041,116255,1088,786,8.041,494
8.061,116300,1053,781,8.061,485
8.082,116353,1060,788,8.082,487
8.102,116364,984,804,8.102,468
8.12,116434,1013,774,8.12,480
8.14,116463,1036,804,8.14,493
8.16,116456,1042,786,8.16,486
8.182,116358,1008,792,8.182,471
8.2,116395,1036,794,8.2,488
8.22,116370,1051,789,8.22,496
8.241,116387,1060,793,8.241,508
8.261,116433,1077,786,8.261,488
8.281,116498,1068,785,8.281,480
8.301,116516,1050,775,8.301,486
8.321,116516,961,787,8.321,499
8.341,116607,1060,779,8.341,474
8.361,116684,1047,786,8.361,558
8.381,116723,975,783,8.381,425
8.4,116707,1021,793,8.4,434
8.42,116791,1036,788,8.42,504
8.44,116774,1039,785,8.44,518
8.46,116829,1061,793,8.46,512
8.48,116951,1094,787,8.48,505
8.502,117017,1045,791,8.502,517
8.52,116982,1061,776,8.52,531
8.54,117064,1084,792,8.54,547
8.56,117132,1061,792,8.56,518
8.581,116948,1038,788,8.581,540
8.601,116562,1009,771,8.601,570
8.621,116269,1019,727,8.621,580
8.639,115974,1042,743,8.639,548
8.661,115773,1002,792,8.661,497
8.681,115688,1031,781,8.681,502
8.701,115743,1052,725,8.701,512
8.72,115769,1048,762,8.72,506
8.74,115781,1091,760,8.74,489
8.76,115853,1070,768,8.76,500
8.78,115816,1047,790,8.78,511
8.8,115914,1051,774,8.8,529
8.822,115993,1063,768,8.822,507
8.84,116053,1051,799,8.84,514
8.86,116038,1045,785,8.86,511
8.88,116092,1004,795,8.88,519
8.901,116138,1026,818,8.901,518
8.921,116150,1046,831,8.921,515
8.941,116142,1049,799,8.941,525
8.961,116126,1115,773,8.961,508
8.982,116125,1047,796,8.982,533
9.001,116168,1062,820,9.001,521
9.021,116195,1103,818,9.021,530
9.041,116297,1079,794,9.041,513
9.061,116350,1047,787,9.061,523
9.082,116329,1040,767,9.082,510
9.102,116370,986,746,9.102,508
9.12,116473,1037,739,9.12,592
9.141,116558,1035,785,9.141,478
9.162,116565,999,784,9.162,475
9.182,116601,1041,741,9.182,528
9.2,116590,1047,736,9.2,521
9.22,116651,1050,780,9.22,530
9.241,116773,1079,785,9.241,547
9.261,116829,1064,786,9.261,582
9.281,116878,1039,813,9.281,527
9.302,116868,1093,771,9.302,559
9.321,116965,1069,777,9.321,586
9.341,116912,1062,781,9.341,595
9.361,116589,1027,771,9.361,603
9.381,116226,1016,858,9.381,604
9.401,115983,1040,829,9.401,582
9.422,115771,1045,804,9.422,555
9.442,115612,1037,778,9.442,534
9.463,115617,1045,833,9.463,531
9.482,115658,1052,823,9.482,533
9.502,115672,1049,815,9.502,519
9.522,115695,1088,784,9.522,517
9.542,115751,1065,774,9.542,523
9.562,115746,1048,749,9.562,526
9.581,115843,1032,731,9.581,526
9.601,115911,995,760,9.601,540
9.622,115926,1049,794,9.622,496
9.642,115915,1032,776,9.642,507
9.663,115954,1002,739,9.663,515
9.681,115993,1040,763,9.681,520
9.701,116005,1037,790,9.701,517
9.721,116006,1034,809,9.721,520
9.742,116076,1082,782,9.742,528
9.762,116070,1070,796,9.762,517
9.783,116075,1039,789,9.783,508
9.801,116126,1098,782,9.801,508
9.822,116241,1073,788,9.822,508
9.842,116261,1039,791,9.842,517
9.862,116263,1035,853,9.862,554
9.882,116332,1016,849,9.882,507
9.902,116355,1035,799,9.902,411
9.923,116402,1033,779,9.923,524
9.944,116516,1012,858,9.944,520
9.962,116560,1040,831,9.962,529
9.982,116507,1044,786,9.982,519
10.003,116637,1038,793,10.003,524
10.023,116727,1096,786,10.023,531
10.043,116808,1055,710,10.043,536
10.061,116858,1042,738,10.061,537
10.082,116800,1027,777,10.082,554
10.103,116454,1049,780,10.103,564
10.123,116029,1040,735,10.123,559
10.142,115689,1019,745,10.142,544
10.162,115545,1009,771,10.162,516
10.182,115408,1039,797,10.182,509
10.202,115342,1037,789,10.202,487
10.222,115340,1042,789,10.222,485
10.242,115422,1106,792,10.242,489
10.264,115497,1059,774,10.264,485
10.282,115546,1048,789,10.282,497
10.302,115601,1082,782,10.302,494
10.323,115594,1063,774,10.323,501
10.343,115667,1037,858,10.343,502
10.363,115776,980,829,10.363,489
10.383,115833,1012,790,10.383,496
10.403,115868,1036,785,10.403,503
10.425,115864,987,869,10.425,510
10.443,115824,998,831,10.443,496
10.463,115820,1052,795,10.463,504
10.483,115829,1049,789,10.483,505
10.504,115874,1045,764,10.504,509
10.524,115895,1080,723,10.524,515
10.542,115959,1067,738,10.542,514
10.562,115969,1031,776,10.562,506
10.584,116041,1090,778,10.584,497
10.604,116107,1078,734,10.604,497
10.622,116183,1042,754,10.622,501
10.642,116234,971,773,10.642,596
10.663,116297,1024,788,10.663,449
10.683,116306,1039,792,10.683,468
10.703,116383,1054,792,10.703,522
10.723,116480,1084,825,10.723,514
10.745,116534,1047,785,10.744,522
10.763,116530,1048,781,10.763,533
10.783,116618,1055,790,10.783,530
10.803,116706,1076,781,10.803,533
10.823,116753,1065,839,10.823,546
10.844,116787,1031,812,10.844,539
10.864,116620,964,798,10.864,557
10.884,116193,1011,799,10.884,567
10.905,115810,1040,832,10.905,567
10.924,115503,995,821,10.924,564
10.944,115308,1040,786,10.944,483
10.964,115245,1040,784,10.964,497
10.984,115245,1047,753,10.984,499
11.005,115290,1111,713,11.004,502
11.023,115272,1089,749,11.023,504
11.043,115418,1054,794,11.043,503
11.064,115553,1108,776,11.064,505
11.085,115621,1074,734,11.085,505
11.103,115607,1048,753,11.103,510
11.123,115712,1039,779,11.123,497
11.143,115807,1008,780,11.143,500
11.164,115852,1024,784,11.164,501
11.184,115843,1054,782,11.184,496
11.204,115834,1040,817,11.204,502
11.225,115827,1028,771,11.225,500
11.244,115836,1046,774,11.244,498
11.264,115833,1044,786,11.264,493
11.284,115889,1101,822,11.284,501
11.304,115904,1070,857,11.304,512
11.324,115946,1046,808,11.324,506
11.345,116019,1031,780,11.345,491
11.365,116091,1004,784,11.365,482
11.386,116161,1051,840,11.386,495
11.405,116238,1037,804,11.405,481
11.425,116278,1022,794,11.425,595
11.445,116345,1036,785,11.445,454
11.465,116426,1044,735,11.465,415
11.483,116448,1049,764,11.483,499
11.504,116549,1086,793,11.504,505
11.524,116602,1066,800,11.524,509
11.545,116634,1049,730,11.545,510
11.564,116694,1101,764,11.564,516
11.584,116739,1071,773,11.584,520
11.604,116814,1031,782,11.604,527
11.624,116879,1008,783,11.624,529
11.644,116778,1011,786,11.644,547
11.665,116423,1048,857,11.664,559
11.685,116018,1049,836,11.685,561
11.706,115720,1005,775,11.706,529
11.724,115522,1045,793,11.724,507
11.745,115444,1047,848,11.745,493
11.765,115444,1058,831,11.765,490
11.785,115501,1086,827,11.785,490
11.805,115624,1065,788,11.805,492
11.825,115726,1038,785,11.825,490
11.846,115830,974,752,11.846,496
11.865,115927,1070,806,11.865,494
11.885,116030,1045,790,11.885,497
11.906,116117,987,783,11.905,498
11.926,116158,1025,762,11.926,497
11.946,116199,1033,725,11.946,491
11.964,116185,1034,756,11.964,489
11.984,116183,1056,772,11.984,496
12.005,116169,1074,783,12.005,502
12.026,116181,1066,740,12.026,500
12.044,116184,1052,758,12.044,500
12.065,116210,1078,782,12.065,511
12.085,116248,1056,772,12.085,510
12.105,116288,1038,781,12.105,487
12.125,116350,1007,799,12.125,506
12.145,116411,1003,827,12.145,496
12.165,116468,1049,826,12.165,496
12.187,116559,981,795,12.187,573
12.205,116621,1033,779,12.205,539
12.225,116709,1045,813,12.225,393
12.246,116740,1050,818,12.246,508
12.266,116817,1128,793,12.266,514
12.286,116882,1086,784,12.286,515
12.306,116929,1066,789,12.306,514
12.326,116992,1035,736,12.326,532
12.346,117057,1061,792,12.346,521
12.366,117119,1054,782,12.366,529
12.386,117179,1027,774,12.386,550
12.406,117213,1000,725,12.406,561
12.425,117094,1027,745,12.425,571
12.445,116688,1034,779,12.445,568
12.465,116316,1053,783,12.465,551
12.485,116051,1094,792,12.485,519
12.507,115885,1052,743,12.507,514
12.525,115844,1033,774,12.525,501
12.545,115848,1092,778,12.545,504
12.566,115935,1064,789,12.566,502
12.586,116066,1050,790,12.586,501
12.606,116178,1051,840,12.606,505
12.626,116318,1004,834,12.626,508
12.646,116436,1037,791,12.646,503
12.668,116544,1055,792,12.668,511
12.686,116631,1015,829,12.686,504
12.706,116659,1037,820,12.706,507
12.726,116669,1056,803,12.726,508
12.747,116642,1059,789,12.747,514
12.767,116595,1058,793,12.767,520
12.787,116590,1035,769,12.787,527
12.807,116569,1047,733,12.807,523
12.827,116578,1052,771,12.827,504
12.847,116608,1028,794,12.847,503
12.867,116655,1039,762,12.867,505
12.885,116723,999,743,12.885,502
12.906,116784,984,755,12.906,577
12.926,116852,1049,768,12.926,530
12.946,116931,1044,789,12.946,410
12.966,116984,1041,771,12.966,514
12.988,117047,1028,741,12.987,523
13.006,117083,1035,783,13.006,534
13.026,117156,1045,787,13.026,530
13.046,117214,1055,774,13.046,538
13.066,117268,1036,803,13.066,545
13.087,117337,1041,836,13.087,549
13.107,117383,1044,831,13.107,566
13.127,117430,1045,785,13.127,556
13.148,117260,1049,797,13.148,580
13.167,116831,1058,840,13.167,578
13.187,116417,1045,823,13.187,556
13.207,116143,1041,810,13.207,517
13.227,115984,1055,773,13.227,506
13.248,115924,1047,795,13.248,497
13.268,115961,1050,748,13.268,496
13.286,116037,1034,764,13.286,500
13.307,116148,1045,791,13.307,499
13.328,116266,1041,792,13.328,503
13.348,116375,1037,732,13.348,501
13.366,116511,1055,758,13.366,505
13.386,116608,1040,769,13.386,504
13.407,116714,1043,786,13.407,510
13.427,116759,1039,778,13.427,511
13.447,116794,1046,774,13.447,510
13.468,116743,1047,764,13.468,509
13.487,116725,1050,775,13.487,529
13.507,116715,1043,793,13.507,518
13.527,116705,1025,792,13.527,531
13.547,116730,1043,832,13.547,521
13.567,116758,1044,849,13.567,498
13.588,116806,1039,816,13.588,526
13.608,116862,1058,797,13.608,510
13.629,116932,1043,803,13.629,495
13.648,116986,1046,831,13.647,594
13.668,117071,1046,812,13.668,572
13.688,117122,1052,805,13.688,413
13.708,117190,1032,780,13.708,507
13.728,117259,1041,774,13.728,505
13.748,117302,1046,718,13.748,514
13.767,117353,1051,749,13.767,524
13.788,117418,1032,773,13.788,524
13.808,117443,1049,783,13.808,520
13.829,117522,1045,723,13.829,526
13.847,117568,1040,750,13.847,510
13.867,117526,1043,776,13.867,558
13.887,117151,1044,787,13.887,556
13.907,116672,1053,778,13.907,570
13.928,116277,1043,782,13.928,575
13.949,116038,1041,773,13.949,527
13.967,115908,1040,776,13.967,500
13.988,115873,1046,798,13.988,534
14.008,115906,1043,802,14.008,510
14.028,116005,1053,850,14.028,505
14.048,116103,1028,835,14.048,492
14.068,116205,1034,788,14.068,491
14.089,116297,1045,786,14.089,487
14.11,116394,1049,851,14.11,471
14.128,116495,1044,824,14.128,521
14.148,116563,1042,804,14.148,497
14.169,116584,1049,793,14.169,497
14.189,116592,1044,798,14.189,489
14.209,116588,1041,739,14.209,499
14.227,116585,1045,736,14.227,490
14.248,116562,1036,756,14.248,509
14.269,116557,1041,783,14.269,498
14.289,116594,1055,750,14.289,500
14.309,116609,1052,729,14.309,501
14.328,116656,1048,752,14.328,492
14.348,116694,1041,784,14.348,480
14.368,116781,1050,779,14.368,510
14.388,116843,1039,808,14.388,657
14.408,116900,1045,783,14.408,384
14.43,116999,1044,770,14.43,479
14.448,117070,1051,784,14.448,496
14.468,117112,1047,788,14.468,524
14.489,117188,1045,771,14.489,513
14.509,117253,1054,843,14.509,499
14.529,117323,1048,822,14.529,503
14.549,117373,1051,791,14.549,525
14.569,117437,1043,786,14.569,554
14.591,117449,1043,844,14.591,568
14.609,117235,1040,826,14.609,561
14.629,116734,1051,791,14.629,569
14.649,116321,1047,778,14.649,551
14.67,116054,1048,782,14.67,527
14.69,115902,1055,719,14.69,474
14.708,115865,1041,749,14.708,487
14.728,115884,1048,757,14.728,473
14.75,115965,1038,779,14.75,503
14.77,116049,1046,741,14.77,491
14.788,116164,1049,752,14.788,495
14.808,116264,1047,770,14.808,486
14.829,116348,1034,782,14.829,496
14.849,116448,1052,798,14.849,493
14.869,116535,1043,789,14.869,500
14.889,116591,1038,785,14.889,494
14.91,116578,1041,794,14.91,494
14.929,116587,1056,784,14.929,493
14.949,116575,1053,786,14.949,503
14.969,116569,1041,791,14.969,511
14.989,116571,1039,837,14.989,510
15.01,116606,1051,830,15.01,500
15.03,116650,1038,792,15.03,500
15.05,116686,1046,787,15.05,500
15.071,116745,1033,845,15.071,503
15.09,116788,1026,820,15.09,522
15.11,116838,1056,800,15.11,603
15.13,116943,1033,784,15.13,394
15.15,116993,1044,781,15.15,493
15.17,117070,1043,718,15.17,523
15.189,117142,1051,749,15.189,528
15.209,117199,1038,767,15.209,516
15.23,117294,1033,800,15.23,522
15.251,117330,1059,733,15.251,536
15.269,117413,1049,748,15.269,539
15.289,117469,1039,757,15.289,543
15.309,117513,1031,776,15.309,548
15.33,117331,1050,780,15.329,560
15.35,116838,1034,794,15.35,577
15.37,116417,1042,800,15.37,572
15.391,116120,1047,776,15.391,531
15.41,115936,1041,790,15.41,514
15.43,115871,1046,785,15.43,502
15.45,115878,1049,784,15.45,509
15.47,115947,1042,849,15.47,500
15.49,116060,1054,816,15.49,503
15.511,116145,1053,799,15.511,507
15.531,116255,1049,781,15.531,507
15.552,116359,1050,838,15.552,515
15.57,116456,1051,827,15.57,511
15.591,116526,1046,807,15.591,511
