10.039,115839,1418,776,10.039,515
10.059,115910,1405,777,10.059,619
10.114,116109,1334,805,10.114,520
10.175,116165,1400,797,10.175,529
10.236,116298,1395,816,10.236,533
10.295,115370,1451,769,10.295,549
10.355,114951,1393,772,10.355,532
10.416,115089,1394,728,10.416,489
10.474,115273,1452,772,10.474,519
10.535,115360,1407,817,10.535,502
10.595,115354,1378,767,10.595,513
10.656,115418,1404,776,10.656,505
10.717,115525,1389,778,10.717,543
10.776,115722,1406,765,10.776,508
10.837,115907,1348,739,10.836,602
10.895,116023,1405,780,10.895,504
10.956,116163,1419,823,10.956,524
11.016,116300,1355,796,11.016,533
11.077,115527,1395,770,11.077,564
11.137,114998,1442,736,11.137,531
11.197,115107,1450,774,11.197,496
11.257,115178,1389,734,11.257,511
11.316,115458,1393,770,11.316,489
11.376,115500,1431,829,11.376,492
11.437,115511,1408,783,11.437,508
11.497,115531,1383,786,11.497,515
11.558,115829,1394,724,11.558,523
11.616,116028,1412,760,11.616,516
11.678,116192,1411,735,11.678,577
11.737,116401,1332,767,11.737,511
11.776,116408,1371,776,11.776,533
11.796,116448,1403,775,11.796,514
11.816,116500,1393,767,11.816,527
11.836,116559,1445,793,11.836,523
11.878,116373,1394,773,11.878,537
11.938,115397,1388,781,11.938,571
11.977,115236,1387,766,11.977,537
12.018,115205,1399,766,12.018,495
12.056,115272,1400,754,12.056,500
12.076,115318,1407,685,12.076,519
12.096,115372,1449,676,12.096,501
12.116,115414,1414,747,12.116,505
12.136,115438,1409,767,12.136,514
12.157,115495,1353,768,12.157,515
12.176,115549,1404,755,12.176,509
12.196,115578,1402,740,12.196,506
12.217,115589,1346,768,12.216,508
12.235,115620,1365,766,12.235,507
12.255,115619,1396,784,12.255,512
12.275,115608,1395,760,12.275,510
12.295,115638,1404,791,12.295,514
12.316,115667,1429,868,12.316,522
12.337,115721,1390,905,12.337,513
12.355,115760,1423,771,12.355,529
12.376,115821,1430,765,12.376,512
12.396,115870,1412,845,12.396,524
12.416,115952,1397,915,12.416,524
12.436,116003,1327,880,12.436,537
12.454,116094,1358,767,12.454,502
12.475,116153,1398,777,12.475,498
12.496,116226,1345,773,12.496,515
12.514,116287,1372,761,12.514,626
12.535,116366,1398,766,12.535,468
12.555,116410,1402,762,12.555,430
12.575,116459,1404,769,12.575,517
12.595,116511,1444,773,12.595,530
12.615,116576,1404,777,12.615,523
12.635,116647,1390,767,12.635,528
12.657,116704,1427,780,12.657,506
12.675,116757,1411,770,12.675,534
12.695,116824,1399,779,12.695,537
12.716,116799,1337,777,12.716,551
12.734,116547,1384,766,12.734,565
12.754,116232,1393,768,12.754,579
12.774,115886,1400,774,12.774,581
12.795,115629,1438,772,12.795,544
12.816,115482,1389,781,12.816,530
12.834,115395,1405,778,12.834,524
12.854,115397,1439,774,12.854,519
12.875,115456,1414,778,12.875,488
12.895,115504,1410,762,12.895,501
12.915,115570,1383,767,12.915,515
12.935,115626,1367,782,12.935,515
12.954,115554,1395,776,12.954,519
12.975,115698,1403,768,12.975,514
12.995,115771,1354,770,12.995,504
13.014,115800,1399,779,13.014,513
13.034,115780,1392,769,13.034,511
13.054,115837,1407,768,13.054,511
13.074,115867,1447,767,13.074,515
13.094,115864,1418,762,13.094,502
13.114,115879,1396,770,13.114,506
13.136,115902,1444,786,13.136,523
13.154,115903,1410,756,13.154,538
13.174,115963,1393,778,13.174,531
13.195,116009,1378,769,13.195,506
13.215,116062,1359,777,13.215,513
13.233,116184,1394,764,13.233,506
13.253,116174,1394,773,13.253,511
13.273,116241,1393,777,13.273,520
13.295,116343,1391,771,13.295,614
13.313,116409,1403,776,13.313,433
13.333,116456,1385,783,13.333,463
13.354,116506,1435,791,13.354,538
13.374,116520,1391,771,13.374,525
13.394,116592,1400,782,13.394,517
13.414,116650,1360,768,13.414,521
13.433,116709,1357,766,13.433,526
13.454,116704,1413,780,13.454,525
13.474,116803,1342,770,13.474,537
13.492,116795,1359,767,13.492,551
13.513,116592,1400,770,13.513,559
13.533,116257,1402,781,13.533,562
13.553,116012,1425,778,13.553,570
13.573,115777,1436,777,13.573,545
13.593,115532,1404,765,13.593,515
13.615,115502,1386,781,13.615,506
13.633,115541,1436,769,13.633,511
13.653,115586,1413,767,13.653,491
13.673,115629,1391,774,13.673,489
13.694,115707,1356,777,13.694,502
13.712,115707,1366,782,13.712,516
13.732,115817,1401,773,13.732,485
13.752,115909,1403,780,13.752,490
13.774,115981,1377,767,13.774,508
13.792,115953,1393,780,13.792,499
13.812,115993,1400,765,13.812,508
13.833,116038,1431,774,13.833,493
13.853,116037,1435,772,13.853,507
13.873,115995,1397,766,13.873,508
13.893,116047,1404,779,13.893,505
13.913,116097,1353,771,13.913,511
13.933,116063,1405,783,13.933,502
13.953,116125,1404,765,13.953,513
13.973,116245,1350,778,13.973,517
13.992,116292,1372,774,13.992,505
14.012,116306,1394,774,14.012,484
14.032,116354,1388,775,14.032,486
14.052,116420,1436,779,14.052,506
14.072,116409,1438,774,14.072,522
14.094,116521,1403,765,14.094,565
14.112,116596,1468,782,14.112,418
14.132,116615,1429,761,14.132,472
14.152,116634,1405,772,14.152,512
14.173,116752,1409,774,14.173,511
14.193,116822,1364,770,14.193,513
14.211,116880,1388,775,14.211,526
14.231,116929,1391,772,14.231,499
14.253,116972,1369,780,14.253,520
14.271,117009,1385,775,14.271,525
14.291,116859,1406,764,14.291,545
14.311,116536,1390,759,14.311,564
14.332,116224,1447,759,14.332,568
14.352,115885,1418,773,14.352,561
14.372,115622,1394,772,14.372,533
14.392,115504,1383,776,14.392,522
14.414,115525,1415,771,14.414,520
14.432,115498,1392,764,14.432,486
14.452,115524,1374,765,14.452,511
14.472,115597,1357,768,14.472,498
14.491,115601,1385,773,14.491,502
14.511,115663,1399,771,14.511,502
14.531,115746,1410,761,14.531,512
14.551,115819,1449,778,14.551,502
14.573,115792,1402,768,14.573,508
14.591,115885,1410,777,14.591,510
14.611,115929,1443,759,14.611,487
14.631,115937,1416,768,14.631,492
14.652,115944,1396,773,14.652,508
14.672,115997,1398,779,14.672,503
14.692,115994,1354,779,14.692,491
14.71,115972,1392,776,14.71,534
14.732,116028,1387,770,14.732,521
14.752,116142,1363,782,14.752,519
14.77,116171,1380,765,14.77,524
14.79,116171,1394,762,14.79,514
14.811,116236,1389,776,14.811,493
14.831,116225,1436,769,14.831,501
14.851,116345,1418,774,14.851,508
14.871,116423,1392,773,14.871,544
14.892,116509,1433,773,14.892,513
14.911,116488,1426,764,14.911,388
14.931,116586,1403,768,14.931,508
14.951,116656,1351,780,14.951,522
14.97,116733,1352,770,14.97,517
14.99,116771,1395,773,14.99,522
15.01,116817,1402,772,15.01,526
15.03,116923,1404,766,15.03,521
15.052,116946,1410,780,15.052,532
15.07,116901,1415,767,15.07,544
15.09,116753,1412,768,15.09,539
15.11,116372,1445,784,15.11,556
15.13,115967,1414,761,15.13,565
15.151,115683,1379,785,15.151,562
15.171,115512,1363,784,15.171,540
15.189,115333,1360,765,15.189,524
15.211,115402,1386,776,15.211,505
15.231,115462,1331,760,15.231,495
15.249,115427,1368,772,15.249,492
15.269,115542,1409,761,15.269,507
15.29,115641,1405,778,15.289,522
15.31,115687,1438,764,15.31,498
15.33,115737,1438,780,15.33,504
15.35,115825,1393,769,15.35,506
15.371,115855,1440,776,15.371,510
15.39,115894,1425,777,15.39,490
15.41,115907,1414,766,15.41,497
15.43,115945,1389,768,15.43,509
15.45,115981,1369,755,15.45,496
15.469,115954,1391,769,15.469,510
15.489,115963,1392,777,15.489,531
15.509,115984,1385,765,15.509,500
15.53,116113,1393,761,15.53,514
15.549,116103,1406,776,15.549,520
15.569,116144,1398,768,15.569,523
15.589,116229,1461,759,15.589,512
15.609,116237,1439,767,15.609,492
15.63,116338,1392,759,15.63,490
15.65,116428,1391,771,15.65,532
15.67,116509,1352,759,15.67,604
15.69,116490,1394,767,15.689,442
15.71,116610,1378,775,15.71,453
15.73,116689,1338,776,15.73,522
15.748,116734,1390,783,15.748,508
15.768,116802,1403,774,15.768,529
15.789,116904,1398,771,15.789,523
15.809,116932,1442,775,15.809,536
15.829,116915,1420,774,15.829,535
15.85,116995,1394,765,15.85,548
15.869,116889,1452,753,15.869,537
15.889,116553,1415,764,15.889,553
15.909,116159,1387,763,15.909,571
15.929,115855,1391,765,15.929,576
15.949,115581,1384,781,15.949,529
15.968,115489,1386,763,15.968,538
15.988,115532,1398,781,15.988,510
16.009,115562,1364,759,16.009,522
16.028,115549,1395,797,16.028,516
16.048,115647,1397,766,16.048,514
16.068,115745,1406,765,16.068,497
16.088,115809,1448,774,16.088,523
16.109,115854,1400,765,16.109,535
16.129,115986,1409,772,16.129,488
16.149,116048,1373,770,16.149,506
16.168,116042,1405,770,16.168,533
16.189,116056,1398,777,16.189,519
16.209,116099,1323,777,16.209,487
16.227,116094,1352,771,16.227,519
16.247,116060,1404,760,16.247,513
16.268,116054,1395,761,16.268,526
16.288,116079,1411,768,16.288,497
16.308,116049,1443,783,16.308,524
16.329,116174,1404,772,16.329,510
16.348,116231,1412,762,16.348,514
16.368,116238,1455,784,16.368,512
16.388,116300,1412,774,16.388,526
16.408,116426,1390,775,16.408,581
16.428,116509,1341,773,16.428,429
16.447,116576,1353,765,16.447,469
16.467,116619,1386,775,16.467,513
16.488,116659,1355,755,16.488,545
16.507,116723,1366,771,16.507,496
16.527,116767,1382,772,16.527,515
16.547,116810,1418,768,16.547,543
16.567,116933,1397,760,16.567,525
16.587,116929,1441,779,16.587,553
16.608,116703,1423,773,16.608,550
16.628,116361,1414,764,16.628,581
16.649,116085,1420,778,16.649,553
16.668,115758,1401,763,16.668,556
16.688,115574,1395,772,16.688,545
16.708,115492,1362,769,16.708,548
16.726,115423,1373,775,16.726,483
16.746,115497,1392,781,16.746,505
16.767,115599,1403,774,16.767,515
16.787,115677,1413,775,16.787,511
16.808,115636,1389,777,16.808,521
16.827,115766,1397,765,16.827,502
16.847,115867,1463,775,16.847,503
16.867,115937,1437,770,16.867,515
16.887,115974,1389,771,16.887,524
16.907,116058,1397,791,16.907,493
16.928,116056,1367,769,16.927,494
16.946,116006,1381,780,16.946,520
16.967,116005,1394,762,16.967,497
16.987,116073,1324,776,16.987,505
