1422868.0,30068.0
1422795.0,30080.0
1422708.0,30049.0
1422647.0,30041.0
1422741.0,30103.0
1422761.0,30103.0
1422776.0,30189.0
1422835.0,30077.0
1422921.0,30107.0
1422977.0,30117.0
1422852.0,30088.0
1422701.0,30070.0
1422861.0,30112.0
1422900.0,30111.0
1422818.0,30174.0
1422947.0,30087.0
1423004.0,30113.0
1423086.0,30097.0
1423033.0,30110.0
1422912.0,30062.0
1422958.0,30108.0
1423013.0,30133.0
1423010.0,30182.0
1423078.0,30070.0
1423122.0,30084.0
1423227.0,30130.0
1423174.0,30123.0
1423057.0,30057.0
1423030.0,30127.0
1423167.0,30102.0
1423141.0,30147.0
1423115.0,30222.0
1423213.0,30174.0
1423216.0,30093.0
1423278.0,30157.0
1423209.0,30076.0
1423125.0,30110.0
1423229.0,30150.0
1423271.0,30148.0
1423246.0,30212.0
1423338.0,30114.0
1423378.0,30159.0
1423431.0,30170.0
1423376.0,30117.0
1423297.0,30100.0
1423293.0,30164.0
1423372.0,30174.0
1423356.0,30248.0
1423448.0,30120.0
1423506.0,30166.0
1423566.0,30133.0
1423517.0,30180.0
1423408.0,30129.0
1423387.0,30158.0
1423497.0,30187.0
1423429.0,30181.0
1423450.0,30299.0
1423562.0,30186.0
1423689.0,30155.0
1423614.0,30180.0
1423498.0,30140.0
1423483.0,30175.0
1423609.0,30206.0
1423620.0,30185.0
1423581.0,30296.0
1423662.0,30201.0
1423725.0,30217.0
1423775.0,30176.0
1423653.0,30155.0
1423595.0,30156.0
1423691.0,30207.0
1423682.0,30220.0
1423661.0,30306.0
1423758.0,30140.0
1423828.0,30204.0
1423868.0,30219.0
1423857.0,30195.0
1423745.0,30155.0
1423744.0,30217.0
1423819.0,30217.0
1423789.0,30254.0
1423846.0,30198.0
1423920.0,30201.0
1423941.0,30192.0
1423939.0,30239.0
1423869.0,30159.0
1423819.0,30197.0
1423926.0,30272.0
1423978.0,30219.0
1423912.0,30337.0
1423997.0,30246.0
1424075.0,30252.0
1424098.0,30241.0
1423974.0,30162.0
1423891.0,30219.0
1423995.0,30251.0
1424057.0,30236.0
1424017.0,30321.0
1424115.0,30208.0
1424151.0,30257.0
1424230.0,30246.0
1424160.0,30209.0
1424002.0,30202.0
1424151.0,30265.0
1424184.0,30255.0
1424107.0,30329.0
1424230.0,30268.0
1424274.0,30255.0
1424328.0,30272.0
1424331.0,30258.0
1424158.0,30206.0
1424201.0,30278.0
1424274.0,30269.0
1424270.0,30276.0
1424201.0,30360.0
1424286.0,30268.0
1424323.0,30237.0
1424275.0,30259.0
1424095.0,30179.0
1423989.0,30216.0
1424042.0,30251.0
1423985.0,30236.0
1423808.0,30298.0
1423787.0,30184.0
1423772.0,30209.0
1423739.0,30195.0
1423544.0,30188.0
1423356.0,30122.0
1423373.0,30174.0
1423316.0,30140.0
1423085.0,30201.0
1423142.0,30065.0
1423120.0,30116.0
1423118.0,30099.0
1422985.0,30113.0
1422751.0,30040.0
1422710.0,30082.0
1422724.0,30076.0
1422582.0,30141.0
1422575.0,30008.0
1422551.0,30050.0
1422573.0,30055.0
1422482.0,30051.0
1422292.0,29976.0
1422249.0,30010.0
1422275.0,30036.0
1422230.0,30026.0
1422121.0,30117.0
1422103.0,29992.0
1422241.0,29985.0
1422108.0,30002.0
1421986.0,29934.0
1421881.0,29964.0
1421933.0,29989.0
1421979.0,29998.0
1421901.0,30047.0
1421943.0,29885.0
1422000.0,29989.0
1422033.0,29960.0
1421937.0,29955.0
1421811.0,29928.0
1421812.0,29988.0
1421853.0,29986.0
1421829.0,30067.0
1421951.0,29921.0
1421943.0,29980.0
1422043.0,29982.0
1422014.0,29982.0
1421862.0,29924.0
1421863.0,29992.0
1421957.0,29992.0
1421952.0,29990.0
1421960.0,30107.0
1422060.0,30003.0
1422145.0,30010.0
1422086.0,30023.0
1421988.0,29937.0
1421995.0,29947.0
1422076.0,30016.0
1422112.0,30015.0
1422059.0,30110.0
1422143.0,30030.0
1422207.0,30029.0
1422266.0,30008.0
1422111.0,29907.0
1422058.0,29980.0
1422145.0,30021.0
1422150.0,30015.0
1422150.0,30104.0
1422254.0,29957.0
1422318.0,30016.0
1422379.0,30043.0
1422276.0,30000.0
1422181.0,29935.0
1422216.0,30031.0
1422300.0,30034.0
1422205.0,30074.0
1422315.0,29973.0
1422351.0,30010.0
1422441.0,29989.0
1422361.0,30034.0
1422228.0,29960.0
1422271.0,30015.0
1422323.0,30035.0
1422376.0,30050.0
1422336.0,30189.0
1422421.0,30060.0
1422462.0,30043.0
1422498.0,30048.0
1422341.0,29981.0
1422302.0,30036.0
1422423.0,30064.0
1422407.0,30054.0
1422378.0,30172.0
1422524.0,30035.0
1422595.0,30059.0
1422651.0,30074.0
1422526.0,30029.0
1422443.0,30020.0
1422530.0,30077.0
1422549.0,30073.0
1422472.0,30125.0
1422592.0,30000.0
1422689.0,30052.0
1422718.0,30073.0
1422653.0,30066.0
1422542.0,30030.0
1422542.0,30067.0
1422617.0,30086.0
1422596.0,30143.0
1422648.0,30076.0
1422668.0,30042.0
1422730.0,30082.0
1422680.0,30083.0
1422528.0,30021.0
1422526.0,30027.0
1422611.0,30084.0
1422600.0,30082.0
1422595.0,30191.0
1422644.0,30054.0
1422710.0,30021.0
1422645.0,30069.0
1422595.0,29993.0
1422493.0,30026.0
1422613.0,30072.0
1422625.0,30077.0
1422569.0,30170.0
1422660.0,30026.0
1422764.0,30074.0
1422750.0,30069.0
1422673.0,30053.0
1422581.0,30010.0
1422592.0,30076.0
1422657.0,30103.0
1422604.0,30161.0
1422675.0,29984.0
1422728.0,30073.0
1422785.0,30082.0
1422755.0,30077.0
1422647.0,30044.0
1422607.0,30059.0
1422678.0,30080.0
1422646.0,30090.0
1422664.0,30203.0
1422784.0,30047.0
1422838.0,30060.0
1422796.0,30071.0
1422697.0,30041.0
1422588.0,30057.0
1422764.0,30090.0
1422765.0,30092.0
1422709.0,30185.0
1422837.0,30101.0
1422855.0,30103.0
1422941.0,30102.0
1422822.0,30043.0
1422781.0,30061.0
1422865.0,30107.0
1422855.0,30105.0
1422852.0,30185.0
1422949.0,30071.0
1423011.0,30118.0
1423084.0,30107.0
1422995.0,30114.0
1422883.0,30049.0
1422953.0,30110.0
1423024.0,30129.0
1422992.0,30168.0
1423082.0,30074.0
1423130.0,30120.0
1423210.0,30112.0
1423209.0,30134.0
1423062.0,30080.0
1422995.0,30132.0
1423129.0,30144.0
1423161.0,30146.0
1423147.0,30244.0
1423224.0,30130.0
1423273.0,30164.0
1423291.0,30159.0
1423248.0,30056.0
1423125.0,30100.0
1423258.0,30152.0
1423252.0,30171.0
1423238.0,30182.0
1423328.0,30122.0
1423397.0,30189.0
1423412.0,30169.0
1423332.0,30156.0
1423267.0,30123.0
1423330.0,30163.0
1423379.0,30168.0
1423299.0,30217.0
1423433.0,30109.0
1423471.0,30155.0
1423573.0,30154.0
1423520.0,30174.0
1423392.0,30119.0
1423416.0,30162.0
1423491.0,30187.0
1423533.0,30187.0
1423468.0,30277.0
1423578.0,30207.0
1423651.0,30184.0
1423574.0,30204.0
1423506.0,30141.0
1423463.0,30178.0
1423567.0,30199.0
1423586.0,30180.0
1423560.0,30279.0
1423633.0,30142.0
1423746.0,30158.0
1423732.0,30204.0
1423638.0,30183.0
1423564.0,30162.0
1423633.0,30196.0
1423679.0,30200.0
1423604.0,30254.0
1423700.0,30131.0
1423809.0,30200.0
1423848.0,30180.0
1423777.0,30204.0
1423655.0,30146.0
1423721.0,30165.0
1423694.0,30204.0
1423664.0,30262.0
1423783.0,30155.0
1423802.0,30203.0
1423878.0,30231.0
1423815.0,30186.0
1423707.0,30163.0
1423707.0,30195.0
1423804.0,30181.0
1423811.0,30198.0
1423777.0,30316.0
1423841.0,30241.0
1423901.0,30204.0
1423901.0,30230.0
1423789.0,30144.0
1423720.0,30151.0
1423809.0,30220.0
1423872.0,30221.0
1423770.0,30315.0
1423939.0,30179.0
1423986.0,30224.0
1424053.0,30231.0
1423976.0,30197.0
1423859.0,30178.0
1423878.0,30210.0
1423867.0,30233.0
1423871.0,30278.0
1423980.0,30159.0
1424056.0,30240.0
1424123.0,30232.0
1424100.0,30248.0
1423929.0,30191.0
1423974.0,30240.0
1424042.0,30227.0
1424034.0,30232.0
1424000.0,30357.0
1424111.0,30241.0
1424115.0,30198.0
1424078.0,30244.0
1423864.0,30221.0
1423832.0,30214.0
1423908.0,30225.0
1423869.0,30209.0
1423684.0,30291.0
1423740.0,30224.0
1423685.0,30200.0
1423614.0,30163.0
1423512.0,30090.0
1423346.0,30122.0
1423374.0,30157.0
1423335.0,30158.0
1423213.0,30194.0
1423210.0,30027.0
1423177.0,30113.0
1423190.0,30126.0
1423029.0,30102.0
1422844.0,30036.0
1422829.0,30094.0
1422885.0,30082.0
1422675.0,30166.0
1422662.0,30011.0
1422705.0,30065.0
1422712.0,30068.0
1422614.0,30073.0
1422442.0,29969.0
1422386.0,30025.0
1422425.0,30062.0
1422383.0,30060.0
1422255.0,30144.0
1422312.0,30058.0
1422354.0,30017.0
1422276.0,30019.0
1422153.0,29925.0
1422061.0,29985.0
1422156.0,29991.0
1422121.0,29973.0
1422046.0,30119.0
1422135.0,29964.0
1422176.0,30009.0
1422209.0,29976.0
1422016.0,29965.0
1421955.0,29958.0
1422068.0,30004.0
1422094.0,30006.0
1422078.0,30093.0
1422125.0,29933.0
1422164.0,30009.0
1422225.0,30006.0
1422165.0,30013.0
1422046.0,29954.0
1422053.0,29997.0
1422146.0,30024.0
1422153.0,30086.0
1422209.0,29933.0
1422271.0,29990.0
1422333.0,30027.0
1422347.0,29991.0
1422178.0,29945.0
1422200.0,30012.0
1422304.0,30032.0
1422308.0,30023.0
1422284.0,30121.0
1422405.0,30054.0
1422488.0,29995.0
1422459.0,30036.0
1422369.0,29983.0
1422301.0,29979.0
1422432.0,30045.0
1422442.0,30059.0
1422426.0,30151.0
1422519.0,29993.0
1422588.0,30057.0
1422620.0,30049.0
1422535.0,30045.0
1422460.0,30014.0
1422522.0,30056.0
1422571.0,30058.0
1422540.0,30119.0
1422612.0,30023.0
1422723.0,30058.0
1422760.0,30085.0
1422678.0,30071.0
1422596.0,30013.0
1422529.0,30062.0
1422686.0,30081.0
1422630.0,30080.0
1422659.0,30213.0
1422722.0,30076.0
1422852.0,30057.0
1422749.0,30089.0
1422665.0,29994.0
1422611.0,30057.0
1422711.0,30077.0
1422766.0,30131.0
1422716.0,30191.0
1422785.0,30085.0
1422870.0,30086.0
1422894.0,30047.0
1422771.0,30058.0
1422683.0,30053.0
1422763.0,30094.0
1422796.0,30083.0
1422746.0,30130.0
1422827.0,30044.0
1422870.0,30088.0
1422926.0,30102.0
1422837.0,30085.0
1422721.0,30029.0
1422749.0,30053.0
1422836.0,30084.0
1422755.0,30133.0
1422825.0,30043.0
1422858.0,30075.0
1422882.0,30062.0
1422855.0,30094.0
1422747.0,30031.0
1422735.0,30077.0
1422821.0,30109.0
1422806.0,30109.0
1422757.0,30168.0
1422835.0,30109.0
1422900.0,30091.0
1422852.0,30069.0
1422744.0,30062.0
1422692.0,30050.0
1422797.0,30099.0
1422838.0,30066.0
1422770.0,30154.0
1422842.0,30052.0
1422874.0,30093.0
1422942.0,30105.0
1422845.0,30073.0
1422753.0,30037.0
1422829.0,30076.0
1422869.0,30103.0
1422761.0,30176.0
1422881.0,30067.0
1422959.0,30082.0
1423020.0,30098.0
1422954.0,30087.0
1422762.0,30065.0
1422821.0,30099.0
1422912.0,30105.0
1422840.0,30199.0
1422936.0,30105.0
1422983.0,30079.0
1423060.0,30115.0
1422974.0,30110.0
1422904.0,30041.0
1422901.0,30076.0
1422985.0,30118.0
1422986.0,30115.0
1422970.0,30213.0
1423074.0,30123.0
1423135.0,30119.0
1423188.0,30138.0
1423053.0,30063.0
1422991.0,30079.0
1423066.0,30130.0
1423105.0,30128.0
1423077.0,30210.0
1423190.0,30078.0
1423264.0,30114.0
1423325.0,30124.0
1423286.0,30132.0
1423129.0,30073.0
1423200.0,30137.0
1423251.0,30149.0
1423251.0,30204.0
1423356.0,30096.0
1423408.0,30150.0
1423502.0,30158.0
1423442.0,30169.0
1423331.0,30091.0
1423352.0,30157.0
1423456.0,30155.0
1423455.0,30178.0
1423464.0,30280.0
1423585.0,30160.0
1423649.0,30179.0
1423600.0,30174.0
1423525.0,30141.0
1423524.0,30130.0
1423632.0,30193.0
1423671.0,30196.0
1423608.0,30303.0
1423728.0,30194.0
1423818.0,30210.0
1423823.0,30198.0
1423741.0,30117.0
1423642.0,30181.0
1423782.0,30230.0
1423817.0,30217.0
1423815.0,30306.0
1423912.0,30211.0
1424010.0,30211.0
1424074.0,30230.0
1423999.0,30225.0
1423877.0,30173.0
1423990.0,30233.0
1424038.0,30239.0
1423951.0,30318.0
1424104.0,30187.0
1424161.0,30204.0
1424223.0,30256.0
1424251.0,30267.0
1424103.0,30212.0
1424087.0,30239.0
1424196.0,30250.0
1424187.0,30237.0
1424207.0,30340.0
1424333.0,30292.0
1424365.0,30280.0
1424387.0,30247.0
1424277.0,30196.0
1424265.0,30235.0
1424347.0,30276.0
1424355.0,30256.0
1424356.0,30368.0
1424444.0,30301.0
1424523.0,30278.0
1424562.0,30301.0
1424459.0,30250.0
1424333.0,30256.0
1424463.0,30306.0
1424543.0,30290.0
1424495.0,30349.0
1424588.0,30224.0
1424633.0,30320.0
1424719.0,30306.0
1424690.0,30302.0
1424585.0,30240.0
1424613.0,30302.0
1424686.0,30333.0
1424681.0,30388.0
1424702.0,30294.0
1424767.0,30316.0
1424841.0,30348.0
1424829.0,30304.0
1424717.0,30270.0
1424695.0,30315.0
1424817.0,30344.0
1424802.0,30346.0
1424823.0,30452.0
1424915.0,30348.0
1425021.0,30334.0
1424985.0,30359.0
1424923.0,30277.0
1424795.0,30308.0
1424951.0,30328.0
1424993.0,30343.0
1424965.0,30450.0
1425047.0,30323.0
1425155.0,30309.0
1425188.0,30339.0
1425093.0,30358.0
1425007.0,30337.0
1425080.0,30370.0
1425094.0,30375.0
1425076.0,30421.0
1425186.0,30314.0
1425268.0,30372.0
1425323.0,30398.0
1425311.0,30365.0
1425155.0,30285.0
1425174.0,30367.0
1425248.0,30371.0
1425230.0,30357.0
1425131.0,30472.0
1425238.0,30382.0
1425270.0,30323.0
1425204.0,30372.0
1424992.0,30296.0
1424915.0,30342.0
1424952.0,30349.0
1424898.0,30342.0
1424687.0,30430.0
1424672.0,30312.0
1424640.0,30297.0
1424505.0,30284.0
1424355.0,30224.0
1424144.0,30229.0
1424171.0,30252.0
1424117.0,30247.0
1423949.0,30287.0
1423945.0,30130.0
1423949.0,30216.0
1423934.0,30201.0
1423754.0,30193.0
1423609.0,30133.0
1423619.0,30187.0
1423604.0,30175.0
1423390.0,30228.0
1423429.0,30105.0
1423503.0,30148.0
1423517.0,30141.0
1423406.0,30142.0
1423238.0,30089.0
1423185.0,30130.0
1423218.0,30147.0
1423178.0,30105.0
1423086.0,30227.0
1423151.0,30117.0
1423160.0,30109.0
1423088.0,30118.0
1422953.0,30040.0
1422817.0,30085.0
1422968.0,30099.0
1422965.0,30098.0
1422887.0,30174.0
1422948.0,30056.0
1423011.0,30074.0
1423001.0,30084.0
1422887.0,30088.0
1422763.0,30042.0
1422870.0,30096.0
1422880.0,30079.0
1422799.0,30172.0
1422916.0,30068.0
1423013.0,30098.0
1423043.0,30089.0
1422954.0,30092.0
1422828.0,30033.0
1422879.0,30068.0
1422919.0,30102.0
1422890.0,30156.0
1422999.0,30039.0
1423053.0,30087.0
1423099.0,30069.0
1423152.0,30096.0
1422940.0,30049.0
1422972.0,30105.0
1423108.0,30077.0
1423082.0,30110.0
1423080.0,30201.0
1423171.0,30191.0
1423261.0,30080.0
1423268.0,30076.0
1423135.0,30069.0
1423097.0,30083.0
1423210.0,30137.0
1423269.0,30110.0
1423205.0,30256.0
1423320.0,30065.0
1423408.0,30151.0
1423498.0,30145.0
1423354.0,30130.0
1423290.0,30103.0
1423363.0,30141.0
1423384.0,30166.0
1423371.0,30238.0
1423490.0,30134.0
1423594.0,30147.0
1423642.0,30174.0
1423575.0,30168.0
1423460.0,30133.0
1423525.0,30169.0
1423583.0,30186.0
1423565.0,30229.0
1423680.0,30159.0
1423750.0,30151.0
1423802.0,30195.0
1423770.0,30195.0
1423685.0,30143.0
1423663.0,30182.0
1423746.0,30217.0
1423789.0,30214.0
1423760.0,30286.0
1423840.0,30210.0
1423939.0,30225.0
1423932.0,30189.0
1423849.0,30098.0
1423755.0,30181.0
1423888.0,30234.0
1423885.0,30203.0
1423864.0,30307.0
1423938.0,30149.0
1423987.0,30218.0
1424096.0,30219.0
1423981.0,30219.0
1423886.0,30163.0
1423942.0,30190.0
1424003.0,30223.0
1423902.0,30304.0
1424012.0,30184.0
1424083.0,30216.0
1424137.0,30231.0
1424012.0,30266.0
1423930.0,30169.0
1423951.0,30228.0
1424027.0,30227.0
1424023.0,30231.0
1424009.0,30286.0
1424079.0,30246.0
1424142.0,30226.0
1424103.0,30228.0
1423922.0,30178.0
1423941.0,30214.0
1424026.0,30220.0
1423986.0,30225.0
1423941.0,30336.0
1424038.0,30230.0
1424106.0,30179.0
1424077.0,30244.0
1423975.0,30162.0
1423883.0,30181.0
1423989.0,30228.0
1424024.0,30241.0
1423896.0,30308.0
1424026.0,30193.0
1424077.0,30228.0
1424140.0,30250.0
1424053.0,30218.0
1423916.0,30174.0
1424002.0,30222.0
1424036.0,30229.0
1423960.0,30297.0
1424061.0,30179.0
1424067.0,30209.0
1424157.0,30236.0
1424155.0,30231.0
1423990.0,30170.0
1423987.0,30210.0
1424044.0,30232.0
1424038.0,30237.0
1424058.0,30323.0
1424164.0,30258.0
1424208.0,30169.0
1424131.0,30243.0
1424055.0,30150.0
1424049.0,30167.0
1424137.0,30237.0
1424123.0,30235.0
1424127.0,30312.0
1424206.0,30214.0
1424247.0,30259.0
1422946.0,29960.0
1422995.0,30027.0
1422938.0,30019.0
1422806.0,29974.0
1422834.0,30005.0
1422936.0,30021.0
1422953.0,30025.0
1422902.0,30131.0
1423043.0,30040.0
1423123.0,30013.0
1423096.0,30025.0
1422993.0,29990.0
1422960.0,30018.0
1423092.0,30026.0
1423131.0,30045.0
1423094.0,30115.0
1423187.0,30037.0
1423261.0,30059.0
1423262.0,30020.0
1423199.0,29941.0
1423110.0,29968.0
1423219.0,30059.0
1423173.0,30066.0
1423193.0,30126.0
1423340.0,29950.0
1423374.0,30027.0
1423457.0,30059.0
1423312.0,30070.0
1423291.0,30011.0
1423263.0,30064.0
1423379.0,30064.0
1423319.0,30150.0
1423423.0,30050.0
1423420.0,30048.0
1423543.0,30070.0
1423466.0,30051.0
1423320.0,30010.0
1423299.0,30064.0
1423400.0,30070.0
1423367.0,30070.0
1423329.0,30178.0
1423405.0,30034.0
1423497.0,30062.0
1423413.0,30077.0
1423314.0,30000.0
1423187.0,30017.0
1423330.0,30073.0
1423310.0,30063.0
1423254.0,30158.0
1423335.0,30003.0
1423356.0,30065.0
1423369.0,30059.0
1423214.0,30021.0
1423175.0,30027.0
1423248.0,30033.0
1423266.0,30068.0
1423183.0,30097.0
1423270.0,29987.0
1423306.0,30041.0
1423349.0,30056.0
1423311.0,30059.0
1423180.0,30000.0
1423159.0,30043.0
1423243.0,30064.0
1423222.0,30052.0
1423160.0,30166.0
1423254.0,30089.0
1423299.0,30092.0
1423286.0,30034.0
1423097.0,29988.0
1423070.0,30046.0
1423191.0,30083.0
1423188.0,30050.0
1423180.0,30130.0
1423233.0,30049.0
1423289.0,30035.0
1423283.0,30064.0
1423232.0,29924.0
1423085.0,30006.0
1423212.0,30058.0
1423208.0,30056.0
1423146.0,30105.0
1423290.0,29994.0
1423316.0,30047.0
1423355.0,30047.0
1423346.0,30035.0
1423214.0,30004.0
1423237.0,30055.0
1423306.0,30078.0
1423287.0,30122.0
1423365.0,29986.0
1423420.0,30023.0
1423471.0,30066.0
1423431.0,30079.0
1423347.0,30008.0
1423284.0,30050.0
1423405.0,30103.0
1423386.0,30077.0
1423406.0,30176.0
1423497.0,30119.0
1423576.0,30061.0
1423503.0,30074.0
1423447.0,30038.0
1423353.0,30061.0
1423547.0,30098.0
1423531.0,30100.0
1423493.0,30209.0
1423618.0,30066.0
1423718.0,30052.0
1423705.0,30110.0
1423620.0,30068.0
1423554.0,30055.0
1423636.0,30117.0
1423658.0,30126.0
1423627.0,30169.0
1423733.0,30048.0
1423807.0,30132.0
1423858.0,30109.0
1423815.0,30073.0
1423703.0,30070.0
1423721.0,30123.0
1423834.0,30121.0
1423754.0,30193.0
1423846.0,30064.0
1423903.0,30112.0
1423991.0,30103.0
1423952.0,30143.0
1423848.0,30081.0
1423786.0,30110.0
1423899.0,30132.0
1423939.0,30134.0
1423899.0,30220.0
1423989.0,30139.0
1424064.0,30153.0
1424008.0,30140.0
1423953.0,30070.0
1423937.0,30091.0
1423993.0,30147.0
1424050.0,30154.0
1424016.0,30216.0
1424123.0,30045.0
1424161.0,30144.0
1424244.0,30176.0
1424161.0,30125.0
1424056.0,30112.0
1424118.0,30168.0
1424166.0,30172.0
1424084.0,30238.0
1424213.0,30102.0
1424257.0,30154.0
1424369.0,30159.0
1424314.0,30161.0
1424192.0,30136.0
1424181.0,30142.0
1424280.0,30186.0
1424282.0,30185.0
1424256.0,30277.0
1424347.0,30216.0
1424404.0,30181.0
1424386.0,30181.0
1424252.0,30138.0
1424276.0,30145.0
1424341.0,30191.0
1424340.0,30202.0
1424326.0,30279.0
1424414.0,30198.0
1424480.0,30201.0
1424513.0,30206.0
1424384.0,30185.0
1424321.0,30166.0
1424422.0,30180.0
1424462.0,30169.0
1424366.0,30264.0
1424503.0,30201.0
1424545.0,30180.0
1424612.0,30194.0
1424549.0,30192.0
1424426.0,30157.0
1424432.0,30180.0
1424509.0,30215.0
1424507.0,30262.0
