1427714.0,30924.0
1427835.0,30890.0
1427810.0,30924.0
1427630.0,30820.0
1427535.0,30845.0
1427688.0,30916.0
1427738.0,30920.0
1427682.0,31012.0
1427774.0,30910.0
1427838.0,30918.0
1427873.0,30907.0
1427724.0,30885.0
1427663.0,30865.0
1427761.0,30925.0
1427784.0,30902.0
1427712.0,30964.0
1427889.0,30860.0
1427918.0,30910.0
1427922.0,30890.0
1427864.0,30926.0
1427734.0,30870.0
1427818.0,30918.0
1427898.0,30926.0
1427810.0,30999.0
1427912.0,30895.0
1427985.0,30925.0
1428018.0,30908.0
1427949.0,30940.0
1427867.0,30881.0
1427792.0,30915.0
1427936.0,30957.0
1427935.0,30942.0
1427932.0,31036.0
1428010.0,30954.0
1428103.0,30944.0
1428056.0,30930.0
1427924.0,30876.0
1427851.0,30911.0
1428003.0,30934.0
1428001.0,30952.0
1427994.0,31056.0
1428067.0,30940.0
1428168.0,30904.0
1428109.0,30955.0
1428004.0,30907.0
1427952.0,30899.0
1428052.0,30940.0
1428073.0,30961.0
1427973.0,31045.0
1428127.0,30894.0
1428175.0,30950.0
1428212.0,30951.0
1428128.0,30944.0
1428004.0,30919.0
1428055.0,30948.0
1428069.0,30962.0
1428030.0,31047.0
1428170.0,30910.0
1428200.0,30971.0
1428305.0,30930.0
1428231.0,30929.0
1428073.0,30923.0
1428108.0,30949.0
1428153.0,30973.0
1428172.0,30982.0
1428142.0,31079.0
1428184.0,31029.0
1428324.0,30948.0
1428237.0,30980.0
1428108.0,30929.0
1428127.0,30911.0
1428199.0,30970.0
1428214.0,30971.0
1428145.0,31072.0
1428274.0,30999.0
1428334.0,30979.0
1428296.0,30975.0
1428215.0,30894.0
1428120.0,30934.0
1428222.0,30973.0
1428248.0,30930.0
1428231.0,31074.0
1428321.0,30954.0
1428375.0,30984.0
1428432.0,30995.0
1428288.0,30919.0
1428201.0,30934.0
1428277.0,30968.0
1428329.0,30987.0
1428292.0,31059.0
1428363.0,30928.0
1428432.0,30988.0
1428522.0,30950.0
1428421.0,30981.0
1428326.0,30933.0
1428334.0,30973.0
1428411.0,30996.0
1428398.0,31030.0
1428467.0,30957.0
1428504.0,30977.0
1428555.0,31016.0
1428531.0,30986.0
1428379.0,30928.0
1428402.0,30970.0
1428506.0,31004.0
1428498.0,30993.0
1428491.0,31112.0
1428560.0,30994.0
1428672.0,30990.0
1428589.0,31030.0
1428474.0,30940.0
1428447.0,30972.0
1428607.0,31012.0
1428591.0,31031.0
1428531.0,31127.0
1428620.0,31011.0
1428689.0,31020.0
1428607.0,31007.0
1428522.0,30917.0
1428390.0,30946.0
1428452.0,30947.0
1428460.0,30990.0
1428324.0,31057.0
1428376.0,30916.0
1428412.0,30983.0
1428379.0,30937.0
1428243.0,30970.0
1428084.0,30913.0
1428103.0,30959.0
1428069.0,30967.0
1427866.0,31023.0
1427956.0,30911.0
1427917.0,30912.0
1427933.0,30902.0
1427849.0,30915.0
1427603.0,30855.0
1427604.0,30902.0
1427628.0,30907.0
1427569.0,30878.0
1427454.0,30946.0
1427473.0,30851.0
1427538.0,30861.0
1427431.0,30879.0
1427290.0,30811.0
1427206.0,30853.0
1427255.0,30868.0
1427243.0,30870.0
1427149.0,30968.0
1427185.0,30908.0
1427227.0,30857.0
1427204.0,30847.0
1427058.0,30795.0
1426935.0,30826.0
1427054.0,30857.0
1427067.0,30840.0
1426933.0,30943.0
1427034.0,30832.0
1427082.0,30849.0
1427108.0,30843.0
1426940.0,30736.0
1426838.0,30786.0
1426919.0,30828.0
1426919.0,30834.0
1426855.0,30887.0
1426950.0,30800.0
1427035.0,30828.0
1427067.0,30813.0
1426977.0,30808.0
1426821.0,30778.0
1426847.0,30805.0
1426910.0,30826.0
1426833.0,30899.0
1426878.0,30771.0
1426985.0,30818.0
1427015.0,30829.0
1426961.0,30811.0
1426851.0,30784.0
1426785.0,30773.0
1426893.0,30836.0
1426874.0,30825.0
1426853.0,30925.0
1426930.0,30821.0
1426995.0,30827.0
1426946.0,30820.0
1426799.0,30735.0
1426750.0,30761.0
1426911.0,30829.0
1426876.0,30814.0
1426841.0,30928.0
1426910.0,30842.0
1426987.0,30800.0
1427034.0,30831.0
1426875.0,30763.0
1426788.0,30786.0
1426926.0,30836.0
1426956.0,30831.0
1426886.0,30884.0
1426993.0,30775.0
1427065.0,30838.0
1427091.0,30808.0
1426996.0,30791.0
1426905.0,30803.0
1426949.0,30837.0
1427006.0,30844.0
1426963.0,30921.0
1427054.0,30837.0
1427081.0,30828.0
1427187.0,30837.0
1427127.0,30847.0
1426995.0,30792.0
1426975.0,30843.0
1427078.0,30854.0
1427036.0,30865.0
1427020.0,30971.0
1427119.0,30859.0
1427207.0,30827.0
1427156.0,30855.0
1427013.0,30796.0
1427010.0,30819.0
1427072.0,30853.0
1427119.0,30859.0
1427061.0,30955.0
1427138.0,30855.0
1427206.0,30843.0
1427157.0,30857.0
1427069.0,30779.0
1426981.0,30814.0
1427111.0,30853.0
1427111.0,30893.0
1427030.0,30953.0
1427123.0,30826.0
1427193.0,30838.0
1427229.0,30846.0
1427088.0,30824.0
1426979.0,30801.0
1427096.0,30858.0
1427110.0,30842.0
1427065.0,30917.0
1427123.0,30809.0
1427195.0,30850.0
1427248.0,30761.0
1427144.0,30848.0
1426988.0,30783.0
1427065.0,30848.0
1427103.0,30840.0
1427020.0,30939.0
1427159.0,30841.0
1427180.0,30836.0
1427235.0,30851.0
1427210.0,30863.0
1427089.0,30809.0
1427069.0,30837.0
1427137.0,30854.0
1427118.0,30848.0
1427133.0,30989.0
1427198.0,30856.0
1427266.0,30844.0
1427205.0,30860.0
1427107.0,30792.0
1427037.0,30859.0
1427192.0,30866.0
1427164.0,30866.0
1427152.0,30969.0
1427254.0,30816.0
1427335.0,30871.0
1427340.0,30850.0
1427203.0,30805.0
1427137.0,30810.0
1427217.0,30874.0
1422011430154.0,31194.0
1430191.0,31252.0
1430307.0,31280.0
1430206.0,31337.0
1430367.0,31231.0
1430308.0,31236.0
1430429.0,31220.0
1430373.0,31265.0
1430213.0,31192.0
1430225.0,31252.0
1430321.0,31262.0
1430307.0,31237.0
1430268.0,31364.0
1430306.0,31249.0
1430408.0,31261.0
1430417.0,31273.0
1430329.0,31192.0
1430166.0,31225.0
1430305.0,31225.0
1430328.0,31239.0
1430288.0,31352.0
1430362.0,31243.0
1430414.0,31261.0
1430409.0,31252.0
1430287.0,31240.0
1430187.0,31207.0
1430269.0,31263.0
1430308.0,31265.0
1430245.0,31358.0
1430342.0,31208.0
1430425.0,31259.0
1430453.0,31258.0
1430404.0,31257.0
1430182.0,31230.0
1430239.0,31245.0
1430286.0,31273.0
1430257.0,31331.0
1430347.0,31225.0
1430383.0,31259.0
1430455.0,31276.0
1430433.0,31273.0
1430236.0,31210.0
1430258.0,31242.0
1430343.0,31261.0
1430312.0,31297.0
1430286.0,31361.0
1430365.0,31253.0
1430441.0,31260.0
1430417.0,31271.0
1430341.0,31207.0
1430241.0,31205.0
1430341.0,31270.0
1430363.0,31252.0
1430318.0,31339.0
1430409.0,31226.0
1430468.0,31274.0
1430523.0,31253.0
1430398.0,31246.0
1430269.0,31237.0
1430349.0,31240.0
1430372.0,31284.0
1430352.0,31337.0
1430441.0,31222.0
1430487.0,31283.0
1430544.0,31276.0
1430435.0,31283.0
1430341.0,31193.0
1430392.0,31278.0
1430464.0,31296.0
1430389.0,31346.0
1430461.0,31270.0
1430498.0,31257.0
1430540.0,31274.0
1430489.0,31267.0
1430361.0,31213.0
1430383.0,31252.0
1430471.0,31287.0
1430472.0,31278.0
1430414.0,31361.0
1430500.0,31286.0
1430571.0,31259.0
1430556.0,31279.0
1430442.0,31194.0
1430354.0,31241.0
1430455.0,31274.0
1430466.0,31294.0
1430457.0,31363.0
1430525.0,31246.0
1430592.0,31280.0
1430677.0,31281.0
1430491.0,31268.0
1430428.0,31261.0
1430502.0,31281.0
1430517.0,31287.0
1430464.0,31376.0
1430526.0,31235.0
1430601.0,31283.0
1430671.0,31294.0
1430589.0,31289.0
1430477.0,31235.0
1430488.0,31279.0
1430572.0,31256.0
1430514.0,31368.0
1430592.0,31248.0
1430636.0,31274.0
1430701.0,31296.0
1430654.0,31300.0
1430502.0,31234.0
1430503.0,31268.0
1430611.0,31299.0
1430584.0,31293.0
1430561.0,31400.0
1430641.0,31260.0
1430729.0,31267.0
1430689.0,31303.0
1430579.0,31235.0
1430457.0,31245.0
1430612.0,31299.0
1430640.0,31262.0
1430594.0,31370.0
1430691.0,31215.0
1430773.0,31312.0
1430796.0,31250.0
1430644.0,31251.0
1430553.0,31245.0
1430648.0,31297.0
1430693.0,31265.0
1430639.0,31370.0
1430713.0,31272.0
1430778.0,31277.0
1430837.0,31318.0
1430760.0,31300.0
1430588.0,31250.0
1430651.0,31271.0
1430740.0,31262.0
1430645.0,31327.0
1430777.0,31279.0
1430775.0,31296.0
1430854.0,31281.0
1430817.0,31308.0
1430689.0,31254.0
1430655.0,31280.0
1430793.0,31300.0
1430758.0,31314.0
1430743.0,31410.0
1430811.0,31320.0
1430906.0,31314.0
1430896.0,31306.0
1430802.0,31268.0
1430696.0,31290.0
1430823.0,31313.0
1430833.0,31313.0
1430746.0,31359.0
1430804.0,31273.0
1430898.0,31275.0
1430897.0,31310.0
1430754.0,31286.0
1430634.0,31258.0
1430666.0,31289.0
1430654.0,31281.0
1430491.0,31324.0
1430546.0,31242.0
1430519.0,31262.0
1430517.0,31249.0
1430455.0,31259.0
1430246.0,31198.0
1430216.0,31243.0
1430206.0,31244.0
1430191.0,31208.0
1430062.0,31302.0
1430057.0,31262.0
1430156.0,31213.0
1430014.0,31182.0
1429893.0,31128.0
1429816.0,31181.0
1429880.0,31208.0
1429884.0,31205.0
1429788.0,31300.0
1429850.0,31182.0
1429912.0,31186.0
1429822.0,31183.0
1429731.0,31134.0
1429676.0,31096.0
1429741.0,31187.0
1429716.0,31206.0
1429631.0,31240.0
1429762.0,31123.0
1429852.0,31174.0
1429805.0,31154.0
1429697.0,31164.0
1429638.0,31136.0
1429675.0,31185.0
1429672.0,31192.0
1429637.0,31283.0
1429727.0,31147.0
1429751.0,31182.0
1429830.0,31200.0
1429739.0,31184.0
1429620.0,31137.0
1429638.0,31169.0
1429731.0,31217.0
1429725.0,31203.0
1429712.0,31278.0
1429747.0,31176.0
1429860.0,31184.0
1429788.0,31181.0
1429658.0,31160.0
1429640.0,31164.0
1429754.0,31185.0
1429744.0,31140.0
1429646.0,31300.0
1429734.0,31130.0
1429823.0,31204.0
1429853.0,31183.0
1429694.0,31096.0
1429618.0,31120.0
1429723.0,31155.0
1429737.0,31191.0
1429693.0,31258.0
1429771.0,31121.0
1429860.0,31175.0
1429895.0,31197.0
1429750.0,31138.0
1429679.0,31139.0
1429747.0,31182.0
1429792.0,31191.0
1429723.0,31283.0
1429815.0,31132.0
1429862.0,31172.0
1429955.0,31181.0
1429872.0,31184.0
1429733.0,31145.0
1429775.0,31177.0
1429840.0,31189.0
1429893.0,31182.0
1429812.0,31291.0
1429913.0,31207.0
1429965.0,31182.0
1429976.0,31187.0
1429767.0,31114.0
1429811.0,31191.0
1429893.0,31207.0
1429891.0,31185.0
1429850.0,31275.0
1429942.0,31190.0
1430019.0,31150.0
1430025.0,31206.0
1429899.0,31130.0
1429844.0,31147.0
1429945.0,31198.0
1429957.0,31167.0
1429903.0,31322.0
1429954.0,31137.0
1430094.0,31193.0
1430090.0,31191.0
1429952.0,31168.0
1429831.0,31163.0
1429945.0,31190.0
1429959.0,31199.0
1429933.0,31265.0
1429999.0,31143.0
1430035.0,31175.0
1430109.0,31165.0
1430030.0,31177.0
1429901.0,31120.0
1429929.0,31185.0
1430002.0,31198.0
1429945.0,31187.0
1429974.0,31304.0
1430066.0,31192.0
1430141.0,31185.0
1430091.0,31203.0
1429898.0,31123.0
1429900.0,31168.0
1430010.0,31197.0
1430035.0,31210.0
1429959.0,31297.0
1430061.0,31142.0
1430126.0,31205.0
1430107.0,31196.0
1429975.0,31150.0
1429933.0,31142.0
1430008.0,31200.0
1430021.0,31197.0
1430002.0,31280.0
1430060.0,31147.0
1430190.0,31154.0
1430205.0,31212.0
1430064.0,31187.0
1429998.0,31171.0
1430049.0,31158.0
1430115.0,31209.0
1429954.0,31259.0
1430132.0,31130.0
1430189.0,31203.0
1430249.0,31231.0
1430180.0,31208.0
1430066.0,31137.0
1430082.0,31192.0
1430162.0,31213.0
1430164.0,31208.0
1430133.0,31332.0
1430222.0,31214.0
1430318.0,31238.0
1430305.0,31213.0
1430138.0,31149.0
1430131.0,31189.0
1430214.0,31209.0
1430236.0,31250.0
1430155.0,31312.0
1430281.0,31232.0
1430377.0,31203.0
1430393.0,31219.0
1430273.0,31198.0
1430232.0,31173.0
1430287.0,31211.0
1430322.0,31213.0
1430299.0,31308.0
1430347.0,31138.0
1430433.0,31197.0
1430458.0,31159.0
1430415.0,31184.0
1430274.0,31186.0
1430350.0,31229.0
1430376.0,31236.0
1430338.0,31301.0
1430451.0,31200.0
1430486.0,31245.0
1430533.0,31269.0
1430466.0,31246.0
1430351.0,31158.0
1430392.0,31207.0
1430478.0,31221.0
1430477.0,31267.0
1430468.0,31337.0
1430558.0,31260.0
1430648.0,31251.0
1430595.0,31247.0
1430499.0,31171.0
1430419.0,31220.0
1430545.0,31256.0
1430580.0,31247.0
1430537.0,31350.0
1430624.0,31216.0
1430698.0,31251.0
1430733.0,31242.0
1430634.0,31240.0
1430506.0,31246.0
1430579.0,31238.0
1430578.0,31251.0
1430596.0,31375.0
1430709.0,31228.0
1430780.0,31260.0
1430828.0,31264.0
1430762.0,31285.0
1430642.0,31197.0
1430701.0,31258.0
1430793.0,31269.0
1430677.0,31354.0
1430803.0,31215.0
1430852.0,31260.0
1430918.0,31276.0
1430877.0,31276.0
1430713.0,31238.0
1430734.0,31233.0
1430845.0,31295.0
1430766.0,31283.0
1430770.0,31363.0
1430882.0,31277.0
1430946.0,31291.0
1430897.0,31278.0
1430855.0,31195.0
1430773.0,31264.0
1430879.0,31288.0
1430883.0,31290.0
1430890.0,31371.0
1430940.0,31239.0
1431011.0,31265.0
1431100.0,31275.0
1430963.0,31247.0
1430859.0,31230.0
1430942.0,31300.0
1430955.0,31317.0
1430888.0,31344.0
1431017.0,31239.0
1431061.0,31276.0
1431109.0,31280.0
1431027.0,31293.0
1430924.0,31243.0
1430955.0,31239.0
1431019.0,31297.0
1430980.0,31344.0
1431066.0,31244.0
1431096.0,31273.0
1431163.0,31295.0
1431130.0,31306.0
1430937.0,31244.0
1430968.0,31282.0
1431067.0,31314.0
1431048.0,31308.0
1431037.0,31384.0
1431108.0,31292.0
1431183.0,31274.0
1431168.0,31310.0
1431061.0,31263.0
1430969.0,31234.0
1431125.0,31300.0
1431120.0,31311.0
1431037.0,31396.0
1431166.0,31271.0
1431163.0,31301.0
1431207.0,31301.0
1431067.0,31253.0
1430946.0,31236.0
1430976.0,31278.0
1430948.0,31268.0
1430766.0,31308.0
1430840.0,31235.0
1430868.0,31256.0
1430853.0,31203.0
1430660.0,31255.0
1430535.0,31147.0
1430509.0,31220.0
1430477.0,31237.0
1430307.0,31288.0
1430357.0,31157.0
1430381.0,31199.0
1430380.0,31205.0
1430319.0,31210.0
1430153.0,31121.0
1430107.0,31192.0
1430184.0,31187.0
1430151.0,31196.0
1430063.0,31294.0
1430094.0,31174.0
1430181.0,31184.0
1430119.0,31147.0
1429961.0,31085.0
1429952.0,31129.0
1429989.0,31174.0
1429988.0,31182.0
1429943.0,31300.0
1430034.0,31162.0
1430102.0,31154.0
1430064.0,31179.0
1429892.0,31128.0
1429855.0,31117.0
1429961.0,31167.0
1429978.0,31164.0
1429921.0,31229.0
1430009.0,31080.0
1430074.0,31187.0
1430108.0,31157.0
1430006.0,31143.0
1429919.0,31084.0
1429966.0,31165.0
1429966.0,31175.0
1429953.0,31247.0
1430043.0,31076.0
1430084.0,31177.0
1430167.0,31188.0
1430067.0,31162.0
1429943.0,31134.0
1429999.0,31165.0
1430049.0,31184.0
1429993.0,31259.0
1430082.0,31147.0
1430112.0,31187.0
1430172.0,31169.0
1430132.0,31195.0
1430017.0,31122.0
1429972.0,31149.0
1430075.0,31175.0
1430089.0,31191.0
1430024.0,31268.0
1430110.0,31127.0
1430200.0,31198.0
1430150.0,31150.0
1430045.0,31088.0
1430001.0,31133.0
1430100.0,31189.0
1430093.0,31188.0
1430091.0,31268.0
1430157.0,31124.0
1430247.0,31180.0
1430266.0,31163.0
1430153.0,31179.0
1430090.0,31142.0
1430150.0,31186.0
1430219.0,31183.0
1430170.0,31262.0
1430252.0,31124.0
1430325.0,31171.0
1430386.0,31204.0
1430300.0,31188.0
1430191.0,31161.0
1430236.0,31187.0
1430260.0,31190.0
1430265.0,31256.0
1430354.0,31132.0
1430386.0,31168.0
1430453.0,31189.0
1430414.0,31205.0
1430315.0,31150.0
1430255.0,31187.0
1430367.0,31195.0
1430305.0,31203.0
1430302.0,31310.0
1430392.0,31170.0
1430482.0,31185.0
1430486.0,31205.0
1430384.0,31117.0
1430227.0,31172.0
1430370.0,31210.0
1430405.0,31218.0
1430351.0,31289.0
1430427.0,31084.0
1430466.0,31205.0
1430531.0,31199.0
1430371.0,31194.0
1430324.0,31179.0
1430424.0,31215.0
1430409.0,31209.0
1430357.0,31295.0
1430453.0,31154.0
1430500.0,31196.0
1430553.0,31186.0
1430477.0,31167.0
1430418.0,31148.0
1430399.0,31195.0
1430473.0,31208.0
1430371.0,31253.0
1430466.0,31126.0
1430533.0,31171.0
1430574.0,31171.0
1430536.0,31203.0
1430385.0,31142.0
1430363.0,31185.0
1430457.0,31212.0
1430433.0,31201.0
1430406.0,31316.0
1430500.0,31210.0
1430608.0,31219.0
1430513.0,31166.0
1430457.0,31130.0
1430348.0,31159.0
1430413.0,31206.0
1430493.0,31208.0
1430479.0,31281.0
1430556.0,31150.0
1430604.0,31207.0
1430597.0,31251.0
1430505.0,31196.0
1430440.0,31164.0
1430508.0,31214.0
1430541.0,31203.0
1430492.0,31283.0
1430570.0,31135.0
1430640.0,31201.0
1430703.0,31189.0
1430613.0,31204.0
1430455.0,31155.0
1430515.0,31199.0
1430576.0,31217.0
1430519.0,31300.0
1430603.0,31156.0
1430645.0,31175.0
1430705.0,31215.0
1430631.0,31220.0
1430528.0,31165.0
1430524.0,31199.0
1430619.0,31208.0
1430610.0,31205.0
1430572.0,31310.0
1430645.0,31153.0
1430714.0,31224.0
1430691.0,31250.0
1430568.0,31171.0
1430535.0,31161.0
1430634.0,31223.0
1430661.0,31239.0
1430589.0,31326.0
1430695.0,31181.0
1430737.0,31223.0
1430790.0,31199.0
1430657.0,31175.0
1430613.0,31172.0
1430677.0,31224.0
1430691.0,31218.0
1430658.0,31310.0
1430734.0,31210.0
1430828.0,31184.0
1430890.0,31228.0
1430789.0,31239.0
1430645.0,31170.0
1430693.0,31231.0
1430781.0,31224.0
1430720.0,31281.0
1430794.0,31221.0
1430803.0,31212.0
1430906.0,31231.0
1430832.0,31221.0
1430745.0,31178.0
1430705.0,31207.0
1430818.0,31233.0
1430817.0,31232.0
1430716.0,31362.0
1430820.0,31262.0
1430943.0,31244.0
1430972.0,31230.0
1430808.0,31152.0
1430724.0,31200.0
1430810.0,31239.0
1430835.0,31292.0
1430805.0,31341.0
1430887.0,31219.0
1430936.0,31232.0
1430991.0,31245.0
1430881.0,31200.0
1430771.0,31198.0
1430881.0,31234.0
1430881.0,31242.0
1430811.0,31301.0
1430964.0,31174.0
1430989.0,31237.0
1431062.0,31232.0
1430962.0,31245.0
1430834.0,31197.0
1430863.0,31249.0
1430924.0,31256.0
1430917.0,31325.0
1430975.0,31234.0
1431020.0,31240.0
1431093.0,31258.0
1431043.0,31250.0
1430857.0,31160.0
1430931.0,31204.0
1430983.0,31249.0
1430966.0,31267.0
1430924.0,31340.0
1430988.0,31278.0
1431083.0,31232.0
1431049.0,31241.0
1430945.0,31167.0
1430917.0,31219.0
1431023.0,31240.0
1430967.0,31265.0
1430967.0,31342.0
1431049.0,31266.0
1431125.0,31204.0
1431136.0,31245.0
1431024.0,31205.0
1430966.0,31214.0
1430980.0,31245.0
1431046.0,31269.0
1431023.0,31329.0
1431091.0,31206.0
1431146.0,31251.0
1431194.0,31239.0
1431116.0,31265.0
1431011.0,31208.0
1431058.0,31262.0
1431140.0,31267.0
1431008.0,31356.0
1431169.0,31256.0
1431230.0,31244.0
1431214.0,31250.0
1431263.0,31268.0
1431093.0,31213.0
1431026.0,31236.0
1431184.0,31253.0
1431162.0,31269.0
1431095.0,31371.0
1431189.0,31267.0
1431210.0,31258.0
1431129.0,31228.0
1430990.0,31185.0
1430922.0,31212.0
1430970.0,31252.0
1430929.0,31260.0
1430801.0,31310.0
1430810.0,31213.0
1430826.0,31145.0
1430795.0,31213.0
1430640.0,31143.0
1430467.0,31171.0
1430486.0,31207.0
1430505.0,31188.0
1430339.0,31242.0
1430392.0,31110.0
1430394.0,31127.0
1430370.0,31114.0
1430286.0,31185.0
1430160.0,31102.0
1430165.0,31149.0
1430130.0,31144.0
1430053.0,31228.0
1430121.0,31127.0
1430159.0,31134.0
1430184.0,31165.0
1430089.0,31153.0
1429933.0,31089.0
1429962.0,31151.0
1430033.0,31135.0
1430004.0,31149.0
1429982.0,31211.0
1430072.0,31134.0
1430124.0,31135.0
1430073.0,31156.0
1429939.0,31069.0
1429878.0,31097.0
1429982.0,31141.0
1430006.0,31105.0
1429962.0,31251.0
1430026.0,31109.0
1430123.0,31140.0
