6.586,117968,8309,758,6.586,531
6.607,117971,8250,798,6.607,511
6.626,117990,8255,777,6.626,507
6.646,117978,8289,775,6.646,509
6.666,117994,8296,768,6.666,508
6.686,118023,8258,747,6.686,512
6.706,118045,8246,710,6.706,500
6.725,118081,8195,743,6.725,497
6.745,118105,8235,753,6.745,498
6.766,118119,8245,751,6.766,490
6.786,118120,8196,725,6.786,504
6.805,118129,8226,730,6.805,503
6.825,118148,8247,746,6.825,497
6.845,118165,8250,746,6.845,504
6.865,118161,8288,762,6.865,500
6.886,118224,8274,768,6.886,504
6.906,118281,8256,821,6.906,506
6.927,118338,8294,752,6.927,517
6.945,118370,8276,749,6.945,519
6.966,118413,8245,750,6.966,529
6.986,118468,8245,826,6.986,494
7.006,118513,8219,796,7.006,501
7.026,118552,8232,790,7.026,499
7.046,118610,8240,758,7.046,485
7.067,118648,8260,756,7.067,621
7.088,118696,8243,795,7.088,454
7.106,118739,8237,804,7.106,423
7.126,118766,8260,771,7.126,500
7.147,118815,8286,760,7.147,503
7.167,118893,8264,716,7.167,516
7.187,118906,8236,696,7.187,521
7.205,118965,8189,750,7.205,518
7.226,118980,8205,762,7.226,525
7.247,118822,8246,739,7.247,540
7.267,118545,8185,705,7.267,552
7.286,118301,8210,727,7.286,570
7.306,118165,8248,756,7.306,560
7.326,118118,8251,761,7.326,549
7.346,118108,8246,779,7.346,523
7.366,118113,8289,754,7.366,517
7.386,118146,8250,824,7.386,504
7.408,118172,8265,777,7.408,509
7.426,118161,8283,782,7.426,515
7.446,118175,8274,768,7.446,503
7.467,118229,8238,824,7.467,508
7.487,118240,8211,808,7.487,505
7.507,118279,8215,754,7.507,510
7.527,118299,8245,752,7.527,503
7.547,118323,8242,763,7.547,501
7.569,118325,8224,805,7.569,507
7.587,118389,8241,775,7.587,514
7.607,118380,8244,752,7.607,501
7.627,118420,8270,751,7.627,513
7.648,118473,8276,712,7.648,520
7.666,118496,8254,722,7.666,527
7.686,118539,8238,748,7.686,521
7.706,118562,8196,754,7.706,504
7.728,118613,8252,717,7.728,503
7.746,118648,8249,730,7.746,501
7.766,118690,8197,735,7.766,499
7.787,118711,8233,754,7.786,566
7.807,118753,8242,773,7.807,546
7.827,118790,8236,759,7.827,398
7.847,118828,8303,769,7.847,499
7.867,118875,8276,837,7.867,509
7.889,118908,8238,761,7.889,513
7.907,118941,8294,774,7.907,523
7.927,118995,8275,762,7.927,516
7.947,119040,8253,834,7.947,532
7.968,118967,8229,806,7.968,530
7.988,118719,8207,775,7.988,544
8.008,118436,8222,764,8.008,567
8.028,118257,8236,769,8.028,566
8.049,118128,8191,817,8.049,551
8.068,118104,8230,780,8.068,528
8.088,118134,8250,772,8.088,511
8.108,118139,8242,757,8.108,510
8.128,118166,8304,725,8.128,501
8.147,118182,8274,716,8.147,508
8.167,118196,8252,751,8.167,514
8.187,118231,8239,765,8.187,503
8.208,118261,8270,745,8.208,506
8.229,118293,8230,705,8.229,498
8.247,118318,8234,738,8.247,508
8.267,118324,8197,779,8.267,508
8.287,118337,8241,772,8.287,497
8.308,118341,8244,774,8.308,499
8.328,118351,8228,752,8.328,508
8.348,118375,8305,815,8.348,508
8.369,118408,8250,759,8.369,508
8.388,118420,8246,770,8.388,512
8.408,118466,8316,760,8.408,515
8.428,118528,8278,845,8.428,523
8.448,118552,8259,809,8.448,513
8.468,118605,8242,779,8.468,501
8.489,118618,8184,765,8.489,492
8.509,118685,8240,763,8.509,503
8.53,118731,8206,815,8.53,545
8.549,118764,8195,800,8.549,580
8.569,118827,8239,774,8.569,408
8.589,118871,8245,778,8.589,494
8.609,118917,8244,728,8.609,503
8.629,118973,8278,720,8.629,510
8.648,119023,8265,726,8.648,518
8.668,119052,8248,750,8.668,522
8.689,119101,8308,760,8.689,528
8.709,119069,8263,730,8.709,536
8.728,118798,8249,737,8.728,546
8.748,118506,8237,758,8.748,561
8.768,118254,8207,764,8.768,568
8.788,118089,8232,770,8.788,554
8.809,118032,8237,762,8.808,533
8.829,118010,8236,822,8.829,524
8.85,118021,8229,765,8.85,502
8.868,118011,8261,757,8.868,515
8.889,118039,8228,765,8.889,503
8.909,118038,8278,836,8.909,520
8.929,118049,8273,801,8.929,505
8.949,118102,8243,787,8.949,502
8.969,118109,8204,761,8.969,508
8.99,118141,8210,754,8.99,510
9.011,118159,8237,808,9.011,491
9.029,118164,8186,786,9.029,509
9.049,118176,8199,774,9.049,511
9.07,118172,8242,763,9.07,504
9.09,118198,8234,715,9.09,499
9.108,118225,8236,709,9.108,509
9.128,118271,8307,735,9.128,507
9.149,118310,8253,760,9.149,512
9.17,118342,8244,736,9.17,523
9.19,118400,8282,711,9.19,516
9.209,118440,8247,721,9.209,518
9.229,118488,8244,760,9.229,502
9.249,118541,8198,756,9.249,509
9.269,118604,8197,774,9.269,503
9.289,118620,8220,768,9.289,493
9.309,118676,8238,819,9.309,617
9.331,118710,8226,771,9.331,442
9.349,118759,8244,751,9.349,431
9.369,118816,8256,765,9.369,505
9.39,118869,8264,819,9.39,512
9.41,118923,8283,803,9.41,517
9.43,118941,8251,781,9.43,515
9.45,118991,8249,761,9.45,518
9.47,119009,8183,754,9.47,523
9.492,118850,8232,814,9.492,541
9.51,118532,8239,780,9.51,552
9.53,118211,8179,765,9.53,563
9.55,118019,8198,748,9.55,566
9.571,117903,8237,725,9.571,547
9.591,117868,8233,704,9.591,517
9.609,117885,8265,733,9.609,512
9.629,117897,8287,779,9.629,499
9.651,117919,8227,748,9.651,507
9.671,117922,8243,727,9.671,514
9.689,117942,8262,729,9.689,508
9.709,117987,8231,746,9.709,510
9.73,118023,8224,766,9.73,507
9.75,118066,8174,751,9.75,505
9.77,118084,8209,766,9.77,507
9.79,118101,8237,823,9.79,505
9.812,118080,8233,762,9.812,501
9.83,118089,8215,757,9.83,509
9.85,118103,8234,757,9.85,502
9.87,118119,8219,843,9.87,502
9.89,118156,8236,815,9.89,520
9.911,118190,8233,784,9.911,514
9.931,118247,8229,770,9.931,527
9.951,118309,8224,771,9.951,520
9.972,118341,8229,793,9.972,516
9.991,118401,8223,785,9.991,501
10.011,118438,8224,757,10.011,499
10.031,118474,8228,770,10.031,505
10.051,118536,8219,754,10.051,543
10.072,118589,8223,711,10.072,568
10.09,118616,8229,722,10.09,421
10.11,118682,8210,746,10.11,484
10.131,118716,8216,767,10.131,510
10.152,118748,8230,709,10.152,524
10.17,118802,8228,724,10.17,512
10.19,118851,8200,746,10.19,522
10.21,118918,8212,762,10.21,525
10.231,118904,8223,763,10.231,545
10.251,118690,8219,759,10.251,547
10.271,118363,8230,794,10.271,560
10.292,118100,8207,763,10.292,563
10.311,117930,8224,767,10.311,565
10.331,117831,8220,761,10.331,545
10.351,117831,8224,773,10.351,518
10.371,117824,8224,820,10.371,506
10.391,117848,8213,809,10.391,501
10.412,117845,8230,776,10.412,511
10.432,117894,8212,789,10.432,514
10.453,117888,8226,828,10.453,508
10.471,117913,8213,820,10.471,503
10.492,117961,8212,789,10.492,509
10.512,117976,8209,774,10.512,504
10.532,117999,8205,767,10.532,503
10.552,118008,8212,704,10.552,506
10.571,118001,8225,727,10.571,511
10.591,118019,8208,752,10.591,508
10.612,118040,8221,774,10.612,504
10.632,118084,8229,715,10.632,511
10.651,118149,8223,730,10.651,533
10.671,118198,8207,751,10.671,518
10.691,118255,8216,769,10.691,506
10.711,118323,8214,765,10.711,500
10.732,118350,8218,774,10.731,510
10.752,118406,8210,801,10.752,509
10.773,118455,8212,775,10.773,542
10.791,118491,8211,769,10.791,587
10.812,118530,8211,764,10.812,414
10.832,118577,8215,772,10.832,478
10.852,118633,8212,804,10.852,506
10.872,118656,8210,801,10.872,511
10.892,118721,8217,769,10.892,520
10.913,118766,8205,764,10.913,516
10.934,118814,8212,800,10.934,528
10.952,118799,8220,798,10.952,533
10.972,118553,8210,802,10.972,544
10.993,118257,8215,769,10.993,554
11.013,117961,8209,758,11.013,561
11.033,117807,8214,716,11.033,561
11.053,117705,8219,720,11.053,535
11.072,117688,8219,736,11.072,514
11.093,117705,8198,766,11.093,503
11.113,117679,8213,754,11.113,508
11.133,117681,8230,709,11.133,513
11.152,117682,8205,717,11.152,505
11.172,117709,8213,764,11.172,506
11.192,117751,8202,770,11.192,507
11.212,117808,8216,777,11.212,505
11.232,117826,8209,770,11.232,509
11.254,117840,8212,744,11.254,503
11.272,117856,8204,764,11.272,505
11.292,117853,8201,763,11.292,510
11.312,117880,8216,765,11.312,509
11.333,117889,8207,829,11.333,501
11.353,117941,8208,816,11.353,505
11.373,117976,8212,774,11.373,511
11.393,118021,8213,768,11.393,512
11.415,118078,8207,795,11.415,521
11.433,118114,8209,810,11.433,521
11.453,118193,8209,794,11.453,507
11.473,118222,8209,762,11.473,509
11.494,118265,8221,770,11.493,495
11.514,118334,8217,739,11.514,505
11.534,118370,8219,717,11.534,529
11.552,118412,8220,734,11.552,595
11.574,118449,8224,762,11.574,416
11.594,118521,8214,746,11.594,488
11.614,118574,8213,745,11.614,501
11.632,118627,8205,725,11.632,514
11.653,118699,8209,760,11.653,515
11.673,118752,8223,765,11.673,526
11.693,118819,8218,766,11.693,516
11.713,118804,8210,770,11.713,528
11.734,118594,8218,756,11.734,542
11.753,118238,8215,764,11.753,570
11.773,117960,8229,776,11.773,561
11.793,117775,8208,759,11.793,549
11.813,117685,8210,817,11.813,542
11.834,117650,8228,815,11.834,515
11.854,117608,8223,793,11.854,510
11.874,117598,8207,775,11.874,507
11.895,117594,8218,805,11.895,502
11.914,117579,8218,824,11.914,501
11.934,117588,8216,783,11.934,512
11.954,117625,8216,756,11.954,510
11.974,117684,8207,771,11.974,496
11.994,117721,8217,752,11.994,504
12.015,117761,8211,726,12.015,503
12.033,117771,8214,730,12.033,503
12.054,117756,8209,770,12.054,514
12.075,117774,8216,782,12.075,503
12.095,117788,8214,728,12.095,504
12.113,117848,8203,722,12.113,510
12.133,117889,8210,756,12.133,508
12.153,117936,8221,766,12.153,516
12.174,117990,8202,762,12.174,520
12.194,118047,8209,776,12.194,523
12.215,118093,8215,743,12.215,523
12.234,118168,8219,772,12.234,504
12.254,118224,8211,757,12.254,508
12.274,118257,8215,763,12.274,506
12.294,118313,8215,830,12.294,506
12.314,118388,8217,832,12.314,553
12.335,118444,8208,794,12.334,568
12.355,118478,8223,770,12.355,391
12.376,118539,8213,797,12.376,497
12.394,118601,8216,817,12.394,509
12.415,118646,8214,788,12.415,511
12.435,118711,8212,762,12.435,521
12.455,118757,8214,766,12.455,524
12.475,118805,8210,733,12.475,534
12.495,118775,8201,725,12.495,533
12.514,118527,8220,717,12.514,545
12.535,118211,8212,762,12.535,570
12.555,117909,8219,762,12.555,565
12.575,117724,8215,710,12.575,548
12.594,117624,8208,715,12.594,539
12.614,117599,8206,755,12.614,516
12.634,117612,8214,761,12.634,515
12.654,117608,8214,764,12.654,510
12.675,117605,8205,746,12.675,511
12.696,117613,8216,744,12.696,511
12.714,117631,8213,767,12.714,518
12.734,117680,8222,764,12.734,509
12.755,117754,8226,765,12.755,508
12.775,117765,8221,782,12.775,507
12.795,117785,8212,821,12.795,510
12.815,117816,8197,797,12.815,512
12.835,117828,8216,756,12.835,513
12.857,117831,8201,784,12.857,508
12.875,117838,8233,815,12.875,508
12.895,117875,8200,806,12.895,509
12.916,117930,8198,773,12.915,517
12.936,117969,8209,768,12.936,530
12.956,118013,8210,745,12.956,513
12.976,118064,8209,723,12.976,525
12.994,118121,8207,722,12.994,501
13.016,118170,8207,761,13.016,508
13.036,118221,8211,769,13.036,513
13.056,118277,8194,713,13.056,501
13.075,118323,8214,727,13.075,611
13.095,118386,8206,762,13.095,469
13.115,118425,8210,772,13.115,433
13.135,118484,8221,747,13.135,510
13.155,118520,8203,782,13.155,513
13.177,118570,8216,765,13.177,517
13.195,118612,8203,765,13.195,518
13.215,118703,8209,757,13.215,521
13.235,118733,8198,763,13.235,535
13.256,118630,8215,805,13.256,547
13.276,118325,8202,817,13.276,558
13.296,117982,8212,783,13.296,575
13.316,117743,8200,766,13.316,563
13.337,117589,8202,773,13.337,541
13.356,117541,8200,817,13.356,529
13.376,117540,8198,801,13.376,514
13.396,117559,8198,772,13.396,507
13.416,117560,8213,773,13.416,513
13.437,117543,8206,766,13.437,517
13.457,117571,8209,723,13.457,514
13.475,117605,8216,714,13.475,516
13.496,117648,8197,757,13.496,513
13.517,117682,8204,758,13.517,502
13.537,117715,8212,725,13.537,504
13.555,117714,8208,723,13.555,502
13.575,117724,8210,751,13.575,509
13.596,117724,8221,755,13.596,506
13.616,117750,8205,767,13.616,512
13.636,117784,8209,758,13.636,503
13.657,117800,8205,748,13.657,514
13.676,117866,8194,767,13.676,517
13.696,117925,8207,758,13.696,517
13.716,117983,8197,757,13.716,505
13.736,118067,8205,807,13.736,504
13.756,118110,8206,815,13.756,500
13.777,118196,8208,794,13.777,506
13.797,118226,8204,772,13.797,522
13.818,118289,8189,767,13.818,586
13.837,118326,8197,820,13.837,436
13.857,118398,8210,812,13.857,477
13.877,118417,8209,768,13.877,502
13.897,118476,8194,768,13.897,514
13.917,118522,8217,754,13.917,517
13.937,118558,8208,714,13.937,512
13.956,118616,8186,725,13.956,521
13.977,118649,8211,771,13.977,527
13.997,118478,8206,759,13.997,541
14.018,118131,8202,720,14.018,564
14.036,117826,8203,725,14.036,574
14.056,117576,8214,756,14.056,554
14.076,117475,8202,772,14.076,540
14.097,117438,8212,757,14.097,514
14.117,117397,8200,775,14.117,514
14.138,117390,8202,754,14.138,503
14.156,117382,8213,766,14.156,509
14.177,117391,8208,764,14.177,509
14.197,117387,8214,759,14.197,505
14.217,117430,8195,836,14.217,507
14.237,117490,8206,810,14.237,507
14.257,117522,8208,785,14.257,506
14.278,117549,8214,762,14.278,499
14.299,117580,8199,828,14.299,504
14.317,117586,8210,817,14.317,507
14.337,117591,8218,772,14.337,505
14.358,117620,8204,768,14.358,499
14.378,117668,8192,772,14.378,509
14.398,117713,8216,744,14.398,501
14.418,117762,8210,705,14.418,512
14.437,117813,8210,734,14.437,511
14.458,117855,8195,762,14.458,517
14.478,117927,8220,749,14.478,515
14.498,117987,8187,735,14.498,512
14.517,118049,8200,736,14.517,508
14.537,118099,8205,760,14.537,500
14.557,118150,8218,767,14.557,497
14.577,118191,8200,775,14.577,498
14.597,118259,8203,755,14.597,548
14.619,118329,8198,757,14.619,557
14.637,118367,8199,753,14.637,396
14.657,118414,8198,769,14.657,492
14.678,118452,8200,765,14.678,500
14.698,118499,8205,816,14.698,514
14.718,118576,8201,821,14.718,514
14.738,118643,8210,786,14.738,523
14.758,118703,8214,778,14.758,522
14.78,118698,8212,780,14.78,534
14.798,118489,8186,800,14.798,549
14.818,118149,8199,788,14.818,560
14.838,117844,8212,775,14.838,569
14.859,117634,8219,763,14.859,560
14.879,117516,8345,753,14.879,531
14.899,117474,8256,704,14.899,518
14.917,117445,8135,724,14.917,510
14.939,117455,8198,762,14.939,519
14.959,117411,8259,760,14.959,504
14.979,117425,8124,721,14.979,504
14.997,117435,8129,722,14.997,509
15.018,117480,8212,748,15.018,510
15.038,117531,8196,756,15.038,501
15.058,117569,8215,765,15.058,497
15.078,117602,8228,752,15.078,500
15.1,117617,8340,759,15.099,500
15.118,117645,8211,762,15.118,502
15.138,117653,8256,764,15.138,497
15.158,117700,8345,770,15.158,497
15.178,117710,8271,827,15.178,506
15.199,117765,8144,808,15.199,502
15.219,117819,8160,783,15.219,510
15.239,117891,8205,766,15.239,509
15.26,117947,8202,766,15.26,527
15.286,118100,8215,760,15.286,527
15.311,118177,8216,764,15.311,529
15.331,118228,8196,769,15.331,510
15.351,118327,8209,773,15.351,511
15.371,118375,8206,775,15.371,505
15.392,118391,8207,769,15.392,510
15.412,118411,8193,766,15.412,498
15.433,118542,8201,769,15.433,602
15.451,118551,8203,775,15.451,445
15.472,118578,8197,771,15.472,450
15.492,118623,8214,763,15.492,507
15.512,118625,8205,771,15.512,522
15.53,118726,8206,775,15.53,517
15.551,118830,8212,780,15.551,510
15.571,118823,8208,773,15.571,523
15.592,118603,8207,764,15.592,531
