Time,PPG1,PPG2,PPG3,Time,ECG
1.652,132415,118228,127469,1.652,529
1.67,132264,118165,127451,1.67,498
1.691,132148,118085,127457,1.691,490
1.711,132076,118094,127463,1.711,485
1.731,132047,118070,127457,1.731,488
1.751,132058,118066,127487,1.751,493
1.771,132058,118069,127540,1.771,496
1.793,132074,118062,127492,1.793,494
1.811,132089,118063,127486,1.811,492
1.831,132104,118074,127485,1.831,498
1.852,132135,118076,127596,1.852,503
1.872,132155,118100,127580,1.872,501
1.892,132181,118084,127509,1.892,500
1.912,132190,118100,127509,1.912,498
1.932,132198,118089,127508,1.932,506
1.954,132193,118100,127561,1.954,503
1.972,132060,118093,127531,1.972,504
1.992,132205,118107,127549,1.992,506
2.013,132195,118107,127500,2.013,511
2.033,132214,118113,127494,2.033,515
2.051,132245,118119,127547,2.051,530
2.071,132258,118136,127603,2.071,522
2.092,132299,118147,127643,2.092,501
2.113,132314,118153,127594,2.113,500
2.131,132342,118182,127660,2.131,501
2.152,132371,118193,127687,2.152,514
2.172,132399,118222,127708,2.172,578
2.192,132423,118241,127727,2.192,614
2.212,132433,118245,127815,2.212,506
2.232,132468,118284,127811,2.232,509
2.253,132479,118291,127773,2.253,508
2.274,132502,118275,127811,2.274,516
2.292,132458,118318,127851,2.292,513
2.313,132547,118314,127841,2.313,519
2.333,132541,118336,127792,2.333,531
2.353,132566,118355,127793,2.353,535
2.373,132628,118339,127766,2.373,559
2.393,132716,118341,127654,2.393,569
2.412,132631,118308,127605,2.412,566
2.433,132446,118230,127537,2.433,545
2.453,132391,118159,127450,2.453,516
2.472,132255,118088,127406,2.472,498
2.492,132074,118069,127439,2.492,487
2.512,132006,118044,127433,2.512,489
2.532,131984,118028,127442,2.532,490
2.553,131989,118030,127421,2.552,492
2.573,132011,118027,127540,2.573,491
2.594,132015,118022,127458,2.594,489
2.612,132040,118018,127476,2.612,496
2.633,132047,118024,127505,2.633,498
2.653,132094,118034,127562,2.653,497
2.673,132109,118051,127551,2.673,497
2.693,132209,118063,127482,2.693,495
2.714,132195,118068,127478,2.713,503
2.734,132042,118049,127440,2.734,497
2.755,132132,118006,127507,2.755,502
2.814,132128,118060,127526,2.814,518
2.834,132071,118062,127453,2.834,523
2.852,132143,118080,127498,2.852,524
2.873,132211,118087,127569,2.873,509
2.893,132216,118107,127610,2.893,498
2.913,132264,118127,127615,2.913,507
2.933,132348,118140,127630,2.933,509
2.955,132414,118136,127644,2.955,568
2.973,132342,118158,127667,2.973,668
2.993,132382,118167,127663,2.993,483
3.013,132478,118185,127723,3.013,515
3.034,132485,118212,127737,3.034,507
3.054,132352,118246,127752,3.054,510
3.074,132310,118251,127729,3.074,511
3.094,132430,118278,127741,3.094,519
3.116,132497,118292,127804,3.115,529
3.174,132523,118317,127733,3.174,574
3.194,132500,118287,127661,3.194,575
3.215,132431,118240,127468,3.215,549
3.233,132260,118162,127439,3.233,524
3.253,132249,118105,127437,3.253,496
3.273,132151,118065,127438,3.273,489
3.294,131993,118024,127433,3.294,486
3.315,131971,118066,127453,3.315,492
3.352,131983,118011,127411,3.352,497
3.373,132023,118008,127429,3.373,501
3.393,132002,117966,127430,3.393,505
3.411,132046,118002,127496,3.411,505
3.431,132108,118053,127519,3.431,498
3.452,132168,118071,127511,3.452,506
3.472,132174,118107,127578,3.472,506
3.493,132142,118063,127641,3.493,501
3.512,132158,118073,127523,3.512,506
3.532,132167,118114,127560,3.532,500
3.552,132164,118113,127592,3.552,509
3.572,132226,118052,127629,3.572,516
3.592,132202,118087,127556,3.592,519
3.613,132175,118030,127479,3.613,526
3.631,132217,118090,127583,3.631,529
3.652,132277,118061,127588,3.652,517
3.671,132273,118110,127627,3.671,511
3.691,132301,118167,127640,3.691,500
3.711,132301,118173,127657,3.711,502
3.731,132346,118234,127683,3.731,539
3.751,132401,118260,127701,3.751,674
3.772,132430,118212,127707,3.772,471
3.792,132461,118220,127734,3.792,530
3.813,132472,118305,127747,3.813,512
3.832,132498,118268,127768,3.832,516
3.852,132516,118276,127775,3.852,521
3.872,132602,118244,127786,3.872,535
3.89,132596,118309,127795,3.89,534
3.911,132537,118333,127814,3.911,545
3.931,132583,118344,127822,3.931,561
3.951,132504,118379,127844,3.951,580
3.972,132553,118295,127814,3.972,592
3.991,132427,118242,127761,3.991,573
4.011,132265,118215,127666,4.011,537
4.031,132104,118130,127600,4.031,507
4.051,132117,118077,127536,4.051,495
4.072,132202,117992,127515,4.072,498
4.09,132253,118048,127502,4.09,491
4.11,132375,118095,127511,4.11,495
4.132,132386,118016,127518,4.131,494
4.15,132446,118089,127536,4.15,496
4.17,132498,118130,127543,4.17,498
4.19,132613,118136,127574,4.19,504
4.211,132644,118200,127592,4.211,500
4.231,132736,118176,127629,4.231,500
4.251,132836,118138,127641,4.251,504
4.271,132874,118110,127644,4.271,511
4.291,132935,118157,127649,4.291,503
4.311,132935,118172,127629,4.311,504
4.331,132912,118109,127632,4.331,508
4.349,133016,118143,127645,4.349,515
4.37,133167,118175,127644,4.37,525
4.39,133312,118189,127665,4.39,532
4.41,133526,118271,127677,4.41,517
4.43,133785,118254,127690,4.43,501
4.452,133900,118237,127717,4.452,503
4.47,134154,118311,127729,4.47,502
4.49,134531,118278,127742,4.49,528
4.51,134782,118259,127774,4.51,642
4.531,135003,118207,127776,4.531,473
4.549,135231,118253,127794,4.549,529
4.569,135386,118324,127826,4.569,513
4.589,135672,118326,127841,4.589,520
4.611,135895,118320,127838,4.611,517
4.629,135832,118365,127861,4.629,527
4.649,135788,118371,127873,4.649,534
4.67,135674,118425,127894,4.67,549
4.69,135686,118463,127903,4.69,557
4.71,135778,118374,127926,4.71,578
4.73,135954,118360,127913,4.73,589
4.75,136018,118242,127844,4.75,576
4.77,136030,118248,127757,4.77,545
4.79,136074,118182,127684,4.79,514
4.81,136145,118123,127627,4.81,502
4.829,136273,118151,127593,4.829,490
4.849,136441,118174,127593,4.849,490
4.869,136650,118165,127613,4.869,494
4.889,136848,118218,127608,4.889,497
4.91,137014,118199,127632,4.909,490
4.931,136997,118217,127659,4.931,496
4.949,136835,118249,127696,4.949,497
4.969,136569,118219,127724,4.969,498
4.99,135897,118236,127752,4.99,500
5.01,135107,118174,127754,5.01,498
5.028,134455,118209,127739,5.028,493
5.048,133951,118267,127759,5.048,494
5.069,133339,118248,127742,5.069,492
5.09,133166,118230,127751,5.09,499
5.108,133250,118254,127740,5.108,504
5.129,133266,118280,127752,5.129,513
5.149,133231,118309,127765,5.149,514
5.169,133269,118297,127787,5.169,490
5.189,133214,118285,127803,5.189,496
5.209,133294,118243,127830,5.209,486
5.228,133356,118283,127843,5.228,497
5.249,133334,118340,127862,5.249,583
5.269,133365,118309,127900,5.269,571
5.288,133450,118350,127918,5.288,491
5.308,133482,118384,127924,5.308,512
5.328,133470,118409,127956,5.328,501
5.348,133563,118464,127972,5.348,508
5.369,133545,118479,128000,5.369,517
5.389,133446,118411,128000,5.389,519
5.41,133489,118509,128025,5.41,529
5.428,133536,118489,128024,5.428,540
5.449,133500,118453,128059,5.449,564
5.469,133446,118445,128036,5.469,577
5.489,133337,118371,127987,5.489,568
5.507,133103,118346,127888,5.507,545
5.528,132790,118307,127811,5.528,516
5.548,132510,118263,127734,5.548,490
5.569,132260,118246,127709,5.569,486
5.588,132237,118248,127676,5.588,486
5.608,132273,118244,127689,5.608,484
5.628,132301,118272,127690,5.628,486
5.648,132337,118221,127699,5.648,492
5.668,132443,118260,127716,5.668,494
5.689,132450,118212,127762,5.689,497
5.707,132435,118300,127780,5.707,493
5.728,132579,118318,127797,5.728,497
5.749,132569,118266,127824,5.749,498
5.767,132536,118328,127847,5.767,496
5.787,132554,118337,127819,5.787,498
5.807,132453,118332,127845,5.807,502
5.828,132484,118379,127832,5.828,514
5.848,132529,118325,127826,5.848,520
5.868,132544,118322,127845,5.868,518
5.889,132503,118391,127851,5.889,503
5.908,132591,118354,127867,5.908,496
5.928,132619,118361,127873,5.928,494
5.948,132653,118309,127901,5.948,516
5.966,132711,118357,127914,5.966,586
5.987,132754,118407,127926,5.987,592
6.007,132731,118445,127962,6.007,503
6.027,132779,118493,127974,6.027,508
6.048,132866,118471,127991,6.048,504
6.067,132820,118479,128008,6.067,517
6.087,132847,118515,128028,6.087,518
6.107,132870,118511,128037,6.107,523
6.127,132850,118488,128066,6.127,532
6.148,132938,118479,128058,6.148,546
6.166,132952,118486,128075,6.166,568
6.186,132941,118503,128056,6.186,577
6.208,132811,118366,128008,6.208,570
6.226,132721,118357,127925,6.226,550
6.246,132555,118354,127834,6.246,519
6.266,132457,118314,127775,6.266,499
6.287,132453,118371,127749,6.287,486
6.307,132423,118319,127755,6.307,487
6.327,132363,118253,127761,6.327,487
6.347,132407,118285,127781,6.347,488
6.369,132513,118326,127798,6.369,493
6.387,132490,118311,127806,6.387,504
6.407,132548,118260,127845,6.407,493
6.426,132532,118296,127872,6.426,497
6.446,132600,118358,127898,6.446,495
6.466,132685,118376,127892,6.466,503
6.486,132697,118398,127897,6.486,499
6.506,132674,118407,127896,6.506,511
6.528,132661,118366,127903,6.528,514
6.546,132649,118417,127896,6.546,523
6.566,132629,118397,127899,6.566,521
6.586,132710,118376,127898,6.586,498
6.607,132705,118369,127908,6.607,492
6.627,132678,118326,127924,6.627,493
6.645,132682,118396,127947,6.645,507
6.665,132642,118411,127955,6.665,582
6.687,132762,118398,127985,6.687,581
6.705,132743,118444,127983,6.705,488
6.725,132754,118474,128018,6.725,517
6.746,132786,118482,128045,6.746,507
6.766,132869,118543,128037,6.766,511
6.786,132901,118495,128067,6.786,517
6.806,132930,118489,128080,6.806,526
6.826,132996,118464,128085,6.826,536
6.846,132967,118527,128120,6.846,547
6.866,132965,118546,128115,6.866,562
6.886,132946,118467,128102,6.886,578
6.905,132882,118469,128031,6.905,577
6.925,132719,118416,127943,6.925,557
6.945,132540,118376,127863,6.945,516
6.965,132403,118385,127819,6.965,496
6.986,132361,118328,127799,6.986,485
7.007,132376,118304,127781,7.007,483
7.025,132405,118369,127815,7.025,489
7.046,132394,118307,127814,7.046,488
7.066,132468,118305,127830,7.066,488
7.086,132536,118230,127845,7.086,495
7.104,132551,118318,127871,7.104,498
7.125,132607,118383,127890,7.125,499
7.145,132704,118365,127922,7.145,500
7.166,132649,118368,127913,7.166,493
7.185,132666,118391,127914,7.184,497
7.205,132710,118382,127926,7.205,505
7.225,132663,118415,127908,7.225,519
7.245,132594,118387,127905,7.245,522
7.265,132599,118345,127923,7.265,513
7.286,132554,118307,127921,7.286,496
7.304,132598,118318,127931,7.304,500
7.325,132641,118361,127939,7.325,497
7.345,132597,118326,127956,7.345,512
7.364,132665,118389,127979,7.364,581
7.384,132722,118420,127993,7.384,591
7.404,132754,118462,128006,7.404,504
7.424,132778,118509,128035,7.424,510
7.445,132860,118500,128031,7.445,510
7.465,132866,118470,128058,7.465,513
7.486,132860,118537,128082,7.486,512
7.505,132926,118514,128080,7.505,527
7.525,132925,118488,128098,7.525,530
7.545,132881,118518,128107,7.545,548
7.565,132890,118450,128102,7.565,568
7.584,132741,118514,128076,7.584,578
7.604,132690,118465,128008,7.604,575
7.624,132609,118386,127917,7.624,546
7.645,132438,118332,127859,7.645,503
7.664,132346,118323,127808,7.664,495
7.684,132353,118351,127762,7.684,491
7.704,132346,118316,127779,7.704,487
7.724,132380,118268,127776,7.724,490
7.745,132441,118295,127783,7.745,491
7.765,132470,118219,127776,7.765,491
7.783,132445,118301,127816,7.783,490
7.805,132494,118268,127845,7.805,501
7.825,132578,118280,127859,7.825,499
7.843,132590,118317,127891,7.843,499
7.863,132540,118338,127872,7.863,498
7.884,132549,118336,127894,7.884,507
7.904,132464,118386,127874,7.904,504
7.924,132489,118339,127877,7.924,509
7.944,132530,118312,127885,7.944,525
7.965,132461,118380,127890,7.965,515
7.984,132496,118326,127898,7.984,500
8.004,132558,118335,127914,8.004,497
8.024,132580,118285,127920,8.024,497
8.043,132602,118349,127931,8.043,499
8.063,132669,118364,127933,8.063,549
8.083,132651,118378,127940,8.083,681
8.103,132640,118434,127947,8.103,460
8.125,132733,118408,127977,8.125,513
8.143,132719,118412,127985,8.143,510
8.163,132711,118468,127990,8.163,511
8.183,132726,118445,128011,8.183,511
8.204,132694,118420,128032,8.204,517
8.224,132694,118366,128039,8.224,530
8.242,132781,118437,128065,8.242,547
8.262,132771,118477,128046,8.262,561
8.284,132680,118393,128032,8.284,574
8.302,132650,118405,127976,8.302,578
8.322,132527,118375,127889,8.322,559
8.343,132374,118312,127813,8.343,528
8.363,132338,118310,127766,8.363,498
8.383,132285,118280,127736,8.383,485
8.403,132224,118225,127732,8.403,484
8.423,132208,118218,127764,8.423,487
8.445,132294,118236,127760,8.445,482
8.463,132281,118218,127759,8.463,495
8.483,132285,118168,127688,8.483,490
8.502,132309,118198,127723,8.502,500
8.522,132301,118263,127789,8.522,509
8.542,132362,118255,127800,8.542,500
8.562,132405,118309,127799,8.562,501
8.583,132393,118312,127796,8.583,498
8.604,132350,118252,127801,8.604,497
8.622,132357,118289,127794,8.622,511
8.643,132333,118265,127800,8.642,511
8.663,132354,118222,127789,8.663,519
8.683,132380,118201,127788,8.683,522
8.703,132339,118173,127834,8.703,518
8.723,132324,118236,127792,8.723,499
8.744,132358,118249,127762,8.743,496
8.765,132394,118196,127861,8.765,487
8.783,132370,118267,127839,8.783,515
8.803,132399,118275,127837,8.803,628
8.824,132343,118270,127838,8.824,487
8.844,132407,118347,127780,8.844,524
8.862,132438,118263,127835,8.862,508
8.882,132442,118275,127854,8.882,504
8.903,132469,118229,127882,8.903,512
8.924,132467,118292,127816,8.924,523
8.942,132485,118326,127825,8.942,534
8.963,132489,118277,127905,8.963,539
8.983,132583,118317,127918,8.983,553
9.003,132520,118315,127891,9.003,577
9.023,132389,118283,127838,9.023,590
9.043,132248,118225,127807,9.043,582
9.064,132038,118181,127748,9.064,542
9.085,132031,118139,127657,9.085,504
9.103,131973,118122,127624,9.103,494
9.124,131949,118087,127668,9.124,490
9.144,131924,118059,127648,9.144,484
9.164,131982,117994,127600,9.164,482
9.184,132047,118046,127602,9.184,479
9.204,132058,118087,127620,9.204,485
9.225,132106,118097,127547,9.225,487
9.244,132106,118094,127644,9.244,495
9.264,132121,118128,127659,9.264,485
9.285,132150,118125,127640,9.285,494
9.303,132209,118147,127615,9.303,491
9.323,132167,118149,127669,9.323,493
9.343,132108,118112,127683,9.343,507
9.364,132109,118127,127691,9.364,501
9.384,132068,118074,127715,9.384,521
9.405,132120,118133,127675,9.405,512
9.424,132137,118146,127699,9.424,505
9.444,132121,118125,127727,9.444,497
9.464,132162,118175,127731,9.464,485
9.484,132224,118182,127813,9.484,492
9.504,132259,118189,127800,9.504,524
9.525,132285,118204,127806,9.524,663
9.545,132369,118215,127790,9.545,440
9.566,132327,118230,127901,9.566,521
9.584,132348,118245,127883,9.584,499
9.605,132436,118277,127834,9.605,503
9.625,132419,118282,127859,9.625,515
9.645,132381,118297,127873,9.645,509
9.665,132392,118304,127812,9.665,515
9.684,132318,118318,127872,9.684,538
9.704,132377,118319,127908,9.704,555
9.725,132410,118341,127910,9.725,565
9.745,132314,118298,127780,9.745,568
9.764,132178,118253,127738,9.764,557
9.784,132080,118204,127712,9.784,517
9.804,131994,118166,127679,9.804,489
9.824,131935,118127,127647,9.824,483
9.845,131953,118119,127619,9.845,479
9.865,131972,118119,127712,9.865,474
9.886,131972,118114,127649,9.886,480
9.905,132002,118116,127651,9.905,483
9.925,132070,118146,127702,9.925,482
9.945,132068,118139,127751,9.945,491
9.965,132068,118162,127738,9.965,485
9.985,132119,118167,127708,9.985,493
10.006,132056,118186,127713,10.006,493
10.026,132107,118178,127663,10.026,496
10.045,132103,118185,127764,10.045,498
10.066,132024,118179,127704,10.066,508
10.086,132033,118183,127727,10.086,513
10.106,132069,118176,127659,10.106,508
10.124,132086,118183,127701,10.124,495
10.145,132100,118197,127738,10.145,496
10.165,132170,118210,127756,10.165,485
10.185,132180,118214,127763,10.185,500
10.206,132158,118238,127721,10.206,588
10.225,132265,118226,127786,10.225,583
10.245,132250,118252,127819,10.245,500
10.265,132224,118273,127859,10.265,507
10.285,132253,118279,127856,10.285,500
10.306,132156,118318,127929,10.306,502
10.326,132229,118320,127928,10.326,504
10.346,132293,118339,127879,10.346,519
10.367,132277,118336,127921,10.367,526
10.386,132265,118352,127982,10.386,534
10.406,132313,118347,127976,10.406,557
10.426,132297,118328,127871,10.426,570
10.446,132208,118309,127774,10.446,562
10.466,132071,118240,127702,10.466,535
10.487,131956,118194,127587,10.487,497
10.505,131791,118152,127556,10.505,487
10.526,131771,118112,127572,10.526,479
10.547,131806,118116,127576,10.547,480
10.567,131777,118122,127514,10.567,480
10.585,131762,118103,127585,10.585,479
10.605,131802,118109,127605,10.605,490
10.626,131749,118120,127622,10.626,489
10.646,131855,118122,127662,10.646,487
10.666,131909,118139,127709,10.666,493
10.687,131870,118147,127696,10.687,491
10.706,131923,118159,127689,10.706,497
10.726,131928,118150,127701,10.726,493
10.746,131930,118160,127738,10.746,505
10.766,131891,118156,127710,10.766,510
10.787,131954,118160,127698,10.787,523
10.807,131868,118173,127654,10.807,506
10.827,131881,118152,127684,10.827,492
10.848,131972,118167,127754,10.848,491
10.867,131930,118178,127738,10.867,489
10.887,131954,118187,127740,10.887,498
10.907,131967,118200,127739,10.907,593
10.927,131942,118228,127684,10.927,572
10.946,132019,118220,127723,10.946,483
10.966,132073,118231,127795,10.966,500
10.986,132086,118242,127795,10.986,499
11.008,132093,118271,127758,11.008,498
11.026,132140,118279,127794,11.026,509
11.046,132158,118290,127856,11.046,513
11.066,132192,118305,127897,11.066,525
11.087,132220,118329,127891,11.087,533
11.107,132203,118342,127900,11.107,558
11.127,132117,118321,127874,11.127,567
11.147,131997,118282,127812,11.147,564
11.169,131917,118212,127687,11.168,536
11.187,131729,118167,127650,11.187,513
11.207,131646,118132,127647,11.207,477
11.227,131570,118093,127626,11.227,484
11.248,131601,118075,127563,11.247,473
11.268,131625,118086,127573,11.268,474
11.288,131666,118079,127589,11.288,482
11.308,131706,118072,127533,11.308,479
11.328,131714,118072,127605,11.328,486
11.348,131737,118091,127610,11.348,490
11.368,131755,118093,127587,11.368,492
11.386,131847,118109,127616,11.386,491
11.407,131823,118114,127654,11.407,491
11.427,131769,118122,127672,11.427,492
11.447,131791,118125,127662,11.447,500
11.467,131694,118147,127670,11.467,509
11.489,131753,118142,127652,11.489,511
11.507,131768,118144,127684,11.507,499
11.527,131706,118129,127706,11.527,496
11.547,131769,118139,127702,11.547,488
11.568,131819,118159,127802,11.568,495
11.588,131845,118178,127772,11.588,519
11.608,131862,118197,127774,11.608,623
11.628,131961,118207,127750,11.628,484
11.65,131920,118220,127862,11.65,521
11.668,131981,118242,127828,11.668,497
11.688,132014,118251,127822,11.688,503
11.708,132036,118254,127800,11.708,507
11.729,132030,118283,127837,11.729,516
11.749,132023,118295,127782,11.749,518
11.767,131977,118313,127828,11.767,532
11.787,132035,118310,127882,11.787,540
11.809,132038,118322,127858,11.809,563
11.829,131925,118313,127742,11.829,570
11.847,131829,118287,127705,11.847,560
11.868,131735,118221,127660,11.868,532
11.888,131612,118151,127602,11.888,496
11.908,131540,118131,127603,11.908,487
11.928,131557,118110,127592,11.928,479
11.948,131545,118093,127631,11.948,482
11.97,131533,118087,127576,11.97,488
11.988,131602,118104,127597,11.988,491
12.008,131585,118093,127615,12.008,490
12.029,131580,118109,127677,12.029,490
12.049,131624,118135,127678,12.049,491
12.069,131544,118141,127650,12.069,499
12.089,131612,118152,127682,12.089,496
12.109,131675,118143,127610,12.109,502
12.131,131592,118163,127697,12.131,506
12.149,131598,118172,127663,12.149,510
12.169,131648,118171,127673,12.169,526
12.19,131642,118176,127608,12.189,502
12.208,131661,118175,127621,12.208,492
12.228,131743,118181,127682,12.228,490
12.248,131710,118203,127698,12.248,487
12.269,131672,118192,127727,12.268,502
12.29,131799,118230,127685,12.29,620
12.308,131779,118246,127742,12.308,537
12.328,131752,118250,127782,12.328,498
12.349,131784,118268,127801,12.349,488
12.369,131771,118295,127814,12.369,493
12.389,131801,118301,127887,12.389,501
12.409,131869,118319,127883,12.409,507
12.429,131918,118336,127861,12.429,508
12.451,131853,118336,127887,12.451,526
12.469,131925,118381,127947,12.469,539
12.489,131931,118376,127931,12.489,554
12.51,131873,118343,127818,12.51,565
12.53,131786,118318,127708,12.53,553
12.55,131616,118230,127655,12.55,525
12.57,131426,118206,127519,12.57,496
12.589,131353,118149,127509,12.589,483
12.61,131390,118141,127532,12.61,480
12.63,131308,118123,127529,12.63,477
12.65,131324,118121,127488,12.65,486
12.669,131294,118135,127535,12.669,477
12.689,131343,118132,127567,12.689,491
12.709,131414,118138,127601,12.709,492
12.729,131440,118137,127632,12.729,487
12.75,131457,118148,127628,12.75,492
12.771,131473,118171,127654,12.771,499
12.789,131500,118188,127657,12.789,489
12.81,131512,118175,127660,12.81,498
12.83,131563,118177,127695,12.83,501
12.85,131528,118188,127740,12.85,511
12.87,131473,118189,127688,12.87,517
12.89,131473,118200,127665,12.89,506
12.911,131402,118188,127648,12.911,495
12.932,131514,118207,127749,12.932,498
12.95,131511,118205,127753,12.95,494
12.971,131503,118247,127729,12.97,509
12.991,131544,118262,127717,12.991,595
13.011,131618,118245,127700,13.011,562
13.029,131650,118288,127712,13.029,494
13.05,131689,118299,127784,13.049,503
13.07,131752,118304,127825,13.07,501
13.091,131726,118323,127739,13.091,515
13.109,131744,118339,127800,13.109,513
13.13,131777,118354,127843,13.13,517
13.15,131831,118381,127882,13.15,526
13.17,131811,118379,127910,13.17,547
13.19,131783,118394,127893,13.19,556
13.21,131763,118384,127880,13.21,573
13.231,131578,118334,127784,13.231,568
13.252,131463,118300,127674,13.252,546
13.27,131360,118236,127631,13.27,508
13.291,131209,118199,127626,13.291,486
13.311,131183,118172,127619,13.311,485
13.331,131208,118156,127576,13.331,486
13.351,131233,118147,127559,13.351,488
13.371,131233,118157,127572,13.371,489
13.392,131310,118158,127489,13.392,496
13.411,131298,118152,127578,13.411,495
13.431,131305,118170,127599,13.431,495
13.452,131401,118184,127624,13.452,499
13.472,131414,118202,127568,13.472,499
13.49,131363,118187,127610,13.49,501
13.51,131363,118218,127672,13.51,505
13.531,131277,118225,127691,13.531,510
13.551,131312,118223,127674,13.551,521
13.572,131363,118239,127642,13.572,517
13.591,131294,118226,127649,13.591,502
13.611,131341,118254,127706,13.611,502
13.631,131391,118256,127710,13.631,502
13.651,131435,118265,127747,13.651,504
13.671,131440,118262,127791,13.671,557
13.692,131540,118274,127796,13.692,633
13.712,131545,118301,127766,13.712,487
13.733,131554,118321,127884,13.733,517
13.752,131580,118356,127881,13.751,510
13.772,131625,118374,127857,13.772,509
13.792,131609,118393,127848,13.792,513
13.812,131602,118405,127877,13.812,522
13.832,131589,118399,127808,13.832,523
13.851,131600,118410,127857,13.851,545
13.871,131661,118451,127889,13.871,552
13.892,131661,118439,127866,13.892,569
13.912,131527,118421,127724,13.912,564
13.931,131433,118383,127652,13.931,546
13.951,131321,118324,127649,13.951,510
13.971,131228,118264,127619,13.971,491
13.991,131148,118247,127604,13.991,478
14.012,131206,118242,127596,14.012,480
14.032,131166,118222,127694,14.032,483
14.053,131177,118247,127636,14.053,492
14.072,131252,118234,127652,14.072,485
14.092,131256,118255,127669,14.092,495
14.112,131254,118255,127769,14.112,491
14.132,131284,118289,127768,14.132,493
14.152,131255,118304,127740,14.152,495
14.173,131313,118321,127726,14.173,501
14.193,131382,118322,127715,14.193,498
14.214,131296,118327,127776,14.214,507
14.233,131287,118321,127708,14.233,513
14.253,131330,118327,127745,14.253,520
14.273,131334,118323,127731,14.273,523
14.293,131358,118335,127689,14.293,499
14.312,131439,118336,127750,14.312,495
14.332,131436,118343,127788,14.332,493
14.352,131404,118371,127816,14.352,503
14.373,131471,118391,127767,14.373,589
14.392,131517,118405,127836,14.392,647
14.412,131506,118427,127887,14.412,484
14.432,131522,118443,127887,14.432,507
14.452,131549,118468,127923,14.452,509
14.473,131513,118461,127990,14.473,509
14.493,131575,118493,127999,14.493,516
14.513,131627,118489,127969,14.513,521
14.534,131584,118491,127977,14.534,526
14.553,131643,118534,128053,14.553,549
14.573,131672,118544,128042,14.573,563
14.593,131652,118541,127924,14.593,570
14.613,131532,118501,127822,14.613,571
14.634,131435,118439,127728,14.633,542
14.654,131225,118390,127638,14.654,514
14.672,131076,118326,127573,14.672,494
14.693,131097,118311,127623,14.693,493
14.714,131080,118283,127620,14.714,485
14.734,131019,118291,127557,14.734,486
14.752,131044,118287,127590,14.752,491
14.772,131025,118292,127662,14.772,489
14.793,131077,118292,127681,14.793,494
