AccX,AccY,AccZ,GyroX,GyroY,GyroZ
0.0395,-0.0327,-1.0209,-1.5572,-1.1145,-1.4809
0.0346,-0.039,-1.02,-0.687,-1.0687,1.8473
0.0361,-0.0317,-1.0205,-0.8244,-0.8702,1.4045
0.0375,-0.0322,-1.018,-0.519,-0.7175,1.7862
0.0439,-0.0014,-1.0219,-0.9465,-1.5725,1.5419
0.0317,-0.0356,-1.0185,0.0458,-0.1832,1.7709
0.0473,-0.0346,-1.0229,-0.1374,-3.6946,1.4961
0.0415,-0.0405,-1.0234,-0.6564,-0.7786,1.5114
0.041,-0.04,-1.0156,-0.2595,-0.8549,1.4045
0.0395,-0.0346,-1.0185,-1.4351,-0.8244,1.8015
0.0405,-0.0366,-1.0214,-0.5801,-0.7328,1.6946
0.0434,-0.0078,-1.0151,-0.3358,-0.1832,1.6183
0.0419,-0.041,-1.017,-1.3893,-0.8396,1.3282
0.0454,-0.0366,-1.017,-0.7633,-0.4427,1.5877
0.0517,-0.0361,-1.0209,-0.4122,-0.4122,1.603
0.0424,-0.0366,-1.019,-0.0763,0.1374,1.1145
0.0444,-0.0444,-1.0234,-0.4732,-1.4351,1.7709
0.0429,-0.0405,-1.0195,-0.519,-0.916,1.4045
0.0439,-0.0434,-1.0224,-0.916,-1.0839,1.374
0.0434,-0.0429,-1.0224,-1.1908,-1.2977,-2.6412
0.0458,-0.0419,-1.0258,-1.1755,-1.0992,0.3358
0.0415,-0.0375,-1.0185,-1.603,-1.2061,1.9389
0.0478,-0.0419,-1.0258,-0.4427,-0.0458,1.1145
0.0395,-0.0366,-1.02,-0.1984,-0.7328,1.5114
0.0444,-0.0405,-1.02,-0.6259,-0.687,1.832
0.0463,-0.0468,-1.0273,-0.4885,-1.0992,1.4198
0.0415,-0.0449,-1.0156,-0.7328,-1.0076,1.832
0.0429,-0.0366,-1.0214,-0.5954,-0.9007,1.9083
0.0527,-0.0468,-1.0224,-0.8549,-0.8854,1.6946
0.0444,-0.0429,-1.018,-1.145,-0.916,1.5877
0.0424,-0.0385,-1.0136,-0.7786,-0.5496,2.229
0.0444,-0.0507,-1.0156,-0.7022,-1.0992,2.7786
0.0478,-0.0415,-1.0126,-2.5954,-0.6106,2.1984
0.0444,-0.0366,-1.0166,-0.9312,-1.1297,2.1221
0.0507,-0.0341,-1.0253,-1.6335,-1.4656,6.7328
0.0415,-0.0434,-1.0278,-0.3511,0.0,1.7709
0.0493,-0.0478,-1.0239,-1.0992,-2.0458,2.4122
0.0463,-0.0375,-1.0302,-1.4045,-1.2366,1.6335
0.0458,-0.0449,-1.018,-1.8625,-1.374,1.4503
0.0493,-0.0419,-1.0214,-0.9465,-1.0992,2.519
0.0395,-0.0283,-1.018,-1.1297,-1.1755,2.1679
0.0498,-0.0439,-1.0151,-5.7251,-6.229,9.0687
0.0478,-0.0126,-1.0224,-1.0687,-1.0992,1.7709
0.0434,-0.0385,-1.0234,-0.4274,-0.1984,-0.977
0.0332,-0.0053,-1.0263,-2.3664,-0.687,1.2977
0.0424,-0.0405,-1.0239,-1.1145,-0.7022,1.5419
0.0375,-0.0356,-1.0161,-0.8396,-0.5496,-2.0
0.0405,-0.039,-1.0195,-0.6412,-1.2213,3.8931
0.0395,-0.0395,-1.0161,-0.5801,-0.9923,1.2213
0.0473,-0.0366,-1.0253,-0.9923,-0.4122,1.4503
0.0419,-0.0424,-1.0249,-0.3511,-0.5648,3.6183
0.0444,-0.0429,-1.0214,-0.0763,-1.1297,0.8244
0.0488,-0.0419,-1.0244,-0.6717,-0.7328,1.4045
0.0454,-0.0336,-1.017,-1.0687,-0.8702,0.9312
0.0419,-0.0415,-1.0205,-0.2442,0.3664,-3.7709
0.0493,-0.0468,-1.0268,-0.7633,-0.9923,2.0152
0.0454,-0.0395,-1.0551,-0.6412,-0.8091,1.6335
0.039,-0.041,-1.0185,-1.1755,-0.6717,1.4351
0.0468,-0.0405,-1.0283,-1.4503,-1.4503,2.4122
0.0463,-0.0434,-1.0151,-0.9465,-1.0534,1.9847
0.0468,-0.0371,-1.0161,-1.6335,-1.3435,1.9541
0.0429,-0.0449,-1.02,-1.4503,-2.29,1.5419
0.0434,-0.039,-1.0239,-1.0687,-0.7633,1.2671
0.0434,-0.0419,-1.02,-0.4732,-0.7175,1.3129
0.0385,-0.0449,-1.0263,-0.9007,-1.0534,1.4351
0.0434,-0.04,-1.017,-0.6259,-0.7786,1.6488
0.0375,-0.0361,-1.0258,-1.4045,-1.8473,2.5038
0.0302,-0.0415,-1.0205,-1.6641,-1.0534,1.7709
0.0454,-0.0371,-1.0141,-1.0687,-0.7633,1.374
0.0356,-0.0458,-1.0195,-0.916,-1.2213,1.2977
0.04,-0.04,-1.0263,-0.5496,-0.8854,1.3435
0.0405,-0.0361,-1.0224,-1.1297,-0.8702,1.3435
0.0415,-0.0444,-1.0185,-0.8702,-0.8854,1.6488
0.0405,-0.0615,-1.0244,-0.4885,-0.7328,0.9312
0.0439,-0.0483,-1.019,-2.6717,-0.7633,1.1145
0.0424,-0.0419,-1.0229,-6.4122,-5.0381,5.603
0.0493,-0.0087,-1.0224,-0.8091,-1.5725,2.1374
0.0346,-0.0361,-1.0166,0.2442,0.4122,1.1908
0.0405,-0.0356,-1.018,-0.0305,-0.5801,1.4198
0.041,-0.0395,-1.017,-1.0534,-0.687,1.1145
0.0346,-0.039,-1.0195,-0.5801,-0.9312,1.8015
0.0346,-0.0366,-1.0278,-0.5648,-1.3129,1.8931
0.0366,-0.0434,-1.0175,-0.8702,-0.9465,0.7938
0.0434,-0.04,-1.0258,-0.6106,-0.7633,-0.7175
0.0419,-0.0444,-1.017,-1.1297,-1.2366,1.7251
0.04,-0.0385,-1.0205,-1.0229,-0.9465,1.5419
0.0351,-0.0449,-1.0205,-0.8091,-1.3587,1.2366
0.0429,-0.0375,-1.0234,-0.977,-0.8091,1.4656
0.0439,-0.0068,-1.0273,-1.4503,-0.916,1.4656
0.0375,-0.0419,-1.0034,-1.6335,-1.3282,1.7709
0.0371,-0.0375,-1.0122,-0.7633,-1.0534,1.5877
0.0419,-0.0429,-1.0161,-0.8091,-1.1603,1.8167
0.0429,-0.038,-1.0273,-0.977,-0.6717,1.374
0.0434,-0.0395,-1.0283,-0.9465,-0.6564,1.7709
0.0405,-0.0419,-1.018,-0.519,-1.2366,1.4045
0.0415,-0.0415,-1.018,-1.4198,-1.374,1.374
0.0454,-0.0444,-1.0219,-0.916,-0.977,1.374
0.0434,-0.038,-1.0239,-0.687,-1.3893,1.6488
0.0458,-0.0405,-1.0136,-0.8396,-0.8396,1.9847
0.0527,-0.0419,-1.0263,3.5267,-0.4427,1.5419
0.0395,-0.0356,-1.0195,-1.1908,-1.6183,1.0381
0.0429,-0.0405,-1.019,-0.29,-0.3664,1.2061
0.04,-0.0419,-1.0151,-0.977,-1.603,1.2671
0.0458,-0.0375,-1.0185,-0.7328,3.7557,-3.7404
0.0454,-0.04,-1.0175,0.29,0.6106,0.8244
0.0444,-0.0449,-1.018,-0.7633,-1.1297,1.4656
0.0473,-0.0439,-1.0273,-1.3435,-0.7633,1.6183
0.0415,-0.0361,-1.0263,-0.7175,-0.5801,1.4198
0.0434,-0.0356,-1.0161,-1.2671,-1.4351,1.6793
0.0424,-0.0366,-1.0185,-1.2671,-2.0305,1.7099
0.0473,-0.0385,-1.0263,-1.4503,-1.0992,1.4809
0.0351,-0.0395,-1.018,-1.2977,-1.1297,1.4198
0.0439,-0.0361,-1.0229,-1.5572,-1.1297,1.2977
0.0415,-0.0463,-1.0205,-0.8396,-1.0381,1.4809
0.0488,-0.0512,-1.0297,-1.4656,-2.0,1.5877
0.0488,-0.0395,-1.0175,-1.0076,-1.0076,0.5801
0.04,-0.0371,-1.0258,-0.8396,-3.8778,1.4503
0.0375,-0.0415,-1.0263,-0.916,-1.3435,1.6183
0.0429,-0.0395,-1.0234,-0.8549,-0.977,1.3893
0.041,-0.0375,-1.0209,-0.9312,-0.9007,1.8015
0.0498,-0.0415,-1.0268,-0.8091,-1.3435,1.4503
0.0439,-0.0395,-1.0156,-1.1603,-0.9312,1.145
0.039,-0.0371,-1.0083,-1.374,-1.1297,1.7404
0.0434,-0.041,-1.0229,-0.29,-1.4198,1.6793
0.0468,-0.0434,-1.0219,-1.6488,-1.6641,1.2824
0.0444,-0.0434,-1.017,-0.7328,-0.687,1.1908
0.0415,-0.04,-1.0244,-0.9007,-0.4732,1.6335
0.0449,-0.0444,-1.0014,-0.7633,-0.2442,1.7099
0.041,-0.0385,-1.0502,-1.0992,-1.4045,1.7709
0.0424,-0.0434,-1.0209,-1.2061,-1.2213,1.2977
0.0405,-0.0341,-1.0224,-0.519,-0.6412,1.3282
0.0439,-0.04,-1.0209,-1.0687,-1.0381,1.7709
0.0449,-0.0419,-1.0175,-1.1603,-1.2519,1.3282
0.0405,-0.0449,-1.0268,-0.977,-0.6412,1.2977
0.0454,-0.0419,-1.0205,-1.0992,-1.1297,1.7709
0.0405,-0.0488,-1.0224,-0.8702,-0.9618,2.2137
0.0468,-0.04,-1.0268,-1.3129,-0.8244,1.5725
0.0449,-0.0439,-1.0268,-1.4503,-1.5419,1.5877
0.0346,-0.0366,-1.0175,-1.3435,-1.1297,1.4045
0.0385,-0.0478,-1.018,-0.9312,-1.1908,1.7099
0.0385,-0.038,-1.0239,-0.8854,-0.8244,1.9083
0.0434,-0.041,-1.019,-1.1145,-1.5267,1.4198
0.0439,-0.04,-1.0302,-1.2824,-1.1603,2.687
0.041,-0.0375,-1.0195,-1.0534,-0.916,1.4198
0.0454,-0.0444,-1.019,-0.5954,-0.519,1.0381
0.04,-0.0351,-1.0175,-0.6412,-1.1603,1.2061
0.0439,-0.0375,-1.0102,-0.5801,-1.0229,1.5419
0.0415,-0.0478,-1.02,-0.9007,-0.687,1.5572
0.0463,-0.039,-1.019,-1.1297,-1.3129,1.4961
0.04,-0.0356,-1.0258,-0.8244,-1.2519,1.4198
0.0424,-0.0415,-1.0219,-0.8396,-0.8091,1.3282
0.0449,-0.038,-1.018,-0.4732,-0.7328,1.2366
0.0405,-0.0483,-1.0205,-0.6564,-0.6106,1.5419
0.0463,-0.0395,-1.0229,-0.9465,-1.0687,1.7404
0.0395,-0.0463,-1.0244,-0.7633,-0.9465,1.6946
0.04,-0.0375,-1.0283,-0.6717,-1.0992,1.5572
0.0444,-0.0434,-1.0253,-1.0839,-1.1297,1.5267
0.0449,-0.0449,-1.0239,-0.3511,-0.5954,1.1908
0.0385,-0.039,-1.0288,-0.7786,-0.7633,1.832
0.0449,-0.0415,-1.0195,-1.2977,-1.1603,1.374
0.0458,-0.0478,-1.0195,-0.519,-0.8854,1.4656
0.0502,-0.0395,-1.0283,-1.5572,-1.2671,1.2213
0.0332,-0.0429,-1.0214,-0.9465,-1.1755,1.1145
0.0488,-0.0434,-1.0175,-1.0076,-1.0992,1.7557
0.0498,-0.0458,-1.02,-0.6259,-0.3206,1.2977
0.0415,-0.0468,-1.018,-0.748,-1.1297,1.1755
0.0454,-0.0405,-1.0209,-1.3893,-1.2671,1.7251
0.0346,-0.0439,-1.02,-1.0229,-0.9618,1.374
0.041,-0.0395,-1.0205,-1.2671,-1.0687,1.6641
0.0351,-0.0449,-1.0161,-1.1603,-0.916,1.5419
0.0449,-0.041,-1.0209,-1.1755,-0.4274,1.4809
0.0405,-0.0424,-1.0205,-1.2366,-1.3129,1.9083
0.0341,-0.0429,-1.0273,-0.7633,-1.0687,1.8167
0.0424,-0.0454,-1.0234,-1.2671,-1.1297,1.4503
0.038,-0.0498,-1.0229,-0.229,-0.3053,1.2519
0.0415,-0.0556,-1.018,-1.0229,-1.1603,1.4809
0.0488,-0.0595,-1.0288,-1.2366,-0.519,1.5877
0.038,-0.0454,-1.02,-0.9923,-0.7633,1.4961
0.041,-0.0395,-1.0131,-0.4427,-0.8091,0.8549
0.0356,-0.0449,-1.0253,-1.0839,-1.6183,1.9083
0.0449,-0.0395,-1.0214,-1.0229,-1.3435,1.3435
0.0419,-0.0478,-1.0195,-0.7633,-0.6106,1.4045
0.0429,-0.041,-1.0249,-1.2061,-1.2061,2.1526
0.0419,-0.0458,-1.0195,-0.748,-0.977,1.6488
0.0395,-0.0454,-1.0253,-1.4503,-1.2671,1.6183
0.0419,-0.0356,-1.0258,-1.4198,-1.6641,2.0
0.0415,-0.0458,-1.0312,-1.2824,-0.5496,1.5877
0.0405,-0.0424,-1.0234,-1.0229,-1.4503,1.7557
0.0395,-0.0444,-1.0263,-0.7633,-1.1908,1.4809
0.0395,-0.041,-1.0273,-0.4885,-0.977,1.5419
0.0434,-0.0419,-1.0234,-0.8549,-0.9923,1.4503
0.0419,-0.0405,-1.0219,-1.6641,-1.8778,1.6641
0.0405,-0.0415,-1.0249,-1.7251,-1.1603,1.8931
0.0371,-0.0429,-1.0219,-0.6106,-0.7938,1.2671
0.0424,-0.0473,-1.0219,-1.1908,-1.603,1.832
0.0385,-0.0493,-1.0195,-1.5267,-0.9465,1.0687
0.0366,-0.0415,-1.0224,-1.1145,-0.6564,1.5419
0.0405,-0.0356,-1.0195,-1.145,-0.9465,1.7251
0.041,-0.04,-1.0151,-1.3587,-1.1603,1.3587
0.0395,-0.0419,-1.017,-1.3129,-0.977,1.5419
0.0439,-0.0424,-1.0244,-0.6412,-0.5801,1.4045
0.0444,-0.0351,-1.0214,-1.1297,-0.8091,1.3435
0.0468,-0.039,-1.0209,-0.1526,-0.5954,1.374
0.0375,-0.0419,-1.019,-0.8702,-0.9923,1.4351
0.04,-0.0478,-1.0219,-0.916,-0.8396,1.3282
0.0434,-0.0434,-1.0229,-0.9007,-0.687,1.6335
0.0415,-0.0405,-1.0185,-0.9312,-0.519,1.4961
0.0415,-0.04,-1.019,-0.6259,-0.7633,1.5114
0.0478,-0.0468,-1.0136,-0.8091,-1.4198,1.5877
0.0444,-0.041,-1.0136,-0.916,-0.5648,1.1908
0.0395,-0.0444,-1.019,-0.5801,-0.4427,1.7251
0.0405,-0.0419,-1.0244,-0.7938,-1.3129,1.9541
0.0375,-0.0429,-1.0175,-1.2366,-0.8091,1.6946
0.0405,-0.0434,-1.0253,-0.6564,-0.6259,1.1603
0.04,-0.0473,-1.0234,-0.6564,-0.8091,1.6793
0.0444,-0.0371,-1.0278,-1.4503,-1.2213,1.4961
0.0424,-0.0468,-1.0292,-1.4961,-0.8396,1.3893
0.0478,-0.0449,-1.0263,-1.4351,-1.5114,1.4045
0.0419,-0.0488,-1.0166,-0.977,-1.0839,1.5267
0.0439,-0.0439,-1.0307,-1.1755,-1.3435,1.7251
0.0366,-0.0488,-1.0273,-1.3282,-1.0229,1.6946
0.0356,-0.0395,-1.0239,-0.8091,-1.4198,1.6946
0.038,-0.0439,-1.0004,-0.6717,-1.1297,1.0687
0.0507,-0.041,-1.0209,-1.4045,-0.8702,1.9389
0.0351,-0.0424,-1.0229,-0.3664,-0.1526,1.6793
0.04,-0.0463,-1.0166,-1.0229,-0.9465,1.5877
0.0375,-0.0478,-1.0234,-1.5725,-1.2366,1.6183
0.0415,-0.0419,-1.0009,-0.916,-0.6259,1.4351
0.039,-0.0454,-1.0258,-0.5954,-0.9465,1.7557
0.0419,-0.0449,-1.0224,-1.0534,-1.2671,1.374
0.0434,-0.041,-1.0239,-0.5648,-0.3664,1.3129
0.0405,-0.0434,-1.02,-1.3282,-0.5801,1.8167
0.0346,-0.0458,-1.0292,-1.2671,-1.1755,1.374
0.0415,-0.0419,-1.0214,-1.2366,-0.7633,1.6335
0.0395,-0.0478,-1.0004,-0.6259,-0.7175,1.5725
0.039,-0.0424,-1.0219,-0.5496,-0.4274,1.4809
0.0351,-0.0463,-1.0239,-1.0229,-0.8396,1.4045
0.0429,-0.041,-1.0268,-0.8549,-0.916,1.2824
0.0454,-0.0444,-1.0258,-0.9007,-1.1145,2.4885
0.0419,-0.0463,-1.0258,-0.6259,-0.9465,2.2748
0.038,-0.0439,-1.0288,-1.2366,-1.0839,1.7709
0.0434,-0.0458,-1.019,-1.3129,-0.8549,1.7251
0.0434,-0.0449,-1.0244,-1.0229,-0.6106,2.0305
0.0429,-0.0341,-1.0249,-1.4351,-0.6259,1.5114
0.0375,-0.0419,-1.0258,-0.7633,-0.7022,6.7175
0.0419,-0.039,-1.0244,-1.5572,-1.374,1.4351
0.04,-0.0415,-1.0224,-0.9312,-0.8549,1.2519
0.0478,-0.0395,-1.0195,-0.8854,-0.8396,1.4045
0.0375,-0.0444,-1.0239,-0.6564,-1.0076,1.7709
0.0439,-0.0439,-1.0273,-0.8549,-0.7328,1.603
0.0336,-0.0415,-1.0214,-1.0229,-0.9618,1.6488
0.04,-0.0483,-1.0234,-0.5954,-1.3587,1.6488
0.0439,-0.0483,-1.0253,-1.2213,-0.9618,1.6946
0.0434,-0.0439,-1.0273,-0.8396,-0.9465,1.603
0.0371,-0.0415,-1.0156,-0.916,-0.7175,1.5419
0.0405,-0.038,-1.0219,-1.4503,-1.374,1.6183
0.0424,-0.0444,-1.0268,-1.1603,-1.5114,2.229
0.0366,-0.0449,-1.0258,-0.5648,-0.8091,1.7251
0.0434,-0.0424,-1.0195,-0.748,-0.977,1.2671
0.0478,-0.041,-1.0517,-1.4961,-1.0839,1.8778
0.0429,-0.0444,-1.0219,-0.7633,-1.2213,1.6641
0.041,-0.0385,-1.018,-1.0839,-1.145,1.2671
0.0405,-0.0415,-1.0249,-1.603,-1.1603,1.8625
0.0468,-0.038,-1.0195,-1.3129,-0.8854,3.832
0.0351,-0.0424,-1.0283,-0.9007,-0.4427,1.374
0.0415,-0.0415,-1.0185,-0.9465,-0.4122,1.4656
0.039,-0.0434,-1.0273,-0.2748,-0.29,1.1603
0.039,-0.0375,-1.0234,-1.3282,-0.977,1.3587
0.0361,-0.0468,-1.0278,-0.5343,-0.3664,1.6488
0.0361,-0.0449,-1.017,-1.0534,-0.7175,1.6488
0.0405,-0.0512,-1.0205,-1.3129,-1.2213,1.4809
0.0385,-0.0439,-1.0288,-0.8396,-0.519,1.4809
0.041,-0.04,-1.0219,-0.6564,-0.9923,3.1603
0.0361,-0.0419,-1.0141,-0.6717,-0.6259,1.4351
0.0419,-0.0424,-1.0175,-1.2824,-1.3587,1.603
0.0468,-0.0415,-1.0244,-1.374,-1.4809,1.8931
0.039,-0.0351,-1.0263,-0.977,-0.7175,1.7251
0.0312,-0.0419,-1.018,-0.9312,-0.7786,1.7709
0.0419,-0.0444,-1.0249,-0.2595,-0.3969,1.2977
0.038,-0.0424,-1.0214,-1.0992,-1.1297,1.7557
0.0405,-0.0449,-1.0263,-0.3816,-1.0687,1.5572
0.0395,-0.0434,-1.0258,-1.2977,-1.2366,1.8015
0.0458,-0.0439,-1.0234,-0.6564,-1.1908,1.3282
0.0385,-0.0415,-1.02,-1.374,-1.374,1.9389
0.038,-0.0463,-1.0249,-1.0076,-1.1908,2.5038
0.0424,-0.0478,-1.0249,-1.2824,-1.3129,1.4961
0.0327,-0.0454,-1.0205,-0.9618,-0.7175,1.374
0.0483,-0.0419,-1.0214,-1.4198,-1.0229,1.5877
0.0366,-0.0395,-1.0029,-0.4732,-0.8854,1.8778
0.0434,-0.0419,-1.02,-1.1603,-1.1145,0.9465
0.0332,-0.0395,-1.0253,-1.2366,-1.2061,1.4809
0.0395,-0.0463,-1.0292,-0.5954,-0.5038,1.4045
0.0424,-0.0439,-1.0136,-0.977,-0.916,1.4656
0.0434,-0.041,-1.0249,-1.2366,-0.9923,1.374
0.0405,-0.0375,-1.0239,-1.2671,-1.2061,2.061
0.038,-0.0405,-1.0205,-1.3587,-1.9083,1.6488
0.0405,-0.0449,-1.0849,-12.061,-7.9694,10.9312
0.0507,-0.038,-1.019,-1.2824,-1.7862,2.3358
0.0351,-0.039,-1.0307,-1.4503,-1.3435,1.8625
0.06,-0.0346,-1.019,-1.6183,-1.4961,1.4351
0.0351,-0.0385,-1.0229,-0.748,-0.2442,1.8473
0.0371,-0.038,-1.0175,-0.4427,-1.1297,1.5419
0.04,-0.0336,-1.0292,-0.8396,-0.5496,1.5267
0.0375,-0.0332,-1.0214,-0.6106,-0.687,1.5877
0.0351,-0.0375,-1.0258,-0.3358,-0.4427,1.3282
0.0361,-0.0375,-1.0239,-0.9312,-0.7786,1.7709
0.0361,-0.0341,-1.0258,-1.5419,-1.5114,1.6488
0.0366,-0.0351,-1.0229,-0.519,-0.29,1.374
0.0375,-0.0405,-1.0205,-0.687,-0.6564,1.8473
0.0385,-0.038,-1.0268,-0.977,-1.1145,1.5267
0.0346,-0.0336,-1.0244,-0.8854,-0.8854,1.5419
0.0385,-0.039,-1.02,-0.4122,-0.4885,1.7251
0.0366,-0.039,-1.017,-0.9312,-0.5801,1.7251
0.04,-0.0375,-1.0268,-0.8702,-0.6564,1.8473
0.039,-0.0458,-1.019,-0.8854,-0.8549,1.4961
0.0332,-0.0424,-1.0229,-1.2061,-1.0229,1.6946
0.0424,-0.0395,-1.0161,-1.2671,-1.2977,1.4045
0.0488,-0.0375,-1.061,-0.8702,-1.3893,1.7251
0.0385,-0.041,-1.0239,-1.0534,-0.9923,1.4656
0.0415,-0.039,-1.0288,-1.1297,-0.916,1.8015
0.0385,-0.0419,-1.0195,-0.6564,-1.3587,1.6183
0.0327,-0.0424,-1.0273,-1.3129,-0.748,1.3893
0.0385,-0.038,-1.0307,-0.6717,-0.9618,1.7709
0.0341,-0.0439,-1.02,-0.8702,-0.3664,1.5419
0.0341,-0.04,-1.0273,-0.7633,-1.1297,1.9236
0.038,-0.0434,-1.0249,-0.4732,-0.5496,1.1297
0.0356,-0.039,-1.0205,-0.6106,-0.2442,1.6793
0.0385,-0.039,-1.0024,0.5038,-0.061,3.3587
0.041,-0.0429,-1.0195,0.1832,0.519,5.2519
0.0332,-0.0444,-1.02,-0.1374,-0.519,1.7862
0.0371,-0.0415,-1.0292,-0.458,-0.458,1.5725
0.0419,-0.0458,-1.0195,-0.4274,-0.8396,1.5267
0.0341,-0.0385,-1.0283,-1.0381,-1.145,6.1984
0.0395,-0.0439,-1.0283,-1.3129,-0.8091,1.3893
0.039,-0.0463,-1.0205,3.7251,-0.6106,1.2213
0.0498,-0.0415,-1.0214,-1.6183,-1.6488,1.5419
0.0444,-0.0439,-1.0107,-0.3206,-0.5648,1.6946
0.0415,-0.0483,-1.0585,-1.3893,-1.9236,1.8015
0.0385,-0.0439,-1.019,-0.9923,-0.9923,1.6641
0.0395,-0.0463,-1.0239,-1.0839,-1.4198,1.8778
0.0419,-0.04,-1.0141,-1.5419,-1.2213,1.5114
0.0434,-0.04,-1.02,-0.8091,-0.6106,2.0916
0.039,-0.0449,-1.0224,-0.9618,-1.145,1.7251
0.0424,-0.041,-1.0278,-1.6946,-1.5572,2.0
0.0434,-0.0434,-1.0302,-0.7938,-1.2519,1.6793
0.0415,-0.0439,-1.0175,-1.3587,-1.0839,1.5572
0.0444,-0.0385,-1.0151,-0.977,-0.9465,1.6946
0.0449,-0.0429,-1.0278,-0.29,-0.458,1.4503
0.04,-0.038,-1.0263,-1.0229,-1.3435,1.5419
0.0429,-0.039,-1.0141,-1.2366,-1.0839,1.9236
0.0483,-0.0439,-1.0185,-1.2977,-1.2213,1.4809
0.0429,-0.0375,-1.0229,-0.9465,-1.2213,1.8167
0.0375,-0.039,-1.0229,-0.7328,-0.5648,1.2824
0.0405,-0.04,-1.0253,-1.374,-1.2213,1.6488
0.0366,-0.0449,-1.0263,-1.0381,-0.7633,2.6259
0.0419,-0.0429,-1.0224,-0.5801,-0.9465,1.5877
0.04,-0.0454,-1.0219,-1.4809,-1.4961,1.6335
0.0483,-0.0429,-1.0234,-1.6335,-1.145,3.0534
0.0351,-0.0385,-1.0292,-1.3435,-0.9007,3.0534
0.0371,-0.0434,-1.0263,-1.6335,-1.4198,1.6641
0.0385,-0.041,-1.0234,-1.2671,-1.1755,1.5419
0.0473,-0.0419,-1.0224,-1.0534,-1.0839,1.5114
0.0375,-0.0371,-1.0263,-0.9465,-1.3129,1.4045
0.039,-0.0361,-1.0268,-1.2824,-0.977,1.4198
0.0356,-0.0375,-1.0219,-1.1145,-1.4503,1.374
0.0507,-0.0444,-1.0244,-0.8396,-1.2671,1.6488
0.0419,-0.0424,-1.0244,-0.6412,-0.458,1.4809
0.062,-0.0346,-1.0239,-0.8091,-1.1297,1.4045
0.0415,-0.0371,-1.019,-0.7633,-1.1603,1.4656
0.0395,-0.04,-1.0273,-1.1145,-1.3282,1.2977
0.0615,-0.04,-1.018,-0.7633,-0.8396,1.4809
0.0351,-0.0439,-1.017,-0.9618,-1.1603,1.4351
0.0415,-0.0371,-1.02,-0.7786,-1.1297,1.7557
0.041,-0.039,-1.0288,-1.1297,-0.4427,1.4351
0.0429,-0.0444,-1.019,-0.9923,-0.8549,1.4809
0.0458,-0.0419,-1.0244,-0.8396,-0.8702,1.5877
0.0395,-0.0454,-1.0258,-1.145,-1.0992,1.145
0.0317,-0.0371,-1.0229,-0.7938,-0.8702,1.4351
0.038,-0.0336,-1.0234,-0.748,-0.977,1.7251
0.0419,-0.0366,-1.0283,-1.5267,-0.9923,1.8778
0.0375,-0.0405,-1.0224,-1.0534,-0.916,1.4809
0.0385,-0.0371,-1.0307,-0.4732,-0.748,1.4045
0.041,-0.0458,-1.0219,-1.7099,-1.4198,1.832
0.0424,-0.0395,-1.0209,-0.6717,-1.5267,1.374
0.0351,-0.0356,-1.0185,-1.4809,-0.7328,1.4656
0.0419,-0.0405,-1.0195,-0.5801,-1.2977,1.6946
0.0444,-0.0395,-1.0292,-1.0381,-0.9465,1.2519
0.041,-0.0405,-1.0258,-1.1145,-1.1145,1.145
0.0063,-0.0424,-1.0258,-0.7633,-0.4732,1.6641
0.0366,-0.0463,-1.019,-0.6106,-0.6564,1.5877
