AccX,AccY,AccZ,GyroX,GyroY,GyroZ
0.0615,0.0869,1.0131,-1.0229,-0.2748,1.4045
0.0522,0.0732,1.0209,-0.6717,-0.3206,1.6488
0.0546,0.083,1.0185,-0.916,-0.8702,1.0839
0.0312,0.0791,1.0156,-0.6259,-0.7938,1.7862
0.0585,0.0815,1.0112,-0.4732,-0.7938,1.5114
0.0605,0.082,1.0156,-0.7022,-0.5496,1.6793
0.0917,0.0756,1.0219,-0.687,-0.5343,1.4045
0.059,0.081,1.0166,-0.6106,-0.8091,1.6946
0.0576,0.082,1.0205,-0.4427,-0.6717,1.9389
0.0922,0.0791,1.0131,-0.5496,-0.7022,1.4809
0.0561,0.0791,1.0146,-0.687,-0.5954,1.4351
0.0551,0.082,1.0136,-0.6259,-0.687,1.5877
0.0668,0.0781,1.0136,-0.9465,-0.8702,1.3129
0.0883,0.0761,1.0175,-1.1755,-0.3358,1.7557
0.0605,0.0786,1.018,-0.9465,-0.916,1.4045
0.061,0.083,1.0195,-0.519,-0.3816,1.5419
0.0371,0.0815,1.0175,-0.6106,-0.7328,1.3282
0.0336,0.0791,1.0224,-0.519,-0.687,1.1908
0.0927,0.0854,1.0156,-0.4732,-0.7175,1.2213
0.062,0.08,1.0156,-0.4732,-0.6564,1.6488
0.0571,0.0766,1.0146,-0.6412,-1.0076,1.4351
0.061,0.0781,1.0122,-0.7633,-0.4885,1.6641
0.059,0.0761,1.0063,-0.6564,-0.6259,1.4656
0.0615,0.082,1.018,-0.4427,-0.6259,1.374
0.062,0.0854,1.0151,-0.4427,-0.8702,2.1068
0.0859,0.0825,1.0141,-0.519,-0.6564,2.1221
0.0371,0.0795,1.0122,-0.5038,-0.6106,1.603
0.0581,0.08,1.0146,-0.8091,-0.5496,1.2671
0.0664,0.0854,1.0166,-0.9465,-0.8396,1.6793
0.06,0.0825,1.0141,-0.4732,-0.687,1.374
0.0913,0.0781,1.0185,-0.7938,-0.7633,1.1297
0.0561,0.0849,1.019,-1.0381,-0.5954,1.6946
0.0581,0.0805,1.0161,-0.5038,-0.7633,1.7557
0.0893,0.0844,1.0102,-0.3816,-0.4427,1.6488
0.0556,0.0795,1.0107,-0.6412,-0.3816,1.5572
0.0625,0.0781,1.017,-0.8244,-0.8244,1.374
0.0576,0.0825,1.017,-0.7022,-1.0229,1.5267
0.0322,0.0776,1.0151,-0.519,-0.7022,1.3893
0.0341,0.0844,1.0156,-0.6259,-0.6106,1.4198
0.0585,0.0747,1.0146,-0.4122,-0.7938,1.6183
0.0913,0.0825,1.017,-0.9465,-0.7938,1.3587
0.0576,0.0815,1.02,-1.0534,-0.6259,1.9389
0.062,0.08,1.0214,-0.6564,-0.8091,1.1908
0.0585,0.0825,1.0068,-0.5343,-0.5954,1.9083
0.0341,0.0825,1.0112,-0.8244,-0.687,1.1145
0.0585,0.0815,1.0097,-0.7328,-0.8854,1.7099
0.0639,0.08,1.0039,-0.3664,-0.6106,1.5419
0.0664,0.0834,1.0161,-0.5801,-0.2595,1.8778
0.0878,0.0815,1.0156,-0.3816,-0.6717,1.2977
0.0576,0.0825,1.0268,-1.0229,-0.5954,1.5267
0.061,0.08,1.0136,-0.8091,-0.7633,1.2977
0.0546,0.0791,1.0239,-0.8244,-0.7633,1.832
0.0566,0.081,1.0131,-1.1297,-0.4885,1.6793
0.0576,0.0825,1.0107,-0.4732,-0.3664,1.3587
0.0566,0.0888,1.0141,-1.374,-0.519,1.3129
0.0932,0.0776,1.0175,-0.7938,-0.977,1.2366
0.0615,0.0766,1.0122,-0.748,-0.687,1.3435
0.0913,0.0839,1.0122,-0.8244,-0.519,1.6183
0.0659,0.0839,1.0136,-0.8549,-0.7633,1.5419
0.0551,0.0854,1.0112,-0.7633,-0.3664,1.6641
0.0595,0.0825,1.0195,-0.977,-0.6564,1.8015
0.0927,0.0795,1.0166,-0.458,-0.6717,1.5267
0.0595,0.0766,1.0166,-0.4885,-0.5648,1.7709
0.0541,0.081,1.0253,-0.9312,-0.5496,1.8015
0.0317,0.0795,1.0166,-0.7633,-0.7022,1.6335
0.0346,0.0859,1.0087,-0.4122,-0.229,1.4809
0.0581,0.0776,1.0122,-0.687,-0.5801,1.4809
0.0576,0.0786,1.0161,-0.5801,-0.687,1.603
0.0922,0.0791,1.0156,-0.5038,-0.6717,0.9618
0.0927,0.0747,1.0156,-0.687,-0.1526,0.9923
0.0541,0.0786,1.0092,-0.6106,-0.9465,1.6335
0.0878,0.0747,1.0087,-0.5801,-0.519,1.603
0.0576,0.0791,1.0151,-0.9465,-0.8091,1.6183
0.0864,0.0815,1.0122,-0.5801,-0.4732,1.145
0.0537,0.083,1.019,-0.7786,-0.9465,1.6946
0.0825,0.08,1.0146,-0.8244,-0.8091,1.2824
0.0917,0.08,1.0122,-0.8396,-0.3206,1.4809
0.0346,0.0834,1.0205,-0.916,-0.8091,1.2366
0.0327,0.0771,1.0122,-0.916,-0.6564,1.2671
0.0634,0.0791,1.0029,-0.7633,-0.2595,1.8015
0.0585,0.0761,1.0126,-0.8702,-0.6106,1.2213
0.0927,0.0805,1.0107,-0.9007,-0.7328,1.2977
0.0595,0.0791,1.0268,-0.3358,-0.7175,1.4351
0.0566,0.0756,1.02,-0.4427,-0.9007,1.5419
0.0576,0.0825,1.0136,-0.5038,-0.8091,1.5114
0.0917,0.0815,1.0195,-1.0229,-0.6106,1.4045
0.0551,0.0805,1.0156,-0.4427,-0.4427,1.2977
0.0629,0.081,1.0087,-0.6106,-0.3664,1.7404
0.0327,0.082,1.0224,-0.4885,-0.7786,1.2061
0.059,0.0795,1.0161,-0.6259,-0.8702,1.3129
0.0605,0.0737,1.0205,-0.4885,-0.687,1.9236
0.062,0.0786,1.0175,-0.9465,-0.7633,1.6183
0.0322,0.083,1.018,-0.458,-0.8702,1.5572
0.0322,0.0849,1.0161,-0.8549,-0.3969,1.4503
0.06,0.0742,1.017,-0.8549,-0.7633,1.4503
0.0585,0.082,1.019,-0.4732,-0.4732,1.9694
0.062,0.0722,1.0146,-0.458,-0.9465,1.5114
0.0541,0.0766,1.0117,-1.145,-0.916,1.5877
0.0634,0.0712,1.0122,-1.1755,-0.6259,1.7557
0.0615,0.0771,1.0156,-0.5801,-0.6717,1.3129
0.0556,0.0771,1.0156,-0.458,-0.4274,1.9083
0.0859,0.0771,1.0224,-0.5038,-0.3358,1.5572
0.0922,0.0737,1.0048,-1.0687,-0.687,1.6183
0.0366,0.082,1.0151,-0.687,-0.687,1.2061
0.0551,0.08,1.0209,-0.748,-0.3969,1.8015
0.0898,0.0825,1.0122,-0.748,-0.6259,1.5877
0.0546,0.0874,1.0107,-0.6717,-0.6106,1.5114
0.06,0.08,1.0161,-1.1603,-0.4732,1.4045
0.0595,0.081,1.0068,-0.8396,-0.6564,1.2824
0.0576,0.0751,1.0195,-0.687,-0.8091,1.6946
0.0922,0.0791,1.0156,-0.8854,-0.8396,1.8931
0.0537,0.0776,1.0175,-1.0534,-0.29,1.6183
0.0615,0.081,1.019,-0.6564,-0.519,1.6641
0.04,0.0747,1.0034,-0.8396,-0.519,1.9236
0.0595,0.0771,1.0107,-0.748,-0.916,1.6946
0.0507,0.0776,1.0102,-0.3358,-0.9465,1.5419
0.062,0.08,1.0122,-0.687,-0.6564,1.7099
0.0566,0.0815,1.0107,-0.916,-0.8702,1.6488
0.0595,0.08,1.017,-0.8091,-0.9465,1.4656
0.06,0.0888,1.0146,-0.6106,-0.8244,1.3587
0.0566,0.0781,1.0161,-0.748,-0.5801,1.2977
0.0595,0.083,1.0136,-0.9007,-0.977,1.1297
0.0922,0.0781,1.0195,-0.7633,-0.7328,1.4045
0.0898,0.0849,1.0078,-0.8396,-0.7022,2.0763
0.0585,0.0839,1.0122,-0.9923,-0.519,1.4809
0.059,0.0776,1.0175,-0.8091,-0.4122,1.5572
0.0546,0.0732,1.0043,-0.687,-0.4427,1.6946
0.0556,0.08,1.0136,-0.3358,-0.9312,1.6183
0.0332,0.083,1.0092,-0.6259,-0.4427,1.6488
0.0546,0.0781,1.0126,-0.748,-1.0381,1.6641
0.0585,0.0771,1.0141,-0.8702,-1.0229,1.6946
0.0615,0.0795,1.0151,-0.3358,-0.519,1.5419
0.0585,0.083,1.0136,-0.9465,-0.7022,1.5572
0.0541,0.083,1.017,-1.0229,-0.7022,1.6183
0.0644,0.0825,1.0097,-0.7328,-0.6259,1.4656
0.0595,0.0844,1.0166,-0.3511,-0.8549,1.4809
0.0556,0.0766,1.0156,-0.8396,-1.1297,1.6488
0.0639,0.0786,1.02,-0.5801,-0.7328,1.5572
0.0893,0.0766,1.0136,-0.8396,-0.6564,1.4503
0.0546,0.0859,1.0161,-0.8854,-0.5343,1.6488
0.0634,0.0761,1.017,-0.4732,-0.5801,1.3129
0.062,0.0795,1.017,-0.8091,-0.5648,1.374
0.0317,0.0776,1.019,-0.687,-0.5954,1.4809
0.0351,0.08,1.0141,-0.5496,-0.0763,1.6335
0.062,0.082,1.017,-0.5801,-1.0381,1.4809
0.06,0.0771,1.018,-1.0229,-0.458,2.1679
0.0541,0.0761,1.0092,-0.7633,-0.5496,1.4351
0.0888,0.0815,1.0166,-0.458,-0.5648,1.2977
0.0703,0.0805,1.0136,-0.6106,-0.3664,1.7709
0.0649,0.0732,1.0146,-0.8702,-0.5801,1.3893
0.059,0.0805,1.0151,-0.9312,-0.687,1.5725
0.0615,0.0776,1.0214,-0.8854,-0.4427,1.5572
0.0317,0.0805,1.017,-0.8854,-0.977,1.6641
0.0517,0.0859,1.0175,-0.7938,-0.5648,1.4045
0.0839,0.0795,1.0209,-0.8854,-0.6717,1.3282
0.0615,0.08,1.0151,-0.8091,-0.6259,1.2213
0.0581,0.0815,1.0092,-0.6564,-0.8396,1.5419
0.0532,0.0756,1.0136,-0.5496,-0.29,1.5114
0.0864,0.0747,1.0107,-0.5343,-0.9618,1.3893
0.0595,0.0791,1.0219,-0.8549,-0.9923,1.4809
0.0874,0.08,1.0117,-1.0534,-0.5801,1.7709
0.06,0.0781,1.0136,-0.4122,-0.8396,1.3282
0.0546,0.0771,1.0166,-0.5801,-0.7328,1.3893
0.0537,0.0791,1.0073,-0.3358,-0.5496,1.4809
0.0571,0.0825,1.018,-0.8091,-0.9007,1.1145
0.0595,0.0761,1.0161,-0.8702,-0.8702,1.4809
0.0571,0.0771,1.018,-0.3053,-0.8244,1.4351
0.06,0.0825,1.0141,-0.6412,-0.9312,1.6946
0.0551,0.08,1.0161,-0.9312,-1.0229,1.9083
0.0605,0.0771,1.0141,-0.8091,-0.8549,1.5114
0.0839,0.0815,1.0166,-0.458,-0.6564,1.7709
0.0571,0.081,1.0122,-0.5343,-0.6564,1.374
0.0917,0.0874,1.0102,-0.9618,-0.7633,1.6335
0.059,0.08,1.0068,-0.9465,-0.6106,1.8015
0.06,0.081,1.0166,-0.5801,-0.4885,1.9541
0.0502,0.0761,1.0107,-0.6564,-0.8702,1.832
0.0595,0.0815,1.0146,-0.7328,-0.8854,1.6946
0.0659,0.0756,1.0073,-1.1297,-0.8396,1.4809
0.0927,0.0751,1.0136,-0.7633,-1.0229,1.5114
0.0922,0.0844,1.0083,-0.3969,-0.7328,1.3893
0.0327,0.0747,1.0146,-0.6412,-0.6564,1.2977
0.0317,0.0786,1.0122,-0.8702,-0.7175,1.6793
0.0615,0.0737,1.0156,-0.9465,-0.3664,1.0076
0.0605,0.0756,1.0161,-0.6106,-0.3053,1.5267
0.062,0.0786,1.018,-0.748,-0.8091,1.4198
0.0922,0.0834,1.0136,-0.8091,-0.7328,1.9389
0.059,0.0742,1.0239,-0.687,-1.1145,1.6641
0.0571,0.0771,1.0146,-0.7328,-0.9923,1.8931
0.0932,0.08,1.0122,-1.0229,-0.7328,1.8015
0.0888,0.08,1.0146,-0.8702,-0.8091,1.4351
0.0874,0.0903,1.0126,-0.5038,-0.916,1.4351
0.062,0.0795,1.0112,-1.2366,-0.5801,1.3435
0.061,0.0795,1.0136,-0.9618,-0.5496,1.8015
0.0566,0.0781,1.0092,-0.8702,-1.0992,1.7404
0.0869,0.0781,1.0102,-0.519,-0.5801,1.6488
0.0917,0.08,1.0092,-0.9618,-0.8854,1.374
0.0346,0.0776,1.0146,-0.916,-0.458,1.6488
0.0556,0.0781,1.0278,-0.5954,-0.5496,1.5877
0.0322,0.0825,1.0156,-0.7786,-1.0992,1.4656
0.0317,0.0834,1.0083,-0.8549,-0.7938,1.6946
0.0854,0.082,1.0122,-1.1297,-0.977,1.3282
0.0556,0.08,1.0185,-0.8091,-0.4732,1.2824
0.0561,0.0805,1.0166,-1.0534,-0.7786,1.4351
0.0629,0.0761,1.0131,-0.9007,-0.5343,1.1145
0.0595,0.0761,1.0195,-0.5648,-0.8091,1.374
0.0615,0.0844,1.0131,-0.687,-0.5954,1.8778
0.0615,0.0878,1.018,-1.1145,-0.5496,1.5114
0.0874,0.0878,1.0107,-0.8244,-0.8396,1.8778
0.0317,0.081,1.0117,-0.4732,-0.9312,1.2671
0.0312,0.0805,1.0141,-0.3816,-0.8854,1.2977
0.0317,0.0839,1.0195,-0.8244,-0.977,1.4351
0.0932,0.0834,1.0175,-0.7328,-0.5343,1.7709
0.061,0.0849,1.0185,-0.8702,-0.6412,1.6946
0.0649,0.0786,1.0161,-0.7175,-0.8091,1.4045
0.0913,0.0869,1.02,-0.7633,-0.7633,1.4351
0.0576,0.0834,1.0175,-0.748,-0.5801,2.1374
0.0839,0.0825,1.019,-1.0229,-0.7633,1.5572
0.0903,0.0825,1.0117,-0.6717,-0.4122,1.7404
0.0888,0.0844,1.017,-0.8396,-1.0839,1.5114
0.061,0.082,1.0156,-0.9923,-0.7633,1.2061
0.0625,0.0791,1.018,-0.8549,-0.8396,2.1221
0.0336,0.0805,1.018,-1.1908,-0.5496,1.0687
0.0317,0.082,1.0112,-0.458,-0.4122,1.374
0.0893,0.0805,1.0151,-0.687,-0.6259,1.7557
0.0585,0.081,1.0156,-0.4122,-0.5801,1.2977
0.0639,0.0825,1.0161,-0.6412,-1.2213,1.6183
0.0312,0.0791,1.0107,-0.748,-1.0076,1.5725
0.0322,0.08,1.0195,-1.1603,-0.4427,1.374
0.0634,0.083,1.017,-0.4732,-0.3358,1.8473
0.0922,0.0781,1.0107,-0.9923,-0.977,1.8625
0.0566,0.0795,1.0161,-0.4427,-0.519,1.9083
0.0639,0.0786,1.0102,-1.0076,-0.2442,1.8015
0.0346,0.0776,1.0126,-1.2366,-0.7175,1.2671
0.0634,0.08,1.0097,-0.5496,-1.1603,1.4809
0.0629,0.0786,1.0185,-0.8091,-0.9618,1.4656
0.0922,0.0849,1.0136,-0.5496,-0.8091,1.2977
0.0888,0.0878,1.0161,-0.748,-0.687,1.8473
0.0742,0.0781,1.0205,-0.7938,-0.8702,1.4809
0.0834,0.0805,1.0102,-0.7633,-0.916,1.4351
0.0625,0.083,1.0102,-0.7328,-0.8549,1.4656
0.0537,0.081,1.0156,-0.5801,-0.7938,1.5877
0.0317,0.0839,1.018,-0.5801,-0.9618,1.5114
0.0927,0.0795,1.0161,-1.0992,-0.9312,1.3587
0.0917,0.08,1.0249,-0.6106,-0.7938,1.8473
0.061,0.0776,1.0166,-0.5801,-0.6259,2.0
0.0332,0.0742,1.0166,-0.8549,-0.748,1.8931
0.0615,0.0771,1.0019,-0.4427,-0.6412,1.7862
0.0605,0.0776,1.0102,-0.6106,-0.7938,1.6488
0.0312,0.08,1.0131,-0.6564,-0.9923,1.4961
0.0317,0.0771,1.0063,-0.7786,-0.4427,1.374
0.0595,0.083,1.0073,-0.8854,-0.7022,1.6488
0.0561,0.0786,1.0136,-0.7328,-0.6259,1.2519
0.0903,0.083,1.019,-0.2595,-0.687,1.6946
0.0561,0.0771,1.0151,-0.2748,-0.8702,1.5877
0.0556,0.0781,1.0117,-0.6564,-0.748,1.6488
0.0917,0.0834,1.019,-1.0992,-0.7328,1.4045
0.0932,0.0839,1.0156,-0.7175,-0.8702,1.2519
0.059,0.0815,1.0122,-0.519,-0.9007,1.2824
0.0571,0.0781,1.0185,-0.2442,-0.9465,1.6793
0.0556,0.0776,1.0205,-0.519,-0.8702,1.4656
0.0605,0.081,1.0205,-0.8396,-1.1908,1.6488
0.0581,0.0839,1.0136,-0.7938,-0.9465,1.603
0.0581,0.0795,1.0175,-0.5648,-0.5038,1.2671
0.0908,0.081,1.019,-0.5801,-1.0992,1.8778
0.0913,0.0747,1.0126,-0.7786,-0.4122,1.4809
0.0932,0.0771,1.017,-1.0229,-0.687,1.603
0.0903,0.0756,1.0136,-1.0992,-0.458,1.6946
0.0336,0.0766,1.0234,-0.7328,-0.3664,1.2519
0.0532,0.0786,1.0175,-0.7633,-0.6717,1.1145
0.0561,0.081,1.0117,-0.7022,-0.29,1.8625
0.0566,0.0786,1.0224,-0.687,-0.8702,1.4351
0.0654,0.0854,1.0092,-0.8396,-0.7633,1.5114
0.0625,0.0791,1.017,-0.977,-0.519,1.4503
0.0317,0.0766,1.0151,-0.916,-0.6259,1.5877
0.0888,0.0708,1.0117,-0.8091,-0.6564,1.5877
0.0615,0.0766,1.0146,-0.977,-0.977,1.4045
0.0605,0.0761,1.0122,-0.8396,-0.5496,1.4809
0.062,0.0849,1.0156,-1.0076,-0.7938,1.3129
0.0595,0.0786,1.0214,-0.7328,-1.0229,1.6183
0.0581,0.082,1.0146,-0.8702,-1.2671,1.5419
0.0395,0.0795,1.017,-0.4122,-0.5801,1.4656
0.0556,0.0786,1.0122,-0.5496,-0.8091,1.8015
0.0615,0.0761,1.0136,-0.6259,-0.8854,1.6641
0.0595,0.081,1.0126,-0.8091,-0.7328,1.4351
0.0654,0.0771,1.0175,-0.687,-0.916,1.9389
0.0571,0.0751,1.019,-0.916,-0.3511,1.3282
0.0917,0.0795,1.0141,-1.0229,-0.5496,1.5877
0.06,0.0791,1.018,-0.687,-0.9312,1.2519
0.0312,0.0834,1.0131,-0.977,-0.1068,1.7557
0.059,0.0791,1.0205,-0.8091,-0.9007,1.374
0.0537,0.0839,1.0097,-0.6259,-0.687,1.2824
0.0874,0.0771,1.0195,-0.5496,-1.0534,1.4809
0.059,0.081,1.0117,-0.4274,-1.0381,1.4198
0.059,0.0805,1.018,-0.7328,-0.977,1.6793
0.0615,0.081,1.0156,-0.8091,-0.5496,1.8015
0.0312,0.0805,1.0136,-0.5038,-0.687,1.6335
0.0898,0.0786,1.0229,-0.977,-0.687,1.3893
0.0541,0.0815,1.0122,-0.4427,-0.2595,1.4351
0.0556,0.0786,1.0156,-0.5801,-0.7633,1.4351
0.0537,0.083,1.0087,-0.4274,-0.458,1.6946
0.0541,0.0791,1.018,-0.8244,-0.7633,1.3435
0.0615,0.0786,1.017,-0.9312,-0.4885,1.4809
0.0903,0.0805,1.0166,-0.519,-0.8702,1.7709
0.059,0.0786,1.0161,-0.9007,-0.916,1.5877
0.0864,0.0776,1.018,-0.9465,-0.4732,1.4961
0.062,0.0834,1.0205,-0.8091,-0.687,1.6641
0.059,0.081,1.0166,-0.7328,-0.7328,1.2519
0.0556,0.0864,1.0126,-0.977,-0.8549,1.8625
0.061,0.082,1.0161,-0.4122,-0.9618,1.4045
0.0595,0.0776,1.0078,-1.0229,-0.3664,1.5572
0.0629,0.0839,1.0131,-0.4732,-0.6259,1.1145
0.0615,0.0805,1.0205,-0.8091,-0.8396,1.5419
0.061,0.0781,1.0126,-0.5648,-0.3358,1.5114
0.0566,0.0776,1.0126,-0.8854,-0.6259,1.6183
0.06,0.0805,1.0214,-0.977,-0.7022,1.9389
0.0922,0.0761,1.0146,-0.748,-1.0992,1.4656
0.0644,0.0815,1.0131,-0.8244,-0.8702,1.9083
0.0634,0.0776,1.0141,-0.519,-0.9923,1.6793
0.0351,0.0849,1.02,-0.7633,-0.6717,1.2824
0.0595,0.082,1.0122,-0.3969,-0.7328,1.9847
0.0541,0.082,1.0161,-0.7328,-0.6106,1.1603
0.0595,0.0839,1.0195,-0.6106,-1.2213,1.4656
0.0327,0.0859,1.0136,-0.8702,-0.977,1.6488
0.0356,0.0869,1.0209,-0.4885,-0.916,1.5419
