AccX,AccY,AccZ,GyroX,GyroY,GyroZ
0.0517,0.0424,1.0039,1.2671,-3.6641,1.7251
0.0541,0.041,1.0268,-1.2061,-0.6717,3.2977
0.0507,0.0463,1.0014,0.6717,0.9007,2.8244
0.0493,0.0454,1.0263,0.3206,0.5648,3.0992
0.0488,0.0512,1.0083,13.4809,13.2213,7.7709
0.04,0.0898,1.0244,9.9389,5.6335,4.6412
0.0488,0.0888,1.0219,0.3511,0.229,4.7175
0.0551,0.0351,1.0205,-1.3129,-1.9541,2.2748
0.0458,0.0649,1.02,-2.3511,-2.0305,1.4045
0.0512,0.0683,1.019,-4.061,-4.4732,2.2595
0.0522,0.0595,1.0234,-7.8931,-3.9541,2.4732
0.0454,0.0493,1.0551,-3.4198,-2.977,1.6183
0.0507,0.0532,1.0263,-5.7251,-5.6793,3.1603
0.0468,0.0488,1.0288,-2.0763,-3.0229,2.3053
0.0556,0.0405,1.0053,-3.1603,-3.0839,2.3511
0.0517,0.0522,1.0258,-2.5343,-3.1145,2.229
0.0517,0.0463,1.0292,-2.7175,-3.6488,1.6488
0.0532,0.0366,1.0004,-1.7557,-0.8549,1.8778
0.0517,0.0161,1.0112,-7.6793,-1.5267,2.061
0.0498,0.0009,1.0292,-0.916,-1.4351,1.5419
0.0541,0.0332,1.0258,-1.4351,-1.4961,1.5725
0.0546,0.0351,1.0214,-1.5419,-1.374,1.4045
0.0551,0.0332,1.0288,-1.4198,-1.4809,1.5419
0.0551,0.061,1.0249,-1.5267,-1.3893,1.7251
0.0502,0.0317,1.0307,-1.2213,-1.4198,1.603
0.0541,0.06,1.059,-0.4274,-0.7022,1.7251
0.0561,0.0332,1.0024,-0.8091,-0.6412,1.6183
0.0541,0.0336,1.0,3.7404,3.8015,1.6641
0.0551,0.0375,1.0234,1.2213,1.5419,2.1068
0.0502,0.0615,1.0297,1.5419,0.5038,1.9389
0.0546,0.0415,1.0219,-0.8091,-1.0992,1.3282
0.0576,0.0351,1.0039,-0.687,-0.5648,1.2671
0.0502,0.062,1.0292,0.5801,1.0076,1.6488
0.0551,0.0336,1.0273,-0.8396,-0.5343,1.6946
0.0478,0.0351,1.0283,0.3053,0.1679,1.4198
0.0512,0.0361,1.0141,7.0534,-2.0916,1.8778
0.0571,0.0434,1.0288,-1.3587,-0.8244,1.6793
0.0556,0.0434,1.0312,-0.3358,-0.687,1.5877
0.0512,0.0356,1.0307,-1.1297,-0.6259,1.3587
0.0493,0.038,1.06,-0.8091,-0.977,1.603
0.0537,0.0327,1.0249,-0.519,-1.0229,1.3435
0.0517,0.0615,1.0268,-1.0992,-0.8091,1.374
0.0585,0.0361,1.0004,-0.6717,-0.7633,1.6183
0.0541,0.0351,1.0273,-0.4122,-0.9618,1.6946
0.0502,0.038,1.0302,-0.458,-0.6259,1.6488
0.0507,0.0371,1.0224,-1.0839,-1.0992,1.5877
0.0556,0.0405,1.0263,-0.9465,-0.8396,1.6641
0.0507,0.0053,1.0268,-1.5267,-1.2061,1.3129
0.0517,0.0449,1.0258,-1.374,-1.2061,1.4656
0.0517,0.0361,1.0288,-1.603,-1.3435,1.4809
0.0527,0.0395,1.0502,-1.6488,-1.6335,1.5877
0.0581,0.0361,1.0288,-0.7328,-0.687,1.7251
0.0556,0.0327,1.0288,-1.145,-1.2671,1.5419
0.0546,0.0419,1.0292,-0.6717,-0.7786,1.4198
0.0463,0.0541,1.0239,-0.6259,-1.2213,1.4809
0.0507,0.0317,1.0244,-0.8702,-0.8091,1.374
0.0517,0.0419,1.0302,-1.0381,-0.7938,1.3282
0.0576,0.04,1.0585,-0.9312,-0.9465,1.2671
0.0576,0.0351,1.0214,-0.9465,-1.0534,1.5877
0.0561,0.0405,1.0048,-0.6106,-0.8396,1.6641
0.0517,0.062,1.0249,-0.7786,-1.1908,1.4656
0.0561,0.0361,1.0024,3.4045,-1.0229,1.2824
0.0502,0.0605,1.06,-0.1679,0.3206,1.8778
0.0522,0.041,1.0551,23.7099,12.1984,49.7557
0.0913,0.0405,1.04,47.9083,53.5877,75.2977
0.0727,0.1303,1.0288,13.0687,9.6793,35.3893
0.0678,0.0517,1.0092,34.5954,40.0152,-12.0763
0.0595,0.1435,0.9628,116.9465,83.8015,-16.519
0.0429,0.1997,1.0234,79.5877,86.2442,-12.0152
0.0292,0.2465,1.0434,165.1755,209.4351,-12.7175
0.0463,0.3247,1.0141,499.3282,500.2595,41.9541
-1.4458,0.8974,-0.2792,-3.0534,37.832,-21.7099
0.6098,0.9907,-0.0058,-1.6488,-1.2366,1.8015
-0.0576,0.9819,-0.0312,-0.9465,-1.0534,1.8931
-0.0336,0.9882,0.0004,-3.5267,-0.5038,1.5114
-0.0625,0.9794,-0.1376,-2.29,-1.3435,1.5877
-0.0571,0.9804,0.0014,-0.5801,-0.687,1.6488
-0.0249,0.9873,-0.0029,-0.3969,-0.4885,1.6183
-0.0053,0.9814,0.0004,-1.2671,-1.0992,1.7557
-0.0078,0.9819,-0.0092,-0.7328,-0.5801,1.9694
-0.0371,0.9877,0.0292,-0.7786,-0.2595,1.9847
-0.0014,0.9814,0.0297,-1.1297,-0.7633,1.4198
-0.0625,0.9819,-0.0288,-0.8702,-0.6412,1.6488
-0.0009,0.9843,0.0029,-0.2137,-0.9923,1.0381
-0.059,0.9794,0.0302,-0.977,-1.0076,1.5267
-0.0395,0.9829,0.0024,-0.4732,-1.8931,1.4809
-0.0312,0.9897,0.0102,-3.832,-3.3282,1.374
-0.0332,0.975,0.0039,0.7022,3.6335,1.5572
-0.0322,0.9858,-0.0253,-3.7404,-0.5496,1.5419
-0.0375,0.9829,-0.019,-1.4198,2.4122,1.6488
-0.059,0.9804,0.0058,-1.0839,-16.0305,-4.29
-0.0356,0.9873,0.0151,-26.9465,-21.9236,-2.1832
-0.0361,0.9804,0.1586,52.2442,39.0839,15.1603
-0.0493,0.9902,0.039,0.8244,-3.8167,1.3282
-0.062,0.9741,0.0048,-0.5343,2.3206,1.1908
-0.0336,0.9775,-0.0292,-0.6412,-0.8244,2.1679
-0.0058,0.9819,0.0073,-0.748,-0.7175,1.5877
-0.0595,0.9873,0.0014,-0.4274,-0.6259,1.7099
-0.0317,0.9858,0.0019,-0.7328,-0.29,1.4656
-0.0336,0.9804,0.0034,-0.6717,-0.5954,1.2977
-0.0292,0.9794,0.0083,-0.4274,-0.5343,1.8778
-0.0317,0.9838,0.0292,-3.7557,-3.6641,1.6641
-0.0312,0.9858,0.0004,-0.5801,-0.8244,1.8778
-0.0346,0.9824,0.0,-1.2519,-0.5648,1.603
-0.0053,0.9829,-0.0268,-0.6564,-1.3282,1.832
-0.0332,0.9956,0.0053,-0.6259,-0.458,1.2977
-0.0322,0.9838,0.0043,-0.4122,-0.4427,1.6641
-0.0625,0.9838,-0.0004,-0.5496,-0.7328,1.6488
-0.0605,0.9843,-0.0224,-0.8244,-0.8702,1.4809
-0.0361,0.9833,0.0039,-1.2824,3.8778,10.6106
-0.0024,0.9829,-0.0034,1.5725,3.1603,4.29
-0.0034,0.9833,0.0058,4.3969,0.1526,3.2671
-0.0117,0.9848,-0.0097,0.5954,0.4732,2.4885
-0.0273,0.9824,-0.0029,-0.6564,-1.9389,3.6793
-0.0234,0.9804,-0.0278,0.1679,-0.0305,0.8702
-0.0185,0.9794,0.0019,-3.7251,-2.8091,-0.916
-0.0244,0.9814,-0.0244,-6.5648,-8.0,-11.7099
-0.0273,0.9848,0.0009,-1.0839,-0.9007,1.2519
-0.0385,0.9785,0.0009,-0.4885,-0.6412,1.4961
-0.0615,0.9829,0.0073,-0.8854,-0.8702,1.6488
-0.0322,0.9843,0.0014,-0.6259,-0.458,1.7404
-0.0351,0.9912,0.0097,-0.9618,-0.519,1.2824
-0.0034,0.9853,0.0097,-0.7022,-0.5801,1.5725
-0.0356,0.9809,0.0068,-3.8931,-0.5648,0.9465
-0.0395,0.9804,0.0078,-0.4885,-0.5801,1.5419
-0.0317,0.9838,0.0288,-0.8702,-0.5801,1.4198
-0.0371,0.9799,-0.0273,-0.0305,-0.6717,1.5114
-0.0371,0.9877,-0.0039,-0.7938,-0.6106,1.2213
-0.0371,0.9873,-0.0302,-0.7633,-0.5801,1.4656
-0.0605,0.9804,0.0107,-0.6259,-0.687,1.5267
-0.0341,0.9804,0.0043,-0.8549,-0.5496,1.8015
-0.038,0.9833,-0.0278,-0.977,-0.3511,1.0839
-0.06,0.9794,0.0,-0.5648,-0.9007,1.7251
-0.0615,0.9863,-0.0048,-0.9312,-1.1603,1.4045
-0.061,0.9804,0.0268,-0.7328,-0.4732,1.7709
-0.0346,0.9873,-0.0107,-0.5801,-0.7633,0.9923
-0.0605,0.9819,0.0009,-0.6717,-0.3664,1.4351
-0.0346,0.9794,0.0278,-0.8854,-0.916,1.5114
-0.0366,0.9829,0.0004,-1.2061,-0.7786,1.374
-0.0039,0.9892,0.0019,-0.3664,-1.0839,1.374
-0.0366,0.9824,0.0058,-0.7633,-0.7022,1.2671
-0.0605,0.9853,0.0263,-0.7938,-0.4274,1.7404
-0.0122,0.9785,-0.0288,-0.4122,-0.3664,1.3587
-0.0371,0.9833,0.0024,-0.6259,-0.9312,1.6488
-0.0073,0.9853,0.0302,-0.1832,-0.5496,1.2519
-0.0371,0.9809,-0.0024,-0.8091,-0.6259,1.7862
-0.0571,0.9858,0.0004,-0.6259,-0.687,1.6946
-0.0317,0.9853,-0.0039,-0.5954,-0.5648,1.2366
-0.0615,0.9775,0.0043,-1.1297,-0.8702,1.603
-0.0297,0.9814,-0.0039,-0.4427,-0.8396,1.7251
-0.0332,0.9863,0.0234,-0.3206,-0.6259,1.1908
-0.0361,0.9951,0.0019,-0.7022,-0.5801,1.7099
-0.0375,0.9863,-0.0239,-0.229,-0.6259,1.7099
-0.0375,0.9838,0.0019,-3.8931,-0.9007,1.6946
-0.0336,0.9824,-0.0283,-0.4885,-0.8396,1.6946
-0.0043,0.9843,0.0068,-0.5496,-0.8702,1.2671
-0.0322,0.9892,-0.0009,-0.29,-0.7786,0.9465
-0.0332,0.9829,0.0292,-0.8549,-0.7633,1.6183
-0.0341,0.9843,-0.0029,-1.374,-1.374,1.4045
-0.0312,0.9814,-0.0253,-0.4427,-0.916,1.7251
-0.0327,0.9819,0.0034,-0.5496,-0.6717,1.6335
-0.0625,0.9794,-0.0019,-0.7633,-0.8702,1.5572
-0.0605,0.9833,0.0073,-0.7938,-1.0534,1.2213
-0.0405,0.9824,-0.0029,-0.5801,-0.9618,1.3282
-0.0361,0.9799,-0.0004,-0.5038,-1.0381,1.7251
-0.061,0.9838,0.0283,-0.7175,-0.6259,1.6641
-0.0014,0.9892,0.0019,-0.6564,-0.977,1.3282
-0.0625,0.9799,-0.0307,-1.0381,-0.977,1.6641
-0.0371,0.9809,-0.0297,-0.9465,-0.6259,1.4809
-0.0034,0.9824,-0.0244,-0.1832,-0.9465,1.5419
-0.0043,0.9868,0.0014,-0.8091,-1.1297,1.8015
-0.0302,0.9858,-0.0004,-0.9007,-0.3969,1.145
-0.0581,0.9848,0.0244,-0.5038,-0.3511,1.1145
-0.062,0.9809,0.0019,-1.1603,-1.0534,1.5877
-0.0625,0.9853,-0.0068,-0.7328,-1.1145,1.4809
-0.0039,0.9829,0.0043,-0.3664,-0.3816,1.7251
-0.0371,0.979,0.0034,-0.9923,-0.7938,1.374
-0.038,0.9838,-0.0234,-0.6259,-1.1908,1.1145
-0.0288,0.9824,0.0053,-0.6717,-0.7633,2.0152
-0.0317,0.9858,0.0009,-0.1984,-0.4427,1.2061
-0.0288,0.9892,-0.0014,-0.29,-0.8549,1.1603
-0.0087,0.9843,0.0029,-0.6259,-0.7328,1.6488
-0.0595,0.9804,0.0009,-0.519,-0.9007,1.9389
-0.0039,0.9824,0.0268,-0.3358,-0.7786,1.6488
-0.041,0.9858,-0.0063,-0.748,-0.7328,1.5114
-0.06,0.978,0.0019,-0.5801,-0.4122,1.8015
-0.0327,0.9833,0.0273,-0.9923,-0.687,2.0916
-0.0029,0.9814,0.0024,-0.2137,-0.4427,1.0381
-0.061,0.9809,0.0249,-0.3664,-0.7633,1.0992
-0.0366,0.9858,0.0019,-1.0534,-0.7022,1.2977
-0.0336,0.9829,-0.0014,-0.916,-0.519,1.1297
-0.0322,0.978,-0.0307,-0.29,-0.7938,1.4045
-0.0283,0.9824,0.0278,-0.6259,-0.7328,1.5267
-0.0058,0.9907,0.0263,-0.7328,-0.2748,1.4503
-0.0043,0.9799,0.0024,-0.8396,-0.1984,1.5114
-0.0307,0.9853,-0.0112,-0.8854,-0.4427,1.4656
-0.0346,0.9785,0.0278,-0.7938,-0.687,1.6183
-0.0395,0.9794,-0.0043,-0.687,-0.687,1.8473
-0.0239,0.9877,-0.0297,-0.458,-0.6259,1.2519
-0.0366,0.9882,0.0019,-0.5954,-0.519,1.5877
-0.0351,0.9887,0.0,-1.5572,-0.687,1.6335
-0.0239,0.9858,-0.0014,-0.7022,-0.5954,1.6946
-0.0336,0.9799,0.0278,-0.8702,-0.687,1.5419
-0.0375,0.9819,0.0009,-0.977,-0.4885,1.2213
-0.0581,0.9838,0.0014,-0.977,-1.0839,1.7709
-0.062,0.9829,-0.0004,-0.3969,-0.3816,1.6488
-0.0014,0.9794,0.0004,-0.6259,-0.8702,1.8473
-0.0336,0.9819,0.0083,-0.2595,-0.3206,1.4961
-0.0336,0.9838,-0.0004,-0.458,-0.8854,1.4503
-0.06,0.9858,0.0283,-0.6106,-0.9465,1.5419
-0.0405,0.9824,-0.0004,-0.8396,-0.6564,1.1297
-0.0341,0.976,-0.0009,-1.1297,-0.7633,1.9389
-0.0605,0.9794,-0.0063,-0.6564,-0.5496,1.8778
-0.0375,0.9809,-0.0307,-0.7786,-0.5801,1.6641
-0.0332,0.9804,0.0249,-0.687,-0.4732,1.8778
-0.0341,0.9829,-0.0263,-0.3206,-0.8244,1.8167
-0.0356,0.9794,0.0053,-1.1908,-0.7175,1.3893
-0.0366,0.9848,0.0244,-1.0687,-0.4122,1.2061
-0.0595,0.9892,0.0302,-0.4274,-0.4732,1.5877
-0.0346,0.9863,-0.0297,-0.8396,-0.2595,1.603
-0.0322,0.9882,0.0097,-0.748,-0.6564,1.5725
-0.0585,0.976,0.0097,-0.3358,-0.3511,1.6946
-0.0346,0.9794,-0.0048,-0.4732,-0.519,1.9236
-0.0068,0.9824,-0.0249,-1.0229,-0.7175,1.4198
-0.0356,0.9887,0.0024,-0.7328,-1.1603,1.3587
-0.0341,0.9848,-0.0288,-0.6564,-1.0687,1.2824
-0.0371,0.9887,-0.0024,-0.7328,-1.2213,1.2977
-0.038,0.9804,-0.0244,-0.916,-0.8396,1.5114
-0.0327,0.9829,0.0034,-0.8549,-0.916,2.1679
-0.0625,0.9829,-0.0224,-1.0534,-1.1603,1.4656
-0.0317,0.9838,-0.0258,-0.5954,-0.7938,1.8015
-0.0073,0.9873,0.0278,-0.4427,-0.6564,1.1908
-0.041,0.9785,-0.0302,-0.3206,-0.4732,1.2061
-0.0419,0.9804,0.0004,-0.4732,-0.7175,1.5267
-0.0551,0.9838,0.0034,3.3435,3.832,1.6183
-0.0039,0.9843,-0.0273,-0.1679,-0.5648,1.8015
-0.0317,0.9824,-0.0219,-0.6564,-1.2366,1.7251
-0.0029,0.9843,0.0024,-0.748,-0.6717,1.3587
-0.0561,0.979,-0.0278,-0.29,-0.4885,1.2519
-0.0395,0.9907,-0.0039,-1.0839,-1.374,1.6183
-0.0014,0.9868,-0.0014,-0.7938,-0.5038,1.4351
-0.0351,0.9833,0.02,-0.2595,-3.8625,1.9541
-0.0068,0.9833,-0.0297,-0.8396,-1.0229,1.5877
-0.0322,0.979,-0.0014,-0.748,-0.7022,1.4961
-0.0595,0.9916,-0.0039,-0.6717,-0.8091,1.3129
-0.0322,0.9853,0.0024,-0.8091,-0.7175,1.5877
-0.0302,0.9819,0.0307,-0.8396,-0.687,1.9541
-0.0361,0.9829,-0.0068,-1.2671,-1.0534,1.2671
-0.0302,0.9868,-0.0288,-0.5801,-0.5038,1.7862
-0.0317,0.9829,-0.0292,-0.8396,-0.7328,1.5419
-0.0039,0.9843,0.0224,-0.6564,-0.8244,1.5725
-0.038,0.9838,0.0297,-0.8091,-0.8244,1.4503
-0.0346,0.9829,-0.0043,-0.7328,-0.1832,1.8015
-0.0356,0.9868,-0.0019,-0.8702,-0.4732,1.8778
-0.0302,0.9785,0.0268,-0.5496,-0.7786,1.5877
-0.0322,0.9809,-0.0297,-0.748,-0.8702,1.5419
-0.0004,0.9814,0.0263,-0.8396,-0.8091,1.8778
-0.0317,0.9819,0.0297,-0.977,-0.687,1.603
-0.0375,0.9814,-0.0019,-0.748,-0.748,1.9083
-0.0556,0.9731,0.0034,-0.6412,-0.5496,1.7099
-0.0615,0.9863,-0.0297,-0.6259,-1.0381,1.7099
-0.0605,0.9833,-0.0039,-1.0839,-0.8396,1.9389
-0.0341,0.9902,0.0229,-0.5648,-0.5801,1.6183
-0.0341,0.9868,0.0268,-1.0534,-0.7175,1.7404
-0.0039,0.9829,-0.0024,-0.8091,-0.916,1.6946
-0.0576,0.9833,0.0009,-0.2595,-0.5801,1.9083
-0.0043,0.9809,0.0263,-1.0839,-0.8702,1.6641
-0.0078,0.9838,0.0004,-0.4122,-1.2061,1.8015
-0.0332,0.9882,0.0014,-0.8549,-0.687,1.3282
