,Time,BPM,
96,1.931614399,55,
97,1.951067448,55,
98,1.970285416,55,
99,1.991143703,55,
100,2.011017561,55,
101,2.030368805,55,
102,2.051626444,55,
103,2.070719004,55,
104,2.090836763,55,
105,2.111505747,55,
106,2.131533623,55,
107,2.15077734,55,
108,2.170244694,55,
109,2.191657543,55,
110,2.21076107,55,
111,2.230217457,55,
112,2.251059532,55,
113,2.270598888,55,
114,2.290494919,55,
115,2.311066151,55,
116,2.330945253,55,
117,2.350179911,55,
118,2.371502638,55,
119,2.390731573,55,
120,2.410888672,55,
121,2.431186676,55,
122,2.451196432,55,
123,2.470973253,55,
124,2.490279675,55,
125,2.510306597,55,
126,2.530786276,55,
127,2.550258636,55,
128,2.570817471,55,
129,2.591210127,55,
130,2.610388994,55,
131,2.631080389,55,
132,2.651096821,55,
133,2.671107769,55,
134,2.691239357,55,
135,2.711246729,55,
136,2.731096506,55,
137,2.749806166,55,
138,2.770707607,55,
139,2.790484428,55,
140,2.809719086,55,
141,2.831553936,55,
142,2.850553274,55,
143,2.870205164,55,
144,2.891176701,55,
145,2.910422802,55,
146,2.930053473,55,
147,2.950812101,55,
148,2.971169233,55,
149,2.990545034,55,
150,3.011119127,55,
151,3.031128645,55,
152,3.049978971,55,
153,3.070811749,55,
154,3.090423346,55,
155,3.10983634,55,
156,3.131254911,55,
157,3.150483608,55,
158,3.170675993,55,
159,3.189727783,55,
160,3.210569143,55,
161,3.231272697,55,
162,3.249944925,55,
163,3.270929337,55,
164,3.290310621,55,
165,3.310434341,55,
166,3.330758333,55,
167,3.351429939,55,
168,3.370126486,55,
169,3.389984846,55,
170,3.410739899,55,
171,3.430258989,55,
172,3.449945211,55,
173,3.471070051,55,
174,3.490974665,55,
175,3.511026382,55,
176,3.529696703,55,
177,3.550483942,55,
178,3.570090532,55,
179,3.589682817,55,
180,3.610482931,55,
181,3.630594492,55,
182,3.649776936,55,
183,3.670835972,55,
184,3.690151691,55,
185,3.709726095,55,
186,3.73058629,55,
187,3.750932932,55,
188,3.769944906,55,
189,3.789669752,55,
190,3.810473919,55,
191,3.830125093,55,
192,3.849538565,55,
193,3.870453596,55,
194,3.890751123,55,
195,3.909640789,55,
196,3.931011438,55,
197,3.950229883,55,
198,3.970481634,55,
199,3.989981651,55,
200,4.010139704,55,
201,4.030343294,55,
202,4.049646616,55,
203,4.070739985,55,
204,4.090570688,55,
205,4.110029936,55,
206,4.130506754,56,
207,4.150151253,56,
208,4.169730425,56,
209,4.190889597,56,
210,4.210236788,56,
211,4.230315924,56,
212,4.249380112,56,
213,4.270229101,56,
214,4.290064096,56,
215,4.309271336,56,
216,4.329872847,56,
217,4.350005865,56,
218,4.369544744,56,
219,4.390305281,56,
220,4.410053492,56,
221,4.42975235,56,
222,4.449768543,56,
223,4.470442295,56,
224,4.490573168,56,
225,4.510010481,56,
226,4.530278444,56,
227,4.549872637,56,
228,4.570114136,56,
229,4.589169264,56,
230,4.609797239,56,
231,4.629707098,56,
232,4.649181128,56,
233,4.670212269,56,
234,4.689220667,56,
235,4.710314035,56,
236,4.729629993,56,
237,4.749488592,56,
238,4.77031374,56,
239,4.789463997,56,
240,4.810019016,56,
241,4.829150915,56,
242,4.849994421,56,
243,4.869769335,56,
244,4.889089823,56,
245,4.909944296,56,
246,4.92925787,56,
247,4.948958158,56,
248,4.970003128,56,
249,4.989739656,56,
250,5.009344339,56,
251,5.030930996,56,
252,5.049944878,56,
253,5.06948328,56,
254,5.089123249,56,
255,5.109694004,56,
256,5.1294837,56,
257,5.149175644,56,
258,5.170309067,56,
259,5.189386368,56,
260,5.209011078,56,
261,5.230177879,56,
262,5.249422312,56,
263,5.269077301,56,
264,5.290222168,56,
265,5.309296608,56,
266,5.329429865,54,
267,5.350777149,54,
268,5.370214701,54,
269,5.389313936,54,
270,5.408706188,54,
271,5.429737568,54,
272,5.449732065,54,
273,5.469863176,54,
274,5.489951611,54,
275,5.50998354,54,
276,5.529101372,54,
277,5.550819874,54,
278,5.569945097,54,
279,5.588771343,54,
280,5.609950542,54,
281,5.629489899,54,
282,5.649168015,54,
283,5.670094013,54,
284,5.689644575,54,
285,5.709186554,54,
286,5.730031729,54,
287,5.749598026,54,
288,5.769229412,54,
289,5.789280653,54,
290,5.810184956,54,
291,5.829308033,54,
292,5.848944902,54,
293,5.869339943,54,
294,5.889610052,54,
295,5.908870459,54,
296,5.92970705,54,
297,5.949545145,54,
298,5.969689846,54,
299,5.98978734,54,
300,6.009761333,54,
301,6.029029369,54,
302,6.049713612,54,
303,6.06939435,54,
304,6.089378834,54,
305,6.109779835,54,
306,6.129405022,54,
307,6.149318695,54,
308,6.170334578,54,
309,6.189079046,54,
310,6.209059715,54,
311,6.228525877,54,
312,6.249838114,54,
313,6.269096136,54,
314,6.289113998,54,
315,6.309305429,54,
316,6.329203606,54,
317,6.349445581,54,
318,6.369708061,54,
319,6.389998198,54,
320,6.408554077,55,
321,6.428803682,55,
322,6.449603558,55,
323,6.469597101,55,
324,6.488536358,55,
325,6.509393215,55,
326,6.52899766,55,
327,6.549144983,55,
328,6.569393396,55,
329,6.589156628,55,
330,6.608826876,55,
331,6.628822803,55,
332,6.649833679,55,
333,6.668838263,55,
334,6.688478947,55,
335,6.709856987,55,
336,6.728956461,55,
337,6.748522758,55,
338,6.769398928,55,
339,6.789024591,55,
340,6.808566809,55,
341,6.829392672,55,
342,6.848804474,55,
343,6.868585825,55,
344,6.889593124,55,
345,6.909055471,55,
346,6.929280043,55,
347,6.949712515,55,
348,6.969579458,55,
349,6.989076376,55,
350,7.009453297,55,
351,7.030192852,55,
352,7.048945427,55,
353,7.068095922,55,
354,7.08961153,55,
355,7.109146357,55,
356,7.129058123,55,
357,7.149399519,55,
358,7.169662476,55,
359,7.18912077,55,
360,7.208736897,55,
361,7.229059458,55,
362,7.24837327,55,
363,7.268431425,55,
364,7.288699865,55,
365,7.30891037,55,
366,7.328294754,55,
367,7.349101782,55,
368,7.36864543,55,
369,7.38827157,55,
370,7.408981323,55,
371,7.428563118,55,
372,7.448685408,55,
373,7.468896866,55,
374,7.489449978,55,
375,7.508513212,55,
376,7.528143883,55,
377,7.548652172,55,
378,7.568374157,55,
379,7.587994814,54,
380,7.60901022,54,
381,7.629019499,54,
382,7.648156643,54,
383,7.668945074,54,
384,7.688864708,54,
385,7.708096504,54,
386,7.728922606,54,
387,7.748951912,54,
388,7.768010855,54,
389,7.788977623,54,
390,7.808611155,54,
391,7.828770638,54,
392,7.849788189,54,
393,7.868746758,54,
394,7.889018774,54,
395,7.907988548,54,
396,7.929359198,54,
397,7.948543787,54,
398,7.968096256,54,
399,7.989143133,54,
400,8.008482933,54,
401,8.027876616,54,
402,8.04901123,54,
403,8.068377018,54,
404,8.088775635,54,
405,8.108580828,54,
406,8.128572464,54,
407,8.148090124,54,
408,8.168944836,54,
409,8.188484907,54,
410,8.20810771,54,
411,8.228943825,54,
412,8.248572588,54,
413,8.268576622,54,
414,8.289148808,54,
415,8.309032679,54,
416,8.328095198,54,
417,8.348945379,54,
418,8.368482828,54,
419,8.388102293,54,
420,8.409304857,54,
421,8.429085732,54,
422,8.448260784,54,
423,8.469289303,54,
424,8.488270998,54,
425,8.508089304,54,
426,8.528944492,54,
427,8.548892498,54,
428,8.568058968,54,
429,8.588328123,54,
430,8.609211683,54,
431,8.628216505,54,
432,8.648219824,54,
433,8.669135809,54,
434,8.688154936,54,
435,8.707836866,54,
436,8.728599548,54,
437,8.74856329,54,
438,8.768569231,54,
439,8.789635658,54,
440,8.809092283,54,
441,8.828620434,54,
442,8.847888947,54,
443,8.868531704,54,
444,8.888518333,54,
445,8.908338547,54,
446,8.928817987,54,
447,8.94776988,54,
448,8.967891455,54,
449,8.988592863,54,
450,9.008542299,54,
451,9.028459787,54,
452,9.048094988,54,
453,9.067924976,54,
454,9.087295532,54,
455,9.108122349,54,
456,9.12839818,54,
457,9.148689032,54,
458,9.167435408,54,
459,9.188410997,54,
460,9.208423138,54,
461,9.227498055,54,
462,9.249025106,54,
463,9.268205881,54,
464,9.287652016,54,
465,9.308313608,54,
466,9.328095675,54,
467,9.347639561,54,
468,9.368482113,54,
469,9.388411522,54,
470,9.408147335,54,
471,9.428223372,54,
472,9.448562622,54,
473,9.467610598,54,
474,9.487334728,54,
475,9.508373737,54,
476,9.527980804,54,
477,9.547591209,54,
478,9.568776369,54,
479,9.587953806,54,
480,9.607671261,54,
481,9.628903151,54,
482,9.648107052,54,
483,9.667920589,54,
484,9.687228441,54,
485,9.708071947,54,
486,9.728058338,54,
487,9.747210026,53,
488,9.768113375,53,
489,9.788279295,53,
490,9.807548761,53,
491,9.828319073,53,
492,9.847951174,53,
493,9.868075848,53,
494,9.887120485,53,
495,9.907814264,53,
496,9.927944899,53,
497,9.947210312,53,
498,9.968495607,53,
499,9.988032818,53,
500,10.00692391,53,
501,10.02806616,53,
502,10.04761052,53,
503,10.06674123,53,
504,10.08776164,53,
505,10.10777211,53,
506,10.12722278,53,
507,10.1486454,53,
508,10.16773772,53,
509,10.1872282,53,
510,10.2083621,53,
511,10.22783089,53,
512,10.24808383,53,
513,10.26850843,53,
514,10.2887454,53,
515,10.30782628,53,
516,10.32718086,53,
517,10.34794426,53,
518,10.36794448,53,
519,10.38708782,53,
520,10.40786862,53,
521,10.42786837,53,
522,10.44711757,53,
523,10.46809006,53,
524,10.48745131,53,
525,10.50683856,53,
526,10.5280652,53,
527,10.5473423,53,
528,10.56734061,53,
529,10.58878994,53,
530,10.6076045,53,
531,10.62727213,53,
532,10.64656496,53,
533,10.66819,53,
534,10.68745637,53,
535,10.70697522,53,
536,10.7275846,53,
537,10.74758577,53,
538,10.76705384,53,
539,10.7881856,53,
540,10.80740428,53,
541,10.82671165,53,
542,10.84775615,53,
543,10.86750102,53,
544,10.88770413,53,
545,10.90828562,53,
546,10.92733288,53,
547,10.94753814,53,
548,10.96876359,53,
549,10.98777294,53,
550,11.00778127,53,
551,11.02794409,53,
552,11.0479548,53,
553,11.06698346,53,
554,11.0881269,53,
555,11.10748315,53,
556,11.1276176,53,
557,11.14774823,53,
558,11.16748238,53,
559,11.18733191,53,
560,11.20782948,53,
561,11.22741199,53,
562,11.24757934,53,
563,11.2677474,53,
564,11.28768563,53,
565,11.30710173,53,
566,11.3269279,53,
567,11.3473134,53,
568,11.36720824,53,
569,11.38717008,53,
570,11.40731955,53,
571,11.42793989,53,
572,11.44695711,53,
573,11.46845484,53,
574,11.48705387,53,
575,11.50701141,53,
576,11.52705193,53,
577,11.54802299,53,
578,11.56711054,53,
579,11.58670664,53,
580,11.60847211,53,
581,11.62748361,53,
582,11.64694428,53,
583,11.66751599,53,
584,11.68781757,53,
585,11.70751858,53,
586,11.72661471,53,
587,11.74739337,53,
588,11.76742935,53,
589,11.78690624,53,
590,11.80803561,53,
591,11.82708979,53,
592,11.8471067,53,
593,11.86811113,53,
594,11.88714242,53,
595,11.90728521,53,
596,11.92630291,53,
597,11.94731474,53,
598,11.96725702,53,
599,11.98709154,53,
600,12.00739741,53,
601,12.02709007,53,
602,12.04624653,53,
603,12.06798887,53,
604,12.08711481,53,
605,12.1067071,53,
606,12.12755227,53,
607,12.14715004,53,
608,12.16662359,53,
609,12.18631387,53,
610,12.20733285,53,
611,12.22735834,53,
612,12.24724412,53,
613,12.26807547,53,
614,12.28676319,53,
615,12.30660987,53,
616,12.32744598,53,
617,12.34713197,53,
618,12.36732078,53,
619,12.38633943,53,
620,12.40778613,53,
621,12.42694521,53,
622,12.44692683,53,
623,12.4663229,53,
624,12.48705387,53,
625,12.50659227,53,
626,12.52685475,53,
627,12.5475955,53,
628,12.5666585,53,
629,12.58633828,53,
630,12.60723519,53,
631,12.62749052,53,
632,12.64627719,53,
633,12.66752839,53,
634,12.6875546,53,
635,12.70602822,53,
636,12.72622538,53,
637,12.74668479,53,
638,12.76678681,53,
639,12.78608394,53,
640,12.80683589,53,
641,12.82688022,53,
642,12.84774041,53,
643,12.8671329,53,
644,12.88656592,53,
645,12.90597129,53,
646,12.92694378,53,
647,12.94703388,53,
648,12.96626425,53,
649,12.98658848,53,
650,13.00648284,53,
651,13.02608418,53,
652,13.04706836,53,
653,13.06651354,53,
654,13.08687854,53,
655,13.10706091,53,
656,13.12709427,53,
657,13.1467669,53,
658,13.16587448,53,
659,13.18735456,53,
660,13.2060523,53,
661,13.22681117,53,
662,13.24733543,53,
663,13.26648855,53,
664,13.28608942,53,
665,13.30694461,53,
666,13.32659435,53,
667,13.34618115,53,
668,13.36607313,53,
669,13.38764095,53,
670,13.40711641,53,
671,13.42625999,53,
672,13.44594574,53,
673,13.46682549,53,
674,13.48639369,53,
675,13.50600934,53,
676,13.52683663,53,
677,13.54678035,53,
678,13.56696725,53,
679,13.58697033,53,
680,13.60648346,53,
681,13.62608933,53,
682,13.64662242,53,
683,13.66674304,53,
684,13.68679476,53,
685,13.70617461,53,
686,13.72694921,53,
687,13.7464416,53,
688,13.76610518,53,
689,13.78663826,53,
690,13.80619526,53,
691,13.82594442,53,
692,13.84711933,53,
693,13.86613321,53,
694,13.88610721,53,
695,13.90710592,53,
696,13.92634988,53,
697,13.94597077,53,
698,13.96608329,53,
699,13.9864738,53,
700,14.00619912,53,
701,14.02636194,53,
702,14.04636049,53,
703,14.06700897,53,
704,14.08615065,53,
705,14.1055913,53,
706,14.12719154,53,
707,14.14641404,53,
708,14.16586447,53,
709,14.18597293,53,
710,14.20707631,53,
711,14.22604108,53,
712,14.24659586,53,
713,14.26548839,53,
714,14.28582168,53,
715,14.30594373,53,
716,14.3258183,53,
717,14.34692597,53,
718,14.36633778,53,
719,14.38560486,53,
720,14.40648913,53,
721,14.42607117,53,
722,14.44548392,53,
723,14.46700072,53,
724,14.48628902,53,
725,14.5054841,53,
726,14.52706051,53,
727,14.54612589,53,
728,14.5659132,53,
729,14.5854826,53,
730,14.60662031,53,
731,14.62686801,53,
732,14.64605403,53,
733,14.66637397,53,
734,14.68601084,53,
735,14.70558572,53,
736,14.72659683,53,
737,14.74647903,53,
738,14.76570606,53,
739,14.78571367,53,
740,14.80620408,53,
741,14.82594466,53,
742,14.84604836,53,
743,14.8660543,53,
744,14.88601184,53,
745,14.90559268,53,
746,14.92570877,53,
747,14.94660616,53,
748,14.96550226,53,
749,14.98540521,53,
750,15.00689745,53,
751,15.02584767,53,
752,15.04620171,53,
753,15.06621265,53,
754,15.08594465,53,
755,15.10549164,53,
756,15.12526155,53,
757,15.14594388,53,
758,15.16555309,53,
759,15.18526292,53,
760,15.20629001,53,
761,15.22594404,53,
762,15.24548268,53,
763,15.26508927,53,
764,15.28621125,53,
765,15.30543137,53,
766,15.32515645,53,
767,15.34576464,53,
768,15.36577821,53,
769,15.38515711,53,
770,15.40669394,53,
771,15.42549539,53,
772,15.44514942,53,
773,15.46594429,53,
774,15.48612928,53,
775,15.50509691,53,
776,15.52626181,53,
777,15.54605103,53,
778,15.56535506,53,
779,15.58594418,53,
780,15.60594511,53,
781,15.62478018,53,
782,15.64629579,53,
783,15.66554928,53,
784,15.68544841,53,
785,15.70494485,53,
786,15.72571254,53,
787,15.74531889,53,
788,15.76542425,53,
789,15.78593254,53,
790,15.80513024,53,
791,15.82506561,53,
792,15.84596372,53,
793,15.86525869,53,
794,15.88505363,53,
795,15.90581632,53,
796,15.92597032,53,
797,15.94534445,53,
798,15.96574688,53,
799,15.98550487,53,
800,16.00567293,53,
801,16.02670383,53,
802,16.04553056,53,
803,16.06527257,53,
804,16.08470678,53,
805,16.10517383,53,
806,16.12541509,53,
807,16.14537501,53,
808,16.16658592,53,
809,16.18514228,53,
810,16.20494509,53,
811,16.22575498,53,
812,16.24584293,53,
813,16.26500463,53,
814,16.2863946,53,
815,16.30529571,53,
816,16.32503176,53,
817,16.34650087,53,
818,16.36567211,53,
819,16.38506579,53,
820,16.40463734,53,
821,16.42548227,53,
822,16.44568229,53,
823,16.46473193,53,
824,16.48554778,53,
825,16.50513816,53,
826,16.52487731,53,
827,16.54570651,53,
828,16.56531334,53,
829,16.58493257,53,
830,16.60570645,53,
831,16.62599587,53,
832,16.64509034,53,
833,16.66524386,53,
834,16.68544745,53,
835,16.70503521,53,
836,16.72516656,53,
837,16.74544716,53,
838,16.76571965,53,
839,16.78446579,53,
840,16.80548763,53,
841,16.82549191,53,
842,16.84514642,53,
843,16.8655777,53,
844,16.8850956,53,
845,16.90464568,53,
846,16.92550063,53,
847,16.94507504,53,
848,16.9651022,53,
849,16.98516083,53,
850,17.00604844,53,
851,17.02494526,53,
852,17.04453063,53,
853,17.06537342,53,
854,17.08485198,53,
855,17.10431671,53,
856,17.12511754,53,
857,17.14559984,53,
858,17.1647532,53,
859,17.18610072,53,
860,17.20499969,53,
861,17.22459745,53,
862,17.24544644,53,
863,17.26479363,53,
864,17.2848084,53,
865,17.30380797,53,
866,17.32535863,53,
867,17.34543204,53,
868,17.36448359,53,
869,17.38635135,53,
870,17.40559554,53,
871,17.42462444,53,
872,17.44423676,53,
873,17.46575928,53,
874,17.48483205,53,
875,17.50485134,53,
876,17.5258584,53,
877,17.54559374,53,
878,17.56454349,53,
879,17.58404994,53,
880,17.60493541,53,
881,17.62439561,53,
882,17.64451909,53,
883,17.66460967,53,
884,17.68458581,53,
885,17.70491719,53,
886,17.72515655,53,
887,17.74479198,53,
888,17.76492453,53,
889,17.78449774,53,
890,17.80553508,53,
891,17.82454181,53,
892,17.84396601,53,
893,17.86494398,53,
894,17.88448262,53,
895,17.90477109,53,
896,17.92555857,53,
897,17.94433475,53,
898,17.96367931,53,
899,17.98456478,53,
900,18.00509787,53,
901,18.02422833,53,
902,18.04575801,53,
903,18.06477761,53,
904,18.08422828,53,
905,18.1047678,53,
906,18.12478018,53,
907,18.14479923,53,
908,18.16469193,53,
909,18.18477964,53,
910,18.204988,53,
911,18.22371817,53,
912,18.24475479,53,
913,18.26436782,53,
914,18.28438807,53,
915,18.30502033,53,
916,18.32509947,53,
917,18.34453487,53,
918,18.36483479,53,
919,18.38507748,53,
920,18.40450478,53,
921,18.42494345,53,
922,18.44448304,53,
923,18.46449709,53,
924,18.48503137,53,
925,18.50448275,53,
926,18.52460527,53,
927,18.5457592,53,
928,18.56453657,53,
929,18.58415198,54,
930,18.60389876,54,
931,18.62516665,54,
932,18.64446211,54,
933,18.66467118,54,
934,18.68468142,54,
935,18.70472503,54,
936,18.72409534,54,
937,18.74350452,54,
938,18.76419091,54,
939,18.78395963,54,
940,18.80340672,54,
941,18.82492828,54,
942,18.84412408,54,
943,18.86371803,54,
944,18.88506532,54,
945,18.90407538,54,
946,18.92370796,54,
947,18.9452064,54,
948,18.96477079,54,
949,18.98412633,54,
950,19.00484443,54,
951,19.02436185,54,
952,19.04383039,54,
953,19.06471181,54,
954,19.08431315,54,
955,19.10394454,54,
956,19.12355614,54,
957,19.14421272,54,
958,19.16405916,54,
959,19.18384552,54,
960,19.20444655,54,
961,19.22405839,54,
962,19.24358988,54,
963,19.26430321,54,
964,19.28434396,54,
965,19.30359769,54,
966,19.32440495,54,
967,19.34406018,54,
968,19.36360931,54,
969,19.38445139,54,
970,19.40405297,54,
971,19.4238174,54,
972,19.44448876,54,
973,19.46421766,54,
974,19.4843123,54,
975,19.50490332,54,
976,19.52403522,54,
977,19.54369974,54,
978,19.56314158,54,
979,19.58414793,54,
980,19.60384345,54,
981,19.62329674,54,
982,19.64390373,54,
983,19.66391277,54,
984,19.68358469,54,
985,19.70412588,54,
986,19.72388434,54,
987,19.7439177,54,
988,19.76331329,54,
989,19.78415561,54,
990,19.80407095,54,
991,19.82331467,54,
992,19.84510612,54,
993,19.8643074,54,
994,19.8835001,54,
995,19.90403008,54,
996,19.92397475,54,
997,19.94335127,54,
998,19.96334434,54,
999,19.98374176,54,
1000,20.00350714,54,
1001,20.0238235,54,
1002,20.04407096,54,
1003,20.06346178,54,
1004,20.0836215,54,
1005,20.10415363,54,
1006,20.12401986,54,
1007,20.14418221,54,
1008,20.16320276,54,
1009,20.18485498,54,
1010,20.2039485,54,
1011,20.22279024,54,
1012,20.24394393,54,
1013,20.26401329,54,
1014,20.28301382,54,
1015,20.30352855,54,
1016,20.32349491,54,
1017,20.34315085,54,
1018,20.3639102,54,
1019,20.38348198,54,
1020,20.40310216,54,
1021,20.4239502,54,
1022,20.44425869,54,
1023,20.4631865,54,
1024,20.48374057,54,
1025,20.50375104,54,
1026,20.52310133,54,
1027,20.54394341,54,
1028,20.56348228,54,
1029,20.58296514,54,
1030,20.6043365,54,
1031,20.62395167,54,
1032,20.6430614,54,
1033,20.6647172,54,
1034,20.68360949,54,
1035,20.70322776,54,
1036,20.72262883,54,
1037,20.74349952,54,
1038,20.76335788,54,
1039,20.78295684,54,
1040,20.80407453,54,
1041,20.82339859,54,
1042,20.84311461,54,
1043,20.86469793,54,
1044,20.8841126,54,
1045,20.90313172,54,
1046,20.92460203,54,
1047,20.94328761,54,
1048,20.96315694,54,
1049,20.98337054,54,
1050,21.00372481,54,
1051,21.02337289,54,
1052,21.04300427,54,
1053,21.063761,54,
1054,21.0838623,54,
1055,21.10300541,54,
1056,21.12385488,54,
1057,21.14332056,54,
1058,21.16307187,54,
1059,21.18383527,54,
1060,21.20339751,54,
1061,21.22264338,54,
1062,21.24408698,54,
1063,21.26325965,54,
1064,21.28343511,54,
1065,21.30284643,54,
1066,21.32348204,54,
1067,21.34310126,54,
1068,21.3628521,54,
1069,21.38395381,54,
1070,21.40325856,54,
1071,21.42285347,54,
1072,21.44418097,54,
1073,21.4632225,54,
1074,21.4829433,54,
1075,21.50352693,54,
1076,21.5238111,54,
1077,21.54285073,54,
1078,21.56249452,54,
1079,21.58367634,54,
1080,21.60330224,54,
1081,21.62267041,54,
1082,21.64374113,54,
1083,21.66315556,54,
1084,21.68202686,54,
1085,21.70360255,54,
1086,21.72364879,54,
1087,21.74267054,54,
1088,21.76369357,54,
1089,21.78391838,54,
1090,21.80297732,54,
1091,21.82221389,54,
1092,21.84314942,54,
1093,21.86289191,53,
1094,21.88308024,53,
1095,21.90369368,53,
1096,21.92301631,53,
1097,21.94302893,53,
1098,21.96324563,53,
1099,21.98358941,53,
1100,22.00281096,53,
1101,22.02280211,53,
1102,22.04381084,53,
1103,22.06284094,53,
1104,22.08194494,53,
1105,22.10374761,53,
1106,22.12367129,53,
1107,22.14262605,53,
1108,22.16331315,53,
1109,22.18356967,53,
1110,22.20262837,53,
1111,22.22337294,53,
1112,22.24330735,53,
1113,22.26319051,53,
1114,22.28209257,53,
1115,22.30351973,53,
1116,22.32265186,53,
1117,22.34219694,53,
1118,22.363343,53,
1119,22.38263988,53,
1120,22.40288353,53,
1121,22.42301512,53,
1122,22.44287777,53,
1123,22.46288657,53,
1124,22.48329782,53,
1125,22.50294352,53,
1126,22.52251887,53,
1127,22.54180479,53,
1128,22.56294155,53,
1129,22.58295083,53,
1130,22.60222983,53,
1131,22.62349606,53,
1132,22.6434505,53,
1133,22.66210127,53,
1134,22.68215537,53,
1135,22.70304537,53,
1136,22.72246075,53,
1137,22.74269247,53,
1138,22.76266789,53,
1139,22.78267479,53,
1140,22.80210114,53,
1141,22.82294321,55,
1142,22.84300518,55,
1143,22.86193013,55,
1144,22.88274169,55,
1145,22.90239358,55,
1146,22.92230082,55,
1147,22.94316435,55,
1148,22.96256757,55,
1149,22.98223567,55,
1150,23.00343704,55,
1151,23.02264571,55,
1152,23.04245019,55,
1153,23.06222081,55,
1154,23.08272624,55,
1155,23.10279918,55,
1156,23.12208629,55,
1157,23.14271259,55,
1158,23.16223383,55,
1159,23.18236709,55,
1160,23.20294571,55,
1161,23.22303271,55,
1162,23.24209547,55,
1163,23.26312375,55,
1164,23.2831471,55,
1165,23.30214381,55,
1166,23.32294464,55,
1167,23.34275174,55,
1168,23.3619926,55,
1169,23.38351011,55,
1170,23.40297031,55,
1171,23.42175579,55,
1172,23.44349408,55,
1173,23.46248269,55,
1174,23.48215175,55,
1175,23.50294304,55,
1176,23.52219009,55,
1177,23.54227042,55,
1178,23.56328964,55,
1179,23.58230329,55,
1180,23.60258341,55,
1181,23.62160182,55,
1182,23.642591,55,
1183,23.66321635,55,
1184,23.68245196,55,
1185,23.70237374,55,
1186,23.72287679,55,
1187,23.74241567,55,
1188,23.76170468,55,
1189,23.78279686,55,
1190,23.80269694,55,
1191,23.82221317,55,
1192,23.8427186,55,
1193,23.86282039,55,
1194,23.88196898,55,
1195,23.90356565,55,
1196,23.92263341,55,
1197,23.94209766,55,
1198,23.96196485,55,
1199,23.982723,55,
1200,24.00272608,55,
1201,24.02144408,55,
1202,24.04245877,55,
1203,24.06258702,55,
1204,24.08182359,55,
1205,24.10253692,55,
1206,24.12196255,55,
1207,24.14172363,55,
1208,24.16308165,55,
1209,24.18209815,55,
1210,24.20235538,55,
1211,24.22134495,55,
1212,24.24235821,55,
1213,24.26232934,55,
1214,24.28150129,55,
1215,24.30240393,55,
1216,24.3225801,55,
1217,24.34221339,55,
1218,24.36256027,55,
1219,24.38223624,55,
1220,24.40189719,55,
1221,24.42309046,55,
1222,24.44222283,55,
1223,24.46198511,55,
1224,24.48159075,55,
1225,24.5024457,55,
1226,24.52218676,55,
1227,24.54201603,55,
1228,24.56244612,55,
1229,24.5824101,55,
1230,24.60206604,55,
1231,24.62245202,55,
1232,24.64260697,55,
1233,24.66183376,55,
1234,24.68112946,55,
1235,24.70189953,55,
1236,24.72134638,55,
1237,24.74173522,55,
1238,24.7623322,55,
1239,24.78200459,55,
1240,24.80125976,55,
1241,24.82260227,55,
1242,24.84259343,55,
1243,24.86162972,55,
1244,24.8813796,55,
1245,24.90199089,55,
1246,24.92194462,55,
1247,24.94171166,55,
1248,24.96115661,55,
