,acc_x var,acc_y var,acc_z var,gyro_x var,gyro_y var,gyro_z var,mag err,gyro_mag err
24,-1.0000000000000009,1.9999999999999991,2.999999999999936,0.0,-1.0,0.0,25.0,3.0
25,6.999999999999984,-6.999999999999999,6.00000000000005,0.0,0.0,0.0,27.999999999999936,3.0
26,0.0,-1.0000000000000002,-7.000000000000028,-1.0,0.0,0.0,34.999999999999964,3.0
27,-2.0000000000000018,-1.0000000000000002,4.999999999999893,2.0,1.0,0.0,27.999999999999936,3.0
28,5.000000000000004,6.0,-4.999999999999893,-1.0,-1.0,0.0,32.00000000000003,4.0
29,4.0000000000000036,-8.0,-8.000000000000007,0.0,0.0,0.0,27.999999999999936,3.0
30,-19.999999999999996,9.000000000000002,28.999999999999915,0.0,0.0,0.0,21.999999999999886,3.0
31,8.999999999999986,0.9999999999999996,-29.999999999999893,-1.0,1.0,0.0,46.999999999999886,3.0
32,-2.9999999999999805,-10.0,9.999999999999964,1.0,-1.0,0.0,18.99999999999995,3.0
33,2.9999999999999805,6.000000000000001,-7.000000000000028,0.0,0.0,0.0,27.999999999999936,3.0
34,-1.9999999999999796,0.0,3.0000000000001137,0.0,1.0,0.0,21.999999999999886,3.0
35,0.9999999999999787,0.0,0.0,0.0,0.0,-0.9999999999999999,24.00000000000002,3.0
36,4.0000000000000036,-1.0000000000000009,4.999999999999893,0.0,-1.0,0.9999999999999999,25.0,3.0
37,-7.999999999999985,3.0,-0.9999999999999787,0.0,0.0,1.0000000000000002,29.999999999999893,3.0
38,6.999999999999984,-3.0,-3.9999999999999147,0.0,0.0,-1.0000000000000002,27.999999999999936,4.0
39,7.000000000000006,6.0,4.999999999999893,0.0,0.0,0.0,25.0,3.0
40,-4.0000000000000036,-6.0,0.0,0.0,1.0,-0.9999999999999999,30.999999999999872,3.0
41,-6.000000000000005,1.0000000000000009,0.0,0.0,-1.0,0.9999999999999999,29.999999999999893,3.0
42,1.0000000000000009,0.0,-6.00000000000005,0.0,0.0,0.0,28.999999999999915,3.0
43,-1.0000000000000009,-4.000000000000001,5.000000000000071,0.0,1.0,-0.9999999999999999,24.00000000000002,3.0
44,6.000000000000005,1.0000000000000002,-8.999999999999986,0.0,0.0,0.9999999999999999,27.999999999999936,3.0
45,-9.999999999999986,-3.0,14.000000000000057,0.0,-1.0,0.0,20.999999999999908,3.0
46,3.0000000000000027,10.0,-15.000000000000036,0.0,1.0,0.0,33.00000000000001,3.0
47,0.9999999999999787,-7.000000000000001,9.999999999999964,0.0,0.0,-0.9999999999999999,18.99999999999995,3.0
48,5.000000000000004,1.9999999999999998,1.9999999999999574,0.0,-1.0,0.9999999999999999,27.999999999999936,3.0
49,-2.0000000000000018,-0.9999999999999996,-2.999999999999936,0.0,0.0,0.0,30.999999999999872,3.0
50,-1.0000000000000009,-1.0000000000000002,-4.000000000000092,0.0,0.0,-0.9999999999999999,27.999999999999936,3.0
51,-1.0000000000000009,5.0,3.0000000000001137,0.0,3.0,0.9999999999999999,24.00000000000002,2.0
52,-1.9999999999999796,4.000000000000001,5.999999999999872,0.0,-1.9999999999999998,0.0,26.999999999999957,4.0
53,0.9999999999999787,-7.000000000000001,-3.9999999999999147,0.0,-1.0,0.0,32.00000000000003,3.0
54,2.0000000000000018,-0.9999999999999996,-1.9999999999999574,1.0,0.0,0.0,27.999999999999936,3.0
55,-1.0000000000000009,0.0,0.0,-1.0,1.0,0.0,26.999999999999957,3.0
56,3.0000000000000027,5.0,0.0,0.0,-1.0,0.0,26.999999999999957,3.0
57,-2.0000000000000018,-5.0,-7.000000000000028,0.0,1.0,1.0000000000000002,26.999999999999957,3.0
58,0.0,3.9999999999999996,7.000000000000028,1.0,0.0,-1.0000000000000002,19.99999999999993,4.0
59,-2.9999999999999805,2.0000000000000004,2.999999999999936,-1.0,0.0,0.0,26.999999999999957,4.0
60,-1.0000000000000009,-9.0,-6.00000000000005,0.0,-1.0,0.0,28.999999999999915,3.0
61,0.0,-2.0,-1.9999999999999574,0.0,1.0,0.0,22.999999999999865,3.0
62,10.999999999999988,1.0,1.9999999999999574,0.0,-1.0,0.0,20.999999999999908,3.0
63,-8.000000000000007,7.000000000000001,0.0,0.0,1.0,0.0,25.0,4.0
64,-5.999999999999983,-0.9999999999999996,4.000000000000092,0.0,0.0,-0.9999999999999999,24.00000000000002,3.0
65,1.0000000000000009,1.9999999999999991,-1.9999999999999574,0.0,0.0,0.9999999999999999,26.999999999999957,3.0
66,6.999999999999984,-6.999999999999999,-4.000000000000092,0.0,-1.0,0.0,25.0,3.0
67,-2.0000000000000018,-2.0,0.9999999999999787,-1.0,0.0,0.0,21.999999999999886,3.0
68,-1.9999999999999796,7.000000000000001,6.00000000000005,1.0,0.0,0.0,22.999999999999865,3.0
69,0.9999999999999787,3.9999999999999996,7.000000000000028,0.0,1.0,-0.9999999999999999,27.999999999999936,3.0
70,6.000000000000005,-6.0,-8.000000000000007,0.0,0.0,0.9999999999999999,34.999999999999964,3.0
71,2.0000000000000018,-4.0,-2.999999999999936,0.0,0.0,-0.9999999999999999,27.999999999999936,3.0
72,-14.999999999999991,1.0,-7.000000000000028,0.0,0.0,0.9999999999999999,25.99999999999998,2.0
73,7.999999999999985,6.0,8.999999999999986,0.0,-1.0,-0.9999999999999999,16.999999999999993,3.0
74,2.0000000000000018,-0.9999999999999996,-3.0000000000001137,0.0,0.0,0.9999999999999999,26.999999999999957,3.0
75,-3.0000000000000027,-2.0000000000000004,-2.999999999999936,0.0,1.0,1.0000000000000002,24.00000000000002,3.0
76,2.0000000000000018,-2.0000000000000004,4.000000000000092,0.0,0.0,-1.0000000000000002,20.999999999999908,4.0
77,-8.999999999999986,2.0000000000000004,8.999999999999986,0.0,-1.0,0.0,25.0,3.0
78,8.999999999999986,-4.0,-4.000000000000092,0.0,1.0,0.0,32.00000000000003,3.0
79,5.000000000000004,13.999999999999998,2.999999999999936,0.0,-1.0,0.0,28.999999999999915,3.0
80,-7.999999999999985,-3.9999999999999996,-0.9999999999999787,0.0,0.0,-0.9999999999999999,33.00000000000001,3.0
81,8.999999999999986,-5.0,-9.999999999999964,0.0,1.0,0.0,30.999999999999872,2.0
82,-5.000000000000004,2.0000000000000004,-0.9999999999999787,0.0,0.0,0.9999999999999999,22.999999999999865,3.0
83,-4.999999999999982,-8.0,6.00000000000005,0.0,-1.0,0.0,20.999999999999908,4.0
84,4.999999999999982,9.0,0.0,0.0,0.0,0.0,25.99999999999998,3.0
85,-1.0000000000000009,2.0000000000000004,5.999999999999872,0.0,0.0,0.0,26.999999999999957,3.0
86,2.0000000000000018,-2.0000000000000004,-13.99999999999988,0.0,0.0,0.0,32.00000000000003,3.0
87,-4.0000000000000036,-5.0,3.9999999999999147,0.0,1.0,0.0,18.99999999999995,3.0
88,3.0000000000000027,7.000000000000001,4.000000000000092,0.0,-1.0,0.0,22.999999999999865,3.0
89,-3.0000000000000027,-3.0,-3.0000000000001137,0.0,0.0,-0.9999999999999999,26.999999999999957,3.0
90,7.000000000000006,-2.0000000000000004,2.000000000000135,0.0,1.0,0.9999999999999999,24.00000000000002,3.0
91,-2.0000000000000018,2.0000000000000004,-2.000000000000135,0.0,-1.0,0.0,25.99999999999998,3.0
92,0.0,0.0,2.000000000000135,0.0,1.0,0.0,24.00000000000002,3.0
93,-8.999999999999986,0.9999999999999996,3.9999999999999147,0.0,0.0,-0.9999999999999999,25.99999999999998,3.0
94,5.999999999999983,0.0,-1.9999999999999574,0.0,-1.0,0.0,28.999999999999915,3.0
95,2.0000000000000018,-6.0,2.999999999999936,0.0,0.0,0.9999999999999999,27.999999999999936,3.0
